forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_4162,2025-06-23 10:00:00,1990.6417973726916,1204.470731224515,1706.0920548643885
forecast_4163,2025-06-23 11:00:00,2412.3096116947113,1395.4112647942268,1873.9131986875682
forecast_4164,2025-06-23 12:00:00,2588.7940827344555,1250.249844714346,2113.3338287421143
forecast_4165,2025-06-23 13:00:00,2716.7478200468468,1221.9978569033472,2174.665658284028
forecast_4166,2025-06-23 14:00:00,2533.582129678962,1223.4134752634363,2155.185116283523
forecast_4167,2025-06-23 15:00:00,2366.9400154314426,1184.034138045824,2043.6956157969312
forecast_4168,2025-06-23 16:00:00,1918.0861650843055,1038.890662442351,1852.8883605979927
forecast_4169,2025-06-23 17:00:00,1763.0782916507037,850.9235263261921,1839.204576334938
forecast_4170,2025-06-23 18:00:00,1816.226266518976,1107.1194613239097,1854.1759546778517
forecast_4171,2025-06-23 19:00:00,2271.8176792682507,1168.1229995843414,2018.6046698964303
forecast_4172,2025-06-23 20:00:00,2449.5176095073753,1464.2310124572,2239.3215291844663
forecast_4173,2025-06-23 21:00:00,2480.7164935545784,1665.1459775231165,2260.762482708665
forecast_4174,2025-06-23 22:00:00,2551.775248093222,1958.851180396368,2458.101931017932
forecast_4175,2025-06-23 23:00:00,2581.560787271436,1918.3579186294974,2853.1719422849137
forecast_4176,2025-06-24 00:00:00,2552.3505528257306,2140.953965165173,2566.929706119931
forecast_4177,2025-06-24 01:00:00,3247.024808515499,2474.1269667947045,2592.935176997165
forecast_4178,2025-06-24 02:00:00,2910.0373253151074,2550.7007502210263,2183.2384048213157
forecast_4179,2025-06-24 03:00:00,2934.8915273031566,2234.485842168747,2508.5986403504025
forecast_4180,2025-06-24 04:00:00,3037.3109248561977,2472.9975608369054,2616.8663152571307
forecast_4181,2025-06-24 05:00:00,3188.5454945807073,2349.9225668213335,2291.465043576018
forecast_4182,2025-06-24 06:00:00,3135.082556240678,2548.270302192798,2433.4247053119825
forecast_4183,2025-06-24 07:00:00,2725.455295254624,2599.6800791489977,2084.167331672249
forecast_4184,2025-06-24 08:00:00,2982.538042239237,3002.7238046803086,2308.1745267314036
forecast_4185,2025-06-24 09:00:00,3509.4601312444574,3352.1689176837476,2373.2558068566786
forecast_4186,2025-06-24 10:00:00,3799.552550386863,4255.32416581467,2725.1361861983432
forecast_4187,2025-06-24 11:00:00,3753.4515082723474,3555.035630372446,2982.569355486789
forecast_4188,2025-06-24 12:00:00,4192.629000496219,4325.6782754461365,3082.9493868575973
forecast_4189,2025-06-24 13:00:00,4314.65378518941,4076.9575289025042,3018.0107291065965
forecast_4190,2025-06-24 14:00:00,3675.1685270068456,3582.0197935644655,2909.2062541924797
forecast_4191,2025-06-24 15:00:00,3884.312414849239,3654.3330380523166,2879.1858620923613
forecast_4192,2025-06-24 16:00:00,3839.772217317366,4255.168198825893,2703.2074884253993
forecast_4193,2025-06-24 17:00:00,3982.380803170131,4755.432591219009,2977.0181252658167
forecast_4194,2025-06-24 18:00:00,3859.452179938078,4129.431045401861,2674.872075510727
forecast_4195,2025-06-24 19:00:00,4310.432542231337,5077.5208472911645,2830.985726119806
forecast_4196,2025-06-24 20:00:00,5054.661745987416,6134.445034873542,3190.067167205073
forecast_4197,2025-06-24 21:00:00,5134.400299033754,5834.212763599393,3075.6825398887136
forecast_4198,2025-06-24 22:00:00,5655.949076219749,6767.014297225811,3466.149415628356
forecast_4199,2025-06-24 23:00:00,5714.15289567149,6843.870530910272,3529.7546214903855
forecast_4200,2025-06-25 00:00:00,5955.370710812143,8113.811372915762,3410.423542708941
forecast_4201,2025-06-25 01:00:00,5161.7749441662745,6080.417258984359,2911.5366452374856
forecast_4202,2025-06-25 02:00:00,5622.6442767847475,6632.430029087715,3417.4944165424968
forecast_4203,2025-06-25 03:00:00,5409.51641363911,5627.190809834519,2984.164640392196
forecast_4204,2025-06-25 04:00:00,5917.685108458119,5826.0041481523895,3501.034831591147
forecast_4205,2025-06-25 05:00:00,5338.038325012758,5166.217595137007,3109.4709163717725
forecast_4206,2025-06-25 06:00:00,4911.183076592633,5079.841655042994,3006.127140710236
forecast_4207,2025-06-25 07:00:00,5075.671639799314,5513.545522724382,2981.126638282651
forecast_4208,2025-06-25 08:00:00,4156.805607502237,4087.4088672146295,2692.359485545297
forecast_4209,2025-06-25 09:00:00,4288.579380842379,4077.819629384489,2871.1948459058112
forecast_4210,2025-06-25 10:00:00,3698.570355572029,3838.7219479020628,2665.456945821887
forecast_4211,2025-06-25 11:00:00,3611.8364841883113,3624.2310692210112,2539.2538302929493
forecast_4212,2025-06-25 12:00:00,3215.9022214758706,2621.1286750651257,2554.428660998482
forecast_4213,2025-06-25 13:00:00,3386.875541409018,3252.9239708732835,2489.2164483979177
forecast_4214,2025-06-25 14:00:00,2831.4067474956514,2571.94957658389,2225.766817696855
forecast_4215,2025-06-25 15:00:00,2901.2664858923563,2210.9088450129593,2273.8579544071995
forecast_4216,2025-06-25 16:00:00,2747.837222221844,2535.6407757254483,2223.913727837629
forecast_4217,2025-06-25 17:00:00,3635.4811074295985,3255.4270428396712,2662.129996563503
forecast_4218,2025-06-25 18:00:00,3417.628100829689,2989.729781844224,2809.914694213457
forecast_4219,2025-06-25 19:00:00,3805.6910782834098,3446.509923754522,3162.891439519005
forecast_4220,2025-06-25 20:00:00,4574.442400452475,5149.087374887429,3508.7651152137723
forecast_4221,2025-06-25 21:00:00,5009.518911920925,5489.701500308447,3807.068401380763
forecast_4222,2025-06-25 22:00:00,6636.040708341217,7930.31890276058,5328.968397685516
forecast_4223,2025-06-25 23:00:00,7114.808344551782,9105.269064834436,6206.941163029852
forecast_4224,2025-06-26 00:00:00,8073.944299743749,10173.574957961015,6082.786641151479
forecast_4225,2025-06-26 01:00:00,9420.56537152733,10982.002371618039,7497.451231371127
forecast_4226,2025-06-26 02:00:00,12175.541693021105,13708.802234984363,10522.955533803179
forecast_4227,2025-06-26 03:00:00,14369.446156441416,15819.802182846473,12666.581429223266
forecast_4228,2025-06-26 04:00:00,14454.178242412949,14632.041259758196,12909.706636702256
forecast_4229,2025-06-26 05:00:00,14292.112118021825,14735.593312997371,13058.242227976018
forecast_4230,2025-06-26 06:00:00,13012.219755420876,13764.506217141325,11414.029963408875
forecast_4231,2025-06-26 07:00:00,11909.001475703493,13025.545691683965,10332.635932551817
forecast_4232,2025-06-26 08:00:00,10719.609116490385,12171.991344183974,8489.204337215795
forecast_4233,2025-06-26 09:00:00,10291.727101921173,11837.925002172606,7764.337713932822
forecast_4234,2025-06-26 10:00:00,7926.110863681521,8565.212440908554,6208.251652753494
forecast_4235,2025-06-26 11:00:00,7254.0994901941385,7591.8546684360645,5515.933301746131
forecast_4236,2025-06-26 12:00:00,7067.258853225554,7252.309061020895,5253.282912570229
forecast_4237,2025-06-26 13:00:00,6357.847684763525,6581.811506554415,5235.474507176911
forecast_4238,2025-06-26 14:00:00,6320.856099405228,6606.2283711283635,5289.7974561002275
forecast_4239,2025-06-26 15:00:00,6624.757020249077,6530.996879603578,5390.090214135793
forecast_4240,2025-06-26 16:00:00,6760.448335628151,6999.704267781678,5422.728215637491
forecast_4241,2025-06-26 17:00:00,7014.114838347482,6988.589785250067,5591.86218245967
forecast_4242,2025-06-26 18:00:00,7119.52006502601,6557.41027498298,5674.196234942854
forecast_4243,2025-06-26 19:00:00,7208.985784417389,6213.65775867556,5481.533325113113
forecast_4244,2025-06-26 20:00:00,7124.407207128539,5982.073350897961,5757.373517576764
forecast_4245,2025-06-26 21:00:00,7264.287427199271,6822.448603448345,5458.775346977588
forecast_4246,2025-06-26 22:00:00,7115.69216511688,7014.399535575525,5466.492577266982
forecast_4247,2025-06-26 23:00:00,7263.261564781669,6134.67071238663,5357.392150159791
forecast_4248,2025-06-27 00:00:00,6570.438819893648,6114.174392104916,4810.7700072077
forecast_4249,2025-06-27 01:00:00,6437.919999787853,6254.729962929657,4525.476404088864
forecast_4250,2025-06-27 02:00:00,6004.816665490122,6206.67401762619,4205.89124960297
forecast_4251,2025-06-27 03:00:00,6375.135819313533,5608.940019327898,4482.035811819411
forecast_4252,2025-06-27 04:00:00,6694.098881685534,5681.524522088672,4462.306843057934
forecast_4253,2025-06-27 05:00:00,6445.5274849752,5853.1188401258305,4451.370726521014
forecast_4254,2025-06-27 06:00:00,5286.6784000729385,4594.137509515794,3602.559429298118
forecast_4255,2025-06-27 07:00:00,5024.841415727579,3970.8182747369324,3607.2255688695604
forecast_4256,2025-06-27 08:00:00,4026.4968205462533,3397.5121256141047,3093.6591010876527
forecast_4257,2025-06-27 09:00:00,3465.6535016939315,3095.0895323229915,2857.423233461253
forecast_4258,2025-06-27 10:00:00,3124.4779259873685,2490.023957464421,2367.009225458435
forecast_4259,2025-06-27 11:00:00,2204.579109996542,1450.2174361201664,1691.583794100071
forecast_4260,2025-06-27 12:00:00,1789.4966906078362,1273.5594503463635,1457.3712712789293
forecast_4261,2025-06-27 13:00:00,2119.6153520335492,1151.350428177901,1943.6528979671127
forecast_4262,2025-06-27 14:00:00,2699.4144473994056,1702.2087424617353,2050.387759184315
forecast_4263,2025-06-27 15:00:00,2731.2150573314257,1958.822415626755,2194.300756627513
forecast_4264,2025-06-27 16:00:00,2637.7183195332245,2080.033183627739,2408.0670854304344
forecast_4265,2025-06-27 17:00:00,2529.595760670968,1993.0706210919175,2174.0044935860446
forecast_4266,2025-06-27 18:00:00,2743.791945945526,2606.2564549104973,2047.0250226981814
forecast_4267,2025-06-27 19:00:00,3260.4941087053066,2758.798182937541,2701.9666231918554
forecast_4268,2025-06-27 20:00:00,3449.256816057705,2910.4993476529553,3125.806806177464
forecast_4269,2025-06-27 21:00:00,5152.609469555959,6039.549064815047,4344.62949754472
forecast_4270,2025-06-27 22:00:00,6024.979493693182,7345.145198941169,4932.99266780728
forecast_4271,2025-06-27 23:00:00,7021.661819490491,8324.610785339464,5579.651821276982
forecast_4272,2025-06-28 00:00:00,7394.125911225961,8034.842928906454,5840.963258725729
forecast_4273,2025-06-28 01:00:00,9390.12271132943,9196.252471311276,6212.336926424113
forecast_4274,2025-06-28 02:00:00,10848.84476912691,11495.098513505964,7582.226443557434
forecast_4275,2025-06-28 03:00:00,10606.31380227271,11888.8325492302,8053.554128586515
forecast_4276,2025-06-28 04:00:00,10481.073640846564,11489.315543996829,8207.731529767556
forecast_4277,2025-06-28 05:00:00,10082.364711071375,10890.423927771591,7790.518629634052
forecast_4278,2025-06-28 06:00:00,8289.975666537834,10451.700619071511,6365.429282749236
forecast_4279,2025-06-28 07:00:00,8633.584996195248,10006.759653317775,6388.8820539753715
forecast_4280,2025-06-28 08:00:00,5781.003324162719,7524.588342527263,3957.749920788331
forecast_4281,2025-06-28 09:00:00,5580.525375399278,6281.785862084887,3769.369842468184
forecast_4282,2025-06-28 10:00:00,4559.47338011803,4864.9618154622995,3211.0080307337153
forecast_4283,2025-06-28 11:00:00,3855.6955841945332,4228.0987186696475,2892.5216390679943
forecast_4284,2025-06-28 12:00:00,3032.1713915729065,2874.780978961644,2417.783556775636
forecast_4285,2025-06-28 13:00:00,2707.832004358799,2679.1974323591517,2282.3917644459543
forecast_4286,2025-06-28 14:00:00,3599.3392117074063,2901.2582007857004,3013.709698621626
forecast_4287,2025-06-28 15:00:00,3812.6880307717847,3098.124232683349,3106.6813842502306
forecast_4288,2025-06-28 16:00:00,4414.806716577479,3159.8740026005134,3222.5087526217526
forecast_4289,2025-06-28 17:00:00,4438.299878014768,3734.5363254465246,3353.6233442337357
forecast_4290,2025-06-28 18:00:00,4987.337733422167,3742.464181078326,3913.6353546117666
forecast_4291,2025-06-28 19:00:00,5809.340509558124,5954.233274829983,4380.413324703539
forecast_4292,2025-06-28 20:00:00,7014.961091933474,8193.681210339055,6035.042558101829
forecast_4293,2025-06-28 21:00:00,7041.565543564429,8900.56745034843,5810.130980702535
forecast_4294,2025-06-28 22:00:00,7324.802287006033,9763.051820542141,5681.282603394222
forecast_4295,2025-06-28 23:00:00,8403.723761317626,10355.758283347946,6772.323222644371
forecast_4296,2025-06-29 00:00:00,8394.049703663979,10392.238081197043,6739.100454645329
forecast_4297,2025-06-29 01:00:00,9164.090767225607,10601.41953409712,6937.986523098176
forecast_4298,2025-06-29 02:00:00,10483.09625637556,12058.402934373567,7418.557402270668
forecast_4299,2025-06-29 03:00:00,11260.354937529564,12913.281790661982,8614.610478280827
forecast_4300,2025-06-29 04:00:00,11454.090792668787,13086.967455516184,9840.255213612763
forecast_4301,2025-06-29 05:00:00,12043.117805450236,13942.646507236836,11095.899768256257
forecast_4302,2025-06-29 06:00:00,12244.666857765511,13780.67879653082,10703.969751831843
forecast_4303,2025-06-29 07:00:00,10838.634963495122,12343.191720955172,9692.571436442653
forecast_4304,2025-06-29 08:00:00,9933.732418763355,11555.1875147727,8475.800666395835
forecast_4305,2025-06-29 09:00:00,8428.461811332949,9604.921673773824,6161.62925046048
forecast_4306,2025-06-29 10:00:00,6510.186917732111,7006.753627133521,4886.937626290691
forecast_4307,2025-06-29 11:00:00,5650.987960349353,4889.755660382059,4263.485051900312
forecast_4308,2025-06-29 12:00:00,5209.848499943679,4203.920448521087,3868.1089404373583
forecast_4309,2025-06-29 13:00:00,4969.904707424703,2961.846140245064,3809.287627435737
forecast_4310,2025-06-29 14:00:00,4666.492501339937,3058.3253019508848,3691.07072160081
forecast_4311,2025-06-29 15:00:00,4659.646045808185,2790.727888476676,3589.4382882692453
forecast_4312,2025-06-29 16:00:00,4961.399399356249,3155.2838598590806,3599.067711105082
forecast_4313,2025-06-29 17:00:00,5351.435821690971,2776.942309438741,3816.2704816886007
forecast_4314,2025-06-29 18:00:00,5667.058456817538,3835.7823402366175,3942.548447513359
forecast_4315,2025-06-29 19:00:00,6545.207957553846,5526.460469013268,4745.919434591988
forecast_4316,2025-06-29 20:00:00,7507.597452964517,6830.980120396923,5290.597314482457
forecast_4317,2025-06-29 21:00:00,8476.411912574535,10057.23405677727,6457.474517316664
forecast_4318,2025-06-29 22:00:00,9221.374611106712,10528.8223161236,7097.342283467662
forecast_4319,2025-06-29 23:00:00,9727.623735032008,10834.457249156763,7966.591839653266
forecast_4320,2025-06-30 00:00:00,9519.080829483504,10832.862792890346,7927.504642335835
forecast_4321,2025-06-30 01:00:00,9004.296143003898,10423.189105707224,7153.889970934753
forecast_4322,2025-06-30 02:00:00,8572.653962583623,9960.602994052755,6367.534684124046
forecast_4323,2025-06-30 03:00:00,9363.422017106837,9937.094510714356,6543.4476022979725
forecast_4324,2025-06-30 04:00:00,9542.236214443172,10567.562321933397,6715.85118369752
forecast_4325,2025-06-30 05:00:00,9783.076297408203,11056.175434722107,6709.852790528197
forecast_4326,2025-06-30 06:00:00,9743.436119819942,10680.847635765538,6498.758250296156
forecast_4327,2025-06-30 07:00:00,9252.476233674332,10724.049414646805,5853.6339610395
forecast_4328,2025-06-30 08:00:00,8686.11810704917,9488.805288448239,5561.289377932576
forecast_4329,2025-06-30 09:00:00,7101.128540303987,7566.639257993673,4681.839544243184
forecast_4330,2025-06-30 10:00:00,5804.42962713996,5182.942427889486,3888.7273484581624
forecast_4331,2025-06-30 11:00:00,4901.069306044941,3505.8436453327004,3552.322970987591
forecast_4332,2025-06-30 12:00:00,4975.5873221964575,4273.002668644296,3856.768163410325
forecast_4333,2025-06-30 13:00:00,5590.691405941405,4443.277578518018,4150.245697402219
forecast_4334,2025-06-30 14:00:00,6494.539955814151,6521.54332335872,5089.692933711155
forecast_4335,2025-06-30 15:00:00,7389.011165445954,6755.5962379715675,5891.9710165537
forecast_4336,2025-06-30 16:00:00,8206.839405915816,6970.737769632205,6745.43713230693
forecast_4337,2025-06-30 17:00:00,9143.16896636023,8439.95388667463,7561.468007213533
forecast_4338,2025-06-30 18:00:00,9631.82196257314,8820.75671667157,7963.162665497575
forecast_4339,2025-06-30 19:00:00,11800.22568333333,11341.491161034444,10951.348505395656
forecast_4340,2025-06-30 20:00:00,12663.478694222213,13228.6646086022,11923.096512608201
forecast_4341,2025-06-30 21:00:00,13119.349434386953,13884.186723750567,12553.320874390727
forecast_4342,2025-06-30 22:00:00,13448.657530322223,13124.241814688572,12560.385006298597
forecast_4343,2025-06-30 23:00:00,14336.148468574349,13499.98948683699,13225.04315440708
forecast_4344,2025-07-01 00:00:00,12204.68991252267,13209.563484355172,10913.77827243671
forecast_4345,2025-07-01 01:00:00,11259.855245179147,12854.597037584932,10057.897397590097
forecast_4346,2025-07-01 02:00:00,10411.098935379765,11794.336152238975,8018.616290309445
forecast_4347,2025-07-01 03:00:00,10794.91779488286,12190.149239417464,8089.513153740994
forecast_4348,2025-07-01 04:00:00,10085.41668965449,11723.183931011896,8022.147811608052
forecast_4349,2025-07-01 05:00:00,10033.431701926438,12226.626311022177,8619.840524324962
forecast_4350,2025-07-01 06:00:00,11186.146084185199,12518.458654704067,8597.109987280293
forecast_4351,2025-07-01 07:00:00,10487.794727652083,12210.537916531677,7717.475009991053
forecast_4352,2025-07-01 08:00:00,9569.937912490874,11779.226447037898,7693.373819378271
forecast_4353,2025-07-01 09:00:00,8212.27018584658,8748.832011979277,6545.7202082171125
forecast_4354,2025-07-01 10:00:00,7430.589102394331,8139.511566922201,6144.834105686374
forecast_4355,2025-07-01 11:00:00,6935.019977474871,7182.40148734648,6056.364513994173
forecast_4356,2025-07-01 12:00:00,7008.560855885389,6713.321292249786,6153.173899107106
forecast_4357,2025-07-01 13:00:00,7145.687610387139,6584.726536629589,6228.871651880048
forecast_4358,2025-07-01 14:00:00,7008.140910297274,5627.829778933245,5960.143496796091
forecast_4359,2025-07-01 15:00:00,6254.404166748802,5102.022127362527,5450.904521246372
forecast_4360,2025-07-01 16:00:00,6361.4028613060045,5318.919599989462,5305.216043653653
forecast_4361,2025-07-01 17:00:00,7026.160649588687,5624.398643102726,5282.435770159326
forecast_4362,2025-07-01 18:00:00,7563.820555276905,6992.702427826254,5382.203841500565
forecast_4363,2025-07-01 19:00:00,7335.948054064207,7232.216960737352,5560.832398165119
forecast_4364,2025-07-01 20:00:00,8214.391585531512,9244.22678455273,6759.899733439112
forecast_4365,2025-07-01 21:00:00,9829.204253683041,11422.190088326115,8281.513351234233
forecast_4366,2025-07-01 22:00:00,9932.772306533516,11375.186774333886,8713.92140892273
forecast_4367,2025-07-01 23:00:00,11477.026174207338,12617.925038009518,10048.662824975083
forecast_4368,2025-07-02 00:00:00,13286.790930885923,14404.143132142057,11681.49894111386
forecast_4369,2025-07-02 01:00:00,14091.750746864587,14433.970157557866,12231.906524838556
forecast_4370,2025-07-02 02:00:00,15102.877494151942,15239.467275958046,13808.04939864118
forecast_4371,2025-07-02 03:00:00,16177.574210374622,15491.16769105448,15475.400507026536
forecast_4372,2025-07-02 04:00:00,16536.31674690361,16147.273969003316,16142.940100023014
forecast_4373,2025-07-02 05:00:00,16454.26762485843,16228.150608735481,16267.253418464965
forecast_4374,2025-07-02 06:00:00,16116.119108537328,16287.86456368994,15798.444880134
forecast_4375,2025-07-02 07:00:00,16488.903217379426,15706.740098726665,16255.021235131593
forecast_4376,2025-07-02 08:00:00,14293.786140025524,14958.789502759586,14326.201314605976
forecast_4377,2025-07-02 09:00:00,12008.024570483623,12339.50075698939,10841.608667238992
forecast_4378,2025-07-02 10:00:00,10258.570164767058,11253.644493559157,8985.83568371283
forecast_4379,2025-07-02 11:00:00,8694.772863475047,7809.767183221962,7017.139472147425
forecast_4380,2025-07-02 12:00:00,7555.539368982845,7450.3771134113385,6449.167606087274
forecast_4381,2025-07-02 13:00:00,6593.677607690961,6028.4941531555405,5987.606309867821
forecast_4382,2025-07-02 14:00:00,6549.461412596445,5647.080055500746,5305.773136480695
forecast_4383,2025-07-02 15:00:00,6164.09585263929,5310.636111388691,5082.366514635351
forecast_4384,2025-07-02 16:00:00,6133.829934760889,5195.409446112426,4769.6040813404425
forecast_4385,2025-07-02 17:00:00,5862.83178046582,4284.703303061264,4738.3651357703575
forecast_4386,2025-07-02 18:00:00,5233.3977687898205,3862.7084613532406,3800.117843826819
forecast_4387,2025-07-02 19:00:00,5285.039238041909,4529.406083602396,4086.924793947753
forecast_4388,2025-07-02 20:00:00,6584.586244875136,8002.218628083726,5263.57257851017
forecast_4389,2025-07-02 21:00:00,7656.058694818079,9753.111608005598,6272.184562285626
forecast_4390,2025-07-02 22:00:00,8148.1367815945,10634.689723576383,6465.650733274585
forecast_4391,2025-07-02 23:00:00,9519.275092962785,11847.140355139169,7543.737611990767
forecast_4392,2025-07-03 00:00:00,10794.961853216973,12546.338560422919,8745.990512680908
forecast_4393,2025-07-03 01:00:00,11627.325535901877,12768.219115419102,9233.811823956177
forecast_4394,2025-07-03 02:00:00,12488.54773272353,13803.406569578654,10005.025636947212
forecast_4395,2025-07-03 03:00:00,13542.618177784429,14487.115645560467,10991.301768470263
forecast_4396,2025-07-03 04:00:00,13528.237606098628,14415.185214395808,11143.59266570755
forecast_4397,2025-07-03 05:00:00,14044.786689586079,14967.300612061488,11985.740111061055
forecast_4398,2025-07-03 06:00:00,14616.14974905994,14951.18340948559,12759.196235521744
forecast_4399,2025-07-03 07:00:00,15758.326532908122,15649.820567518727,14290.457131533927
forecast_4400,2025-07-03 08:00:00,14950.509847460802,15143.466727337358,14150.875866280923
forecast_4401,2025-07-03 09:00:00,14140.700462429346,14756.932531451277,14170.52605069986
forecast_4402,2025-07-03 10:00:00,12858.464487849942,12926.443418526136,13063.958454711255
forecast_4403,2025-07-03 11:00:00,11135.969756993187,10412.608090012716,11285.225769390523
forecast_4404,2025-07-03 12:00:00,10020.74019895991,10310.33050853824,10555.305300393065
forecast_4405,2025-07-03 13:00:00,10197.309707361728,9630.059398022377,10640.312013854835
forecast_4406,2025-07-03 14:00:00,9908.902190983215,9104.026210745542,10533.344262266359
forecast_4407,2025-07-03 15:00:00,9464.12342641217,9088.88940343507,9993.172725749038
forecast_4408,2025-07-03 16:00:00,9623.490245523832,8738.09182870481,9756.085390330867
forecast_4409,2025-07-03 17:00:00,9407.928196303574,8677.578326667528,9246.479231398062
forecast_4410,2025-07-03 18:00:00,9766.089081321203,8994.553108645945,9705.509505602196
forecast_4411,2025-07-03 19:00:00,11348.52738853501,11076.092056891637,11239.604219838855
forecast_4412,2025-07-03 20:00:00,11996.667732741202,12463.647247970592,12129.839097674065
forecast_4413,2025-07-03 21:00:00,13328.802150126336,13975.206994961542,13087.785950359734
forecast_4414,2025-07-03 22:00:00,13991.697013077319,14286.976743009785,12809.470262498628
forecast_4415,2025-07-03 23:00:00,14195.238992861978,14789.28733854712,13657.59509746037
forecast_4416,2025-07-04 00:00:00,14878.039369880553,15838.766763988519,14761.315562046999
forecast_4417,2025-07-04 01:00:00,16176.484346635774,16513.00770401436,16117.714612406984
forecast_4418,2025-07-04 02:00:00,16321.218404828243,16687.193197830304,16967.05094368208
forecast_4419,2025-07-04 03:00:00,17088.745497518055,17089.063522988326,18255.60357156844
forecast_4420,2025-07-04 04:00:00,17980.775737679003,17530.935208913805,19276.33806632766
forecast_4421,2025-07-04 05:00:00,18755.516918237303,17381.17710434334,19930.80517493044
forecast_4422,2025-07-04 06:00:00,19244.844540457747,17478.224758197204,20144.28166181768
forecast_4423,2025-07-04 07:00:00,19140.719425980264,17779.841292824676,20296.848277782094
forecast_4424,2025-07-04 08:00:00,18600.444704049798,17679.126069606096,19935.57542716136
forecast_4425,2025-07-04 09:00:00,18353.744889443326,17211.744732440013,19507.408517974767
forecast_4426,2025-07-04 10:00:00,17158.86603097736,16347.599749532792,19051.71916182959
forecast_4427,2025-07-04 11:00:00,16530.816108075633,16261.043307443675,18800.463839080385
forecast_4428,2025-07-04 12:00:00,15723.184926540609,15785.776885233716,18347.49415856325
forecast_4429,2025-07-04 13:00:00,14772.429934636382,15191.221267924442,17859.417986079574
forecast_4430,2025-07-04 14:00:00,14387.694041044095,14896.709198429868,17730.42002082546
forecast_4431,2025-07-04 15:00:00,14941.52805197519,16200.374588936867,17978.451486801623
forecast_4432,2025-07-04 16:00:00,14285.281586252488,16135.566281655569,17599.371349952824
forecast_4433,2025-07-04 17:00:00,15646.708526885439,17171.202737486543,18856.067959611017
forecast_4434,2025-07-04 18:00:00,15721.100311332752,16509.50389856557,18627.31748378219
forecast_4435,2025-07-04 19:00:00,16143.938344471711,16469.18374265147,18810.30524026361
forecast_4436,2025-07-04 20:00:00,17117.8603110666,17003.44944764523,19666.462053463063
forecast_4437,2025-07-04 21:00:00,17631.32117999157,17362.2778964311,19889.558417496995
forecast_4438,2025-07-04 22:00:00,17674.765162870663,17417.483885594673,19897.210661841993
forecast_4439,2025-07-04 23:00:00,19109.0695150599,17597.744661937446,20141.474720985127
forecast_4440,2025-07-05 00:00:00,18902.764365828043,17609.662203616263,19894.396566597927
forecast_4441,2025-07-05 01:00:00,16811.16665145221,17385.762429444694,19077.550292935117
forecast_4442,2025-07-05 02:00:00,16704.451284007282,17222.176516983025,18752.328837614947
forecast_4443,2025-07-05 03:00:00,16200.844929338886,16946.120913358827,17958.26405810872
forecast_4444,2025-07-05 04:00:00,15893.743013990512,17063.33304364224,17409.145794752283
forecast_4445,2025-07-05 05:00:00,16455.452014857045,16648.544589872567,17195.638219363307
forecast_4446,2025-07-05 06:00:00,15876.475275319139,16427.260927720294,16117.08075438672
forecast_4447,2025-07-05 07:00:00,15782.458658482345,15871.921130063083,15585.350174802745
forecast_4448,2025-07-05 08:00:00,15106.584871278435,15977.80897680729,14562.502652090077
forecast_4449,2025-07-05 09:00:00,13595.175109719998,15178.906219706121,13487.89146628644
forecast_4450,2025-07-05 10:00:00,13031.083336263335,14538.894840310582,13115.244203729537
forecast_4451,2025-07-05 11:00:00,11476.232131731169,13209.585133192573,12335.382963726506
forecast_4452,2025-07-05 12:00:00,11306.314886878885,12737.61529556261,12218.893995871134
forecast_4453,2025-07-05 13:00:00,11578.826958163056,12664.787596568749,12626.856843047099
forecast_4454,2025-07-05 14:00:00,12283.993579097907,11918.033039172085,13494.897254002102
forecast_4455,2025-07-05 15:00:00,12268.18624637283,11474.435148037152,14099.806830031437
forecast_4456,2025-07-05 16:00:00,12297.880851773225,11351.205360868624,14380.431580350089
forecast_4457,2025-07-05 17:00:00,12034.801614473366,10707.418013754163,13677.299929229255
forecast_4458,2025-07-05 18:00:00,12914.142940404017,12049.090225843931,13855.859118928503
forecast_4459,2025-07-05 19:00:00,14567.725662334717,14616.703215478594,15304.351286079
forecast_4460,2025-07-05 20:00:00,15869.434044403055,15440.249951090263,16568.21766571072
forecast_4461,2025-07-05 21:00:00,17219.54200981336,16451.794634486614,17868.820874180496
forecast_4462,2025-07-05 22:00:00,17271.68723241023,17102.25036396845,18268.029576625126
forecast_4463,2025-07-05 23:00:00,17317.951434314393,16586.719253828072,18415.750074835814
forecast_4464,2025-07-06 00:00:00,17333.840544962874,16893.484914844055,18334.966986101244
forecast_4465,2025-07-06 01:00:00,18633.129419820318,16824.01729732548,18560.03233263413
forecast_4466,2025-07-06 02:00:00,19273.25418063504,17248.800519197903,18893.35053049604
forecast_4467,2025-07-06 03:00:00,19443.206154211093,17468.104762801082,19073.232245983636
forecast_4468,2025-07-06 04:00:00,19576.140944114937,17497.428514477368,19394.160757863632
forecast_4469,2025-07-06 05:00:00,19313.532609802973,17732.051798908644,19431.838123426245
forecast_4470,2025-07-06 06:00:00,18656.728923501818,17730.264107524985,19126.004416922482
forecast_4471,2025-07-06 07:00:00,17898.815643077487,17408.480130826905,18275.14831063581
forecast_4472,2025-07-06 08:00:00,16820.527186350344,16966.555087910336,16872.881137508408
forecast_4473,2025-07-06 09:00:00,14895.599230065865,15788.540440889374,14560.243895666561
forecast_4474,2025-07-06 10:00:00,13546.969982445742,14773.598592571454,12420.272154296983
