forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_4642,2025-07-13 10:00:00,1207.0828511218444,1540.9683349199763,2282.1875
forecast_4643,2025-07-13 11:00:00,1178.2094232150935,1440.737038202077,2331.695068359375
forecast_4644,2025-07-13 12:00:00,1413.3633680135977,1489.2969663077442,2240.173095703125
forecast_4645,2025-07-13 13:00:00,1081.8681420520484,1232.8550950518215,2007.5576171875
forecast_4646,2025-07-13 14:00:00,826.6074633175016,941.9109439695915,1761.4371337890625
forecast_4647,2025-07-13 15:00:00,783.5938190658271,903.6890917861401,1613.1578369140625
forecast_4648,2025-07-13 16:00:00,879.1629993322736,1163.6585710551024,1828.4232177734375
forecast_4649,2025-07-13 17:00:00,2980.7194332728886,3496.6717759385247,3581.360107421875
forecast_4650,2025-07-13 18:00:00,3040.38444000444,3378.2012177767965,3493.403076171875
forecast_4651,2025-07-13 19:00:00,3683.0951516646755,4317.967398300655,4147.40185546875
forecast_4652,2025-07-13 20:00:00,3137.352722816221,4190.883021747476,4323.98583984375
forecast_4653,2025-07-13 21:00:00,3605.968970717031,4381.545984845317,4333.92578125
forecast_4654,2025-07-13 22:00:00,5100.27315532528,5782.215290153765,4852.96875
forecast_4655,2025-07-13 23:00:00,4888.7366403582455,5352.3656725677965,4529.30419921875
forecast_4656,2025-07-14 00:00:00,4998.9829309272445,5871.674538900978,5152.00439453125
forecast_4657,2025-07-14 01:00:00,5253.49558202207,5605.346181391222,4560.71923828125
forecast_4658,2025-07-14 02:00:00,3442.740763827096,4832.426445630691,4716.4765625
forecast_4659,2025-07-14 03:00:00,5998.533869061415,6892.497296674022,4629.63134765625
forecast_4660,2025-07-14 04:00:00,4314.8180184619,4703.08023885979,3503.9404296875
forecast_4661,2025-07-14 05:00:00,4834.499597970614,5831.11312292412,3909.355224609375
forecast_4662,2025-07-14 06:00:00,6495.9528832794695,7257.952054838717,4503.412109375
forecast_4663,2025-07-14 07:00:00,6355.105790215317,6812.945729354573,4987.25390625
forecast_4664,2025-07-14 08:00:00,5327.567491412564,5994.891566817116,4093.275390625
forecast_4665,2025-07-14 09:00:00,6203.02916490792,7033.197751528511,4913.451171875
forecast_4666,2025-07-14 10:00:00,5540.032120059672,6143.0196610746425,4690.283203125
forecast_4667,2025-07-14 11:00:00,6134.360319268379,6671.149819824121,4479.14404296875
forecast_4668,2025-07-14 12:00:00,4737.653398069102,5205.242057975554,3839.059814453125
forecast_4669,2025-07-14 13:00:00,5218.579544913311,5223.0451639578205,3562.8984375
forecast_4670,2025-07-14 14:00:00,4908.681554678675,4594.28829489425,3235.541748046875
forecast_4671,2025-07-14 15:00:00,5750.852078028833,5417.93844542747,3858.566162109375
forecast_4672,2025-07-14 16:00:00,7765.046005997261,7224.211176879522,5440.56494140625
forecast_4673,2025-07-14 17:00:00,6948.976354148126,6333.431463733783,4728.1181640625
forecast_4674,2025-07-14 18:00:00,6635.689669955584,6129.254127678256,4832.47119140625
forecast_4675,2025-07-14 19:00:00,6158.109164055773,5418.2240025003775,3594.143310546875
forecast_4676,2025-07-14 20:00:00,4909.92154245005,4473.0810638222565,3094.7734375
forecast_4677,2025-07-14 21:00:00,4065.23062411161,3931.5359032047622,2997.83203125
forecast_4678,2025-07-14 22:00:00,4255.482668231967,3963.6795910261153,3133.303466796875
forecast_4679,2025-07-14 23:00:00,5723.955350594775,5722.465884962012,4511.57568359375
forecast_4680,2025-07-15 00:00:00,6374.061328168628,5619.654334988927,4117.98095703125
forecast_4681,2025-07-15 01:00:00,10750.534452372023,10995.037138732157,9356.0849609375
forecast_4682,2025-07-15 02:00:00,11403.604316948644,12686.17839594044,11386.015625
forecast_4683,2025-07-15 03:00:00,11496.592235258157,11923.207485402534,10502.314453125
forecast_4684,2025-07-15 04:00:00,10897.447503771948,10827.914248715175,8599.95703125
forecast_4685,2025-07-15 05:00:00,11482.127699014583,11468.645872763249,8864.8330078125
forecast_4686,2025-07-15 06:00:00,9688.519550988814,9880.305310529422,7253.94384765625
forecast_4687,2025-07-15 07:00:00,7011.02578515582,7742.35372757072,5909.162109375
forecast_4688,2025-07-15 08:00:00,6258.345118241634,7018.979191331455,5560.16259765625
forecast_4689,2025-07-15 09:00:00,7398.102510510263,8868.617191109344,7673.07470703125
forecast_4690,2025-07-15 10:00:00,4953.643495247478,5342.121079299399,4668.45361328125
forecast_4691,2025-07-15 11:00:00,3319.4427654126976,3812.033528491424,3694.354248046875
forecast_4692,2025-07-15 12:00:00,3051.902323188454,3237.433631623454,3081.094482421875
forecast_4693,2025-07-15 13:00:00,2904.846812966417,3510.8748668700255,3493.798828125
forecast_4694,2025-07-15 14:00:00,3054.36831711196,3424.167018312737,3211.2529296875
forecast_4695,2025-07-15 15:00:00,3870.6560204809916,4166.116121424381,3633.437744140625
forecast_4696,2025-07-15 16:00:00,3699.914529443361,3936.837972837654,3532.239990234375
forecast_4697,2025-07-15 17:00:00,3101.6295948802303,3710.9006688810714,3672.560546875
forecast_4698,2025-07-15 18:00:00,3700.580112139024,3739.7568804571047,3397.2412109375
forecast_4699,2025-07-15 19:00:00,2735.879743123017,2990.0293247857862,2667.417724609375
forecast_4700,2025-07-15 20:00:00,3122.6667547960974,4126.396091684127,3552.725830078125
forecast_4701,2025-07-15 21:00:00,4797.784727799572,5949.509319997429,4377.01611328125
forecast_4702,2025-07-15 22:00:00,4994.920168026914,5726.715170836714,4360.548828125
forecast_4703,2025-07-15 23:00:00,4816.183640574608,6204.963612713098,4383.01806640625
forecast_4704,2025-07-16 00:00:00,6943.825087640333,8656.22644098733,5952.861328125
forecast_4705,2025-07-16 01:00:00,11536.628645366438,12249.251158963434,9532.9208984375
forecast_4706,2025-07-16 02:00:00,13636.494566102438,15260.111374275779,14045.9716796875
forecast_4707,2025-07-16 03:00:00,14899.988709843612,15998.502235796826,15111.4423828125
forecast_4708,2025-07-16 04:00:00,15241.61463489899,15378.56930134726,14082.5205078125
forecast_4709,2025-07-16 05:00:00,15640.486546691647,16408.18218942549,15358.97265625
forecast_4710,2025-07-16 06:00:00,15442.260945247992,15581.219696922493,14555.9267578125
forecast_4711,2025-07-16 07:00:00,12188.026109651302,12367.638404031364,10600.2783203125
forecast_4712,2025-07-16 08:00:00,10605.206262033014,11468.598658877225,9989.7490234375
forecast_4713,2025-07-16 09:00:00,6584.908417381867,7549.342206807796,6878.93603515625
forecast_4714,2025-07-16 10:00:00,6768.918441909751,7099.42918397723,5989.02734375
forecast_4715,2025-07-16 11:00:00,6029.252207448314,6694.141972516236,6039.11474609375
forecast_4716,2025-07-16 12:00:00,4847.929762562226,5358.69862221577,5195.39990234375
forecast_4717,2025-07-16 13:00:00,7984.777955145287,8950.85873353701,7999.64111328125
forecast_4718,2025-07-16 14:00:00,5860.7561661199215,6576.456059985661,5392.03759765625
forecast_4719,2025-07-16 15:00:00,4010.501426384327,4403.399931476033,3556.772216796875
forecast_4720,2025-07-16 16:00:00,4689.723218997484,5276.91630464503,4068.698486328125
forecast_4721,2025-07-16 17:00:00,4671.00375917993,5652.308919166896,4649.58544921875
forecast_4722,2025-07-16 18:00:00,5392.5498609459855,7146.882226884192,5692.39599609375
forecast_4723,2025-07-16 19:00:00,5358.508943345564,6382.766737965946,4072.637939453125
forecast_4724,2025-07-16 20:00:00,4825.434275786236,6143.7469688701485,4189.54248046875
forecast_4725,2025-07-16 21:00:00,6552.503108360719,8491.853477543384,5478.13720703125
forecast_4726,2025-07-16 22:00:00,8176.126265027362,10009.619431381865,6892.05908203125
forecast_4727,2025-07-16 23:00:00,11902.670545790712,14326.299122359545,11546.3544921875
forecast_4728,2025-07-17 00:00:00,12890.676954673349,15400.596588727403,13998.78515625
forecast_4729,2025-07-17 01:00:00,14994.91660762729,16370.977765902877,15359.2470703125
forecast_4730,2025-07-17 02:00:00,15143.5765284213,16954.54886867823,15864.2421875
forecast_4731,2025-07-17 03:00:00,14741.77975659313,15739.25972206103,14453.0390625
forecast_4732,2025-07-17 04:00:00,14490.83973473184,15406.569728675171,14168.0751953125
forecast_4733,2025-07-17 05:00:00,14027.243925382358,15412.228524844144,13484.3779296875
forecast_4734,2025-07-17 06:00:00,14749.10936791673,16083.954130518712,14291.3017578125
forecast_4735,2025-07-17 07:00:00,15449.88337525079,17121.35372620658,16838.7109375
forecast_4736,2025-07-17 08:00:00,15667.62966069124,16716.721176424853,16577.732421875
forecast_4737,2025-07-17 09:00:00,16062.57346570569,17155.66746610388,16599.880859375
forecast_4738,2025-07-17 10:00:00,15861.100497140951,16868.34003054839,16182.0
forecast_4739,2025-07-17 11:00:00,14346.046906194812,15329.15314573733,14785.8251953125
forecast_4740,2025-07-17 12:00:00,12571.252466503887,14275.958790178032,13679.2841796875
forecast_4741,2025-07-17 13:00:00,13165.952996318643,15041.159424816862,14063.7138671875
forecast_4742,2025-07-17 14:00:00,14068.462916214157,15676.591162765975,14913.90625
forecast_4743,2025-07-17 15:00:00,12685.506332115794,13934.778532701264,12658.7666015625
forecast_4744,2025-07-17 16:00:00,10068.815936198062,11891.046464819687,10939.6767578125
forecast_4745,2025-07-17 17:00:00,9305.988333842215,10988.313404961762,8990.44140625
forecast_4746,2025-07-17 18:00:00,8836.935824355563,10712.310374605204,8304.6982421875
forecast_4747,2025-07-17 19:00:00,8986.203386523339,10454.19081039155,7815.451171875
forecast_4748,2025-07-17 20:00:00,9320.43511614078,10949.646853288164,8289.080078125
forecast_4749,2025-07-17 21:00:00,10964.51706864627,12627.810944340305,9427.92578125
forecast_4750,2025-07-17 22:00:00,9290.946615566334,10612.697323634724,8045.77197265625
forecast_4751,2025-07-17 23:00:00,11307.774053049787,13299.232324867771,10519.755859375
forecast_4752,2025-07-18 00:00:00,12581.81531954785,14859.391636302465,12368.13671875
forecast_4753,2025-07-18 01:00:00,14941.811218277398,16323.993021696942,13918.0478515625
forecast_4754,2025-07-18 02:00:00,13777.570754328655,15822.524161913403,14095.6640625
forecast_4755,2025-07-18 03:00:00,14558.985822410867,16291.828778345252,15315.4306640625
forecast_4756,2025-07-18 04:00:00,12736.850456356535,14436.155336714259,13507.1923828125
forecast_4757,2025-07-18 05:00:00,12913.340110396906,15144.754200698371,13224.4208984375
forecast_4758,2025-07-18 06:00:00,12704.96093546668,14827.610659803915,12666.4765625
forecast_4759,2025-07-18 07:00:00,13746.845836251017,15318.336741162759,13434.2216796875
forecast_4760,2025-07-18 08:00:00,13002.87231202236,14066.081735194508,12164.5517578125
forecast_4761,2025-07-18 09:00:00,12639.169383771587,14753.453230402367,13106.296875
forecast_4762,2025-07-18 10:00:00,10974.531457143567,12299.94144941688,10807.58203125
forecast_4763,2025-07-18 11:00:00,6642.167627766598,8109.677031048544,7195.82080078125
forecast_4764,2025-07-18 12:00:00,3538.715038545158,5272.081860491544,5143.60400390625
forecast_4765,2025-07-18 13:00:00,2774.5849140414794,3446.674068867819,3118.191650390625
forecast_4766,2025-07-18 14:00:00,3891.102145998037,5016.557945133136,4149.55615234375
forecast_4767,2025-07-18 15:00:00,4158.78500451109,5016.432326911894,4679.15087890625
forecast_4768,2025-07-18 16:00:00,3632.174211011128,5392.464290296943,4777.00927734375
forecast_4769,2025-07-18 17:00:00,8368.986285866715,10317.62002926592,7786.92578125
forecast_4770,2025-07-18 18:00:00,8242.002681204809,8704.141380935875,6504.61376953125
forecast_4771,2025-07-18 19:00:00,7071.881935677032,8147.420949125196,6003.68505859375
forecast_4772,2025-07-18 20:00:00,8753.361209418727,11376.53218115871,8740.9130859375
forecast_4773,2025-07-18 21:00:00,9234.392457720596,10448.184952794492,9182.4306640625
forecast_4774,2025-07-18 22:00:00,11952.762688566123,13944.21303869928,10369.0302734375
forecast_4775,2025-07-18 23:00:00,11515.148789440475,12575.331814167163,9492.1357421875
forecast_4776,2025-07-19 00:00:00,11935.731133486388,13417.5794465004,10630.0498046875
forecast_4777,2025-07-19 01:00:00,9782.232336069974,11394.237023013184,9079.1494140625
forecast_4778,2025-07-19 02:00:00,7956.02562493514,8917.179094452196,7001.154296875
forecast_4779,2025-07-19 03:00:00,6862.040100954914,8427.474818200746,6347.30615234375
forecast_4780,2025-07-19 04:00:00,7568.4806731870785,9400.63823002682,7015.62109375
forecast_4781,2025-07-19 05:00:00,7419.494473719173,8819.39824048494,6849.6875
forecast_4782,2025-07-19 06:00:00,6191.310179176544,7816.996399354171,5543.98681640625
forecast_4783,2025-07-19 07:00:00,8192.959559617502,10134.24251584472,7761.728515625
forecast_4784,2025-07-19 08:00:00,7373.512627967554,8616.4486069424,6461.0859375
forecast_4785,2025-07-19 09:00:00,6813.611070639705,8144.801387011861,6188.345703125
forecast_4786,2025-07-19 10:00:00,7197.682755082753,8615.757820472314,6428.97412109375
forecast_4787,2025-07-19 11:00:00,11708.586989739613,13630.890880816922,11288.5517578125
forecast_4788,2025-07-19 12:00:00,12410.383614258975,13765.526722295803,13302.7216796875
forecast_4789,2025-07-19 13:00:00,11011.5524851681,12691.1302587328,11473.9306640625
forecast_4790,2025-07-19 14:00:00,12754.194031668378,14292.693847054117,12950.9169921875
forecast_4791,2025-07-19 15:00:00,13464.827494887693,14802.74678532734,13702.6572265625
forecast_4792,2025-07-19 16:00:00,13491.466026023796,15027.279243320916,13803.0361328125
forecast_4793,2025-07-19 17:00:00,12369.005707957316,13300.130798948147,12391.0234375
forecast_4794,2025-07-19 18:00:00,11573.586368569917,11917.185529581006,9898.4580078125
forecast_4795,2025-07-19 19:00:00,11211.373102058093,11882.12207726543,9802.9775390625
forecast_4796,2025-07-19 20:00:00,11572.469893938209,12831.565046871081,10956.4912109375
forecast_4797,2025-07-19 21:00:00,11669.308114151485,13353.841122875217,11480.86328125
forecast_4798,2025-07-19 22:00:00,13459.936053853231,15397.10951360422,14253.09375
forecast_4799,2025-07-19 23:00:00,10023.65826506682,11511.515495667285,9439.3359375
forecast_4800,2025-07-20 00:00:00,10359.286081386806,12162.964783777177,9168.0400390625
forecast_4801,2025-07-20 01:00:00,13018.517362357448,14540.672683638091,12769.3544921875
forecast_4802,2025-07-20 02:00:00,13679.504614694739,15160.806325606107,13771.1865234375
forecast_4803,2025-07-20 03:00:00,14128.057276835123,15403.8687062847,13192.77734375
forecast_4804,2025-07-20 04:00:00,13758.130907668785,15176.855464196018,13036.22265625
forecast_4805,2025-07-20 05:00:00,12518.730799555658,12991.234531300834,11976.5302734375
forecast_4806,2025-07-20 06:00:00,12552.36930759226,13867.777795112055,11659.1015625
forecast_4807,2025-07-20 07:00:00,12662.773643139924,13780.13675231572,11240.2236328125
forecast_4808,2025-07-20 08:00:00,10872.83294398625,12527.882797635433,10277.8837890625
forecast_4809,2025-07-20 09:00:00,8892.68849331728,10341.781841874348,8636.3720703125
forecast_4810,2025-07-20 10:00:00,8835.563589562356,9792.410818395685,8179.45361328125
forecast_4811,2025-07-20 11:00:00,8793.192743118456,9041.894334181052,7414.63427734375
forecast_4812,2025-07-20 12:00:00,7114.036571808039,7408.889046210692,6246.93505859375
forecast_4813,2025-07-20 13:00:00,5566.395098523705,6042.740726534881,5021.97705078125
forecast_4814,2025-07-20 14:00:00,4406.805103864982,4706.792032064923,3892.57421875
forecast_4815,2025-07-20 15:00:00,4402.843300026159,5348.243683403491,4142.85693359375
forecast_4816,2025-07-20 16:00:00,4067.910817214184,4695.16699477817,3649.393798828125
forecast_4817,2025-07-20 17:00:00,4635.213737759726,6281.5829336814,5037.072265625
forecast_4818,2025-07-20 18:00:00,5054.755834512054,5526.993548147525,4193.2587890625
forecast_4819,2025-07-20 19:00:00,5877.452261433834,6959.489211632538,5108.2265625
forecast_4820,2025-07-20 20:00:00,7040.266591186997,7392.543626071689,5364.78515625
forecast_4821,2025-07-20 21:00:00,8974.3010050829,10283.52870052912,7886.69921875
forecast_4822,2025-07-20 22:00:00,11078.53101355762,12789.044917182946,10841.2001953125
forecast_4823,2025-07-20 23:00:00,11813.140553414312,12528.25298356467,10193.0908203125
forecast_4824,2025-07-21 00:00:00,12606.459442605037,13965.932105920776,12051.6748046875
forecast_4825,2025-07-21 01:00:00,12372.412733480687,12965.023627509647,9637.1416015625
forecast_4826,2025-07-21 02:00:00,12978.49196195376,13873.745709794435,10585.4794921875
forecast_4827,2025-07-21 03:00:00,12758.65737489124,13288.762061112153,10094.6474609375
forecast_4828,2025-07-21 04:00:00,11243.113400060942,12215.05884217571,9121.1123046875
forecast_4829,2025-07-21 05:00:00,10595.97337700889,11822.404359989443,8897.3046875
forecast_4830,2025-07-21 06:00:00,10694.189468568773,11693.580688271479,8779.3173828125
forecast_4831,2025-07-21 07:00:00,10196.70406335742,10910.388760838709,8365.6982421875
forecast_4832,2025-07-21 08:00:00,8514.834260936,9882.117055426936,8363.1767578125
forecast_4833,2025-07-21 09:00:00,9408.703692515046,9573.957505865705,7712.955078125
forecast_4834,2025-07-21 10:00:00,9118.59258786398,9154.300442213273,7851.69482421875
forecast_4835,2025-07-21 11:00:00,8913.775994711672,8807.939209058026,7104.99853515625
forecast_4836,2025-07-21 12:00:00,7092.472247157819,6775.236410387597,5350.291015625
forecast_4837,2025-07-21 13:00:00,7450.218226192739,6983.956164787329,5513.87646484375
forecast_4838,2025-07-21 14:00:00,7766.393662926392,7493.348531497807,5775.7421875
forecast_4839,2025-07-21 15:00:00,5746.569840549977,5631.771012921017,4308.43896484375
forecast_4840,2025-07-21 16:00:00,6149.410870911992,6516.248972805206,4847.31982421875
forecast_4841,2025-07-21 17:00:00,5773.077664716677,6462.463065030399,5649.15673828125
forecast_4842,2025-07-21 18:00:00,6184.507302826858,7213.508968199547,5780.43359375
forecast_4843,2025-07-21 19:00:00,8818.019428046375,9301.498023718592,6849.76416015625
forecast_4844,2025-07-21 20:00:00,10171.252429280667,10221.601828030201,8019.86279296875
forecast_4845,2025-07-21 21:00:00,12173.565021295453,13030.083028778366,10725.9990234375
forecast_4846,2025-07-21 22:00:00,14016.141993001795,13833.119516342416,11858.35546875
forecast_4847,2025-07-21 23:00:00,14133.644565078004,14104.650827698602,11752.09765625
forecast_4848,2025-07-22 00:00:00,13606.538423332158,13844.16283451048,11140.0048828125
forecast_4849,2025-07-22 01:00:00,13350.372248234604,14276.040872888789,11828.7880859375
forecast_4850,2025-07-22 02:00:00,14771.585142238446,15868.437885172247,13763.1259765625
forecast_4851,2025-07-22 03:00:00,14685.821467405955,15151.292023392843,13100.2939453125
forecast_4852,2025-07-22 04:00:00,14520.080614941578,15024.876879037005,12695.5966796875
forecast_4853,2025-07-22 05:00:00,14661.922462933835,15117.87687469972,12896.7880859375
forecast_4854,2025-07-22 06:00:00,14602.835539276362,15009.228963244892,12897.10546875
forecast_4855,2025-07-22 07:00:00,12698.892440073587,12880.768866857441,10278.8701171875
forecast_4856,2025-07-22 08:00:00,11510.927581723463,11694.928370124455,8657.7392578125
forecast_4857,2025-07-22 09:00:00,8652.091547064103,8559.652175713085,6301.671875
forecast_4858,2025-07-22 10:00:00,5521.876414666789,5386.830104392295,4173.4345703125
forecast_4859,2025-07-22 11:00:00,4108.707112325737,4014.326876761602,3236.994873046875
forecast_4860,2025-07-22 12:00:00,2191.226063881236,2376.0583044268897,2729.317138671875
forecast_4861,2025-07-22 13:00:00,2401.644072733483,2451.866896426352,2610.645751953125
forecast_4862,2025-07-22 14:00:00,3118.2226336479475,2945.1570662930862,2623.507080078125
forecast_4863,2025-07-22 15:00:00,3032.521581220026,3384.5788557460855,3444.606689453125
forecast_4864,2025-07-22 16:00:00,2845.0912985902514,2524.9459717450354,2754.281982421875
forecast_4865,2025-07-22 17:00:00,2554.346724813572,2426.8164887968023,2452.321533203125
forecast_4866,2025-07-22 18:00:00,1811.6194905337275,1755.2131361682955,2183.206298828125
forecast_4867,2025-07-22 19:00:00,2257.2855729426556,2337.360448360075,2525.143798828125
forecast_4868,2025-07-22 20:00:00,4410.363084838272,4973.10112603774,4233.42529296875
forecast_4869,2025-07-22 21:00:00,4525.3849641687175,5285.093502065173,4380.65966796875
forecast_4870,2025-07-22 22:00:00,5085.24517677648,6139.291437261195,5238.26123046875
forecast_4871,2025-07-22 23:00:00,5262.685318498211,6308.582020651088,5238.75244140625
forecast_4872,2025-07-23 00:00:00,5817.443003934606,6933.369665428608,5481.48193359375
forecast_4873,2025-07-23 01:00:00,6221.868424853102,7221.0012244419795,5370.3330078125
forecast_4874,2025-07-23 02:00:00,8100.742402067941,8952.995583355547,6461.244140625
forecast_4875,2025-07-23 03:00:00,9528.42260351307,9919.747309682869,7000.4453125
forecast_4876,2025-07-23 04:00:00,10199.260641656132,10462.873359263514,7733.57275390625
forecast_4877,2025-07-23 05:00:00,8161.171447820018,8583.873002016862,6039.048828125
forecast_4878,2025-07-23 06:00:00,5652.183924852847,6392.600163766183,4579.37060546875
forecast_4879,2025-07-23 07:00:00,4827.785676127559,5490.373597322537,4224.34326171875
forecast_4880,2025-07-23 08:00:00,3849.889005044666,4262.65455707259,3602.8701171875
forecast_4881,2025-07-23 09:00:00,2281.2091756603336,2532.907282339096,2649.623291015625
forecast_4882,2025-07-23 10:00:00,1299.0317582831449,1277.2920909132513,1688.0380859375
forecast_4883,2025-07-23 11:00:00,612.2235492700285,770.3795208726008,1429.1761474609375
forecast_4884,2025-07-23 12:00:00,901.0423754809983,964.6365846315839,1685.41748046875
forecast_4885,2025-07-23 13:00:00,737.0716388989824,945.3275187432416,1932.0538330078125
forecast_4886,2025-07-23 14:00:00,1060.7259054578835,1078.2856435559877,1945.6820068359375
forecast_4887,2025-07-23 15:00:00,1976.5176037306974,2296.873872996774,2929.155517578125
forecast_4888,2025-07-23 16:00:00,1657.9019396442388,1989.4904132013817,2553.997802734375
forecast_4889,2025-07-23 17:00:00,1177.0317676975023,1598.764827459009,2073.1982421875
forecast_4890,2025-07-23 18:00:00,1079.6040624883037,2028.4195524291852,2469.8818359375
forecast_4891,2025-07-23 19:00:00,1841.118986134867,3293.996357369334,3144.0068359375
forecast_4892,2025-07-23 20:00:00,2069.216075150499,3007.336806959861,2690.492919921875
forecast_4893,2025-07-23 21:00:00,3465.0792992844263,4982.503484958471,4455.83837890625
forecast_4894,2025-07-23 22:00:00,4840.27169494175,5882.404500752932,4993.24755859375
forecast_4895,2025-07-23 23:00:00,5006.570609590726,5634.437409157421,4767.8359375
forecast_4896,2025-07-24 00:00:00,5695.89808552333,6836.932510044156,5577.783203125
forecast_4897,2025-07-24 01:00:00,5677.427177290698,6827.996290601692,5325.83984375
forecast_4898,2025-07-24 02:00:00,6878.159283829178,7644.726987480592,5600.80322265625
forecast_4899,2025-07-24 03:00:00,7579.727262565955,8382.492479829483,6109.16455078125
forecast_4900,2025-07-24 04:00:00,8351.830144486637,8989.479416653037,6500.646484375
forecast_4901,2025-07-24 05:00:00,7909.427572474034,8452.536402767913,5752.07666015625
forecast_4902,2025-07-24 06:00:00,6137.672502032016,6855.180994894442,4732.92431640625
forecast_4903,2025-07-24 07:00:00,3983.701332091115,4796.413014215433,3845.2412109375
forecast_4904,2025-07-24 08:00:00,2372.570604772048,2905.660793357225,3040.740478515625
forecast_4905,2025-07-24 09:00:00,1346.200108077432,1566.9923361905144,2135.622314453125
forecast_4906,2025-07-24 10:00:00,1613.7579669730417,1708.0196655282946,2596.828369140625
forecast_4907,2025-07-24 11:00:00,1068.7557534205098,1381.8666031626867,2196.927001953125
forecast_4908,2025-07-24 12:00:00,984.8295929856276,1326.9531849044322,1914.7464599609375
forecast_4909,2025-07-24 13:00:00,793.2613086216666,1245.6275394817128,1545.3133544921875
forecast_4910,2025-07-24 14:00:00,856.6261794367191,1370.903241959935,1805.5150146484375
forecast_4911,2025-07-24 15:00:00,1062.6128765532633,1540.1729781882054,2086.7724609375
forecast_4912,2025-07-24 16:00:00,1125.6996994654571,1856.2862860388548,2602.125
forecast_4913,2025-07-24 17:00:00,1136.69609205893,2153.390574886132,2731.196533203125
forecast_4914,2025-07-24 18:00:00,981.1246299769819,1512.2662752667386,1917.048828125
forecast_4915,2025-07-24 19:00:00,1197.9115741368446,2017.157427762214,2398.0615234375
forecast_4916,2025-07-24 20:00:00,1697.6423803373582,3288.4435493608694,3537.544189453125
forecast_4917,2025-07-24 21:00:00,2276.502225082124,3791.5559454781396,3668.205810546875
forecast_4918,2025-07-24 22:00:00,3440.680962108312,5148.568012970319,4391.65576171875
forecast_4919,2025-07-24 23:00:00,3744.563317019205,5149.284941078239,4245.529296875
forecast_4920,2025-07-25 00:00:00,3615.2893548326,4856.454314640704,3942.889892578125
forecast_4921,2025-07-25 01:00:00,3396.088891309123,4536.935179543294,3739.349365234375
forecast_4922,2025-07-25 02:00:00,4623.936866452565,6073.4451404816455,4581.5771484375
forecast_4923,2025-07-25 03:00:00,4923.1642765289525,5918.98662736475,4603.36279296875
forecast_4924,2025-07-25 04:00:00,4841.058965315112,5720.41374774526,4420.443359375
forecast_4925,2025-07-25 05:00:00,4711.018967959115,5586.562581900949,4305.533203125
forecast_4926,2025-07-25 06:00:00,3629.4203363701354,4769.80895323248,3695.089111328125
forecast_4927,2025-07-25 07:00:00,2975.09268945877,3844.5332230508675,3199.348876953125
forecast_4928,2025-07-25 08:00:00,2384.1247722176813,3119.322787517778,3113.336669921875
forecast_4929,2025-07-25 09:00:00,1369.5816149796708,1778.4045667014693,2501.463134765625
forecast_4930,2025-07-25 10:00:00,1113.7498800346875,1035.1818247272722,1813.9326171875
forecast_4931,2025-07-25 11:00:00,981.4964081818247,1192.0651585998703,1914.9503173828125
forecast_4932,2025-07-25 12:00:00,963.7093696770942,1407.1629626647227,2535.401123046875
forecast_4933,2025-07-25 13:00:00,515.3241841102054,881.8054809525903,1895.4169921875
forecast_4934,2025-07-25 14:00:00,614.6767400397545,1002.9803126896473,2137.706298828125
forecast_4935,2025-07-25 15:00:00,975.4811164417841,1398.1933166728425,2339.1640625
forecast_4936,2025-07-25 16:00:00,1255.6936848932976,1866.8280580012597,2573.011474609375
forecast_4937,2025-07-25 17:00:00,833.399621423866,1271.890333037175,2244.814453125
forecast_4938,2025-07-25 18:00:00,1177.324232147862,2083.47151114557,2496.189453125
forecast_4939,2025-07-25 19:00:00,2338.513648600978,3514.7554043146733,3409.125
forecast_4940,2025-07-25 20:00:00,3244.2017148143227,4470.412429257052,3880.596435546875
forecast_4941,2025-07-25 21:00:00,3939.876335227772,4985.031203073442,4250.50732421875
forecast_4942,2025-07-25 22:00:00,4616.056513864168,5437.306402986684,4409.71044921875
forecast_4943,2025-07-25 23:00:00,4572.639751763456,5593.612502719001,4541.13525390625
forecast_4944,2025-07-26 00:00:00,4852.472081123008,5755.013644924071,4670.70947265625
forecast_4945,2025-07-26 01:00:00,8383.693267580344,9056.40590351402,7365.00244140625
forecast_4946,2025-07-26 02:00:00,7310.262659377071,8166.191577385849,6205.17578125
forecast_4947,2025-07-26 03:00:00,7594.358274781774,8509.422498101107,6580.73388671875
forecast_4948,2025-07-26 04:00:00,7233.900260534944,8044.588231031488,6170.87255859375
forecast_4949,2025-07-26 05:00:00,6136.8882744848015,6681.546248011631,4896.798828125
forecast_4950,2025-07-26 06:00:00,4737.432595909508,5486.038179102647,4074.9267578125
forecast_4951,2025-07-26 07:00:00,3936.309490268786,4976.715316508933,3960.384765625
forecast_4952,2025-07-26 08:00:00,2244.777770465068,3139.5329221511647,2758.466552734375
forecast_4953,2025-07-26 09:00:00,1605.3535723994728,1939.3069200942282,2505.422119140625
forecast_4954,2025-07-26 10:00:00,1312.3553840420211,1724.7121982376086,2645.904052734375
forecast_4955,2025-07-26 11:00:00,995.6532643551675,1134.2898543662793,2136.5458984375
forecast_4956,2025-07-26 12:00:00,1396.3580940582358,1829.319024500589,2691.84228515625
forecast_4957,2025-07-26 13:00:00,1176.3018161514988,1500.9823030218063,2475.30810546875
forecast_4958,2025-07-26 14:00:00,847.7836033113723,1210.1150261079965,2216.551513671875
