forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_3963,2025-06-15 03:00:00,7883.032537147229,7507.659549655255,5672.51171875
forecast_3964,2025-06-15 04:00:00,7463.620687985387,6198.200510971689,5489.67724609375
forecast_3965,2025-06-15 05:00:00,7353.466194560406,6117.72985937617,4950.83837890625
forecast_3966,2025-06-15 06:00:00,7535.012546178165,6728.72718453094,5648.3369140625
forecast_3967,2025-06-15 07:00:00,6047.930175696434,5145.006107859015,4483.845703125
forecast_3968,2025-06-15 08:00:00,4934.92344420856,4033.135671172966,3352.766357421875
forecast_3969,2025-06-15 09:00:00,3846.844540115624,3088.2944086081043,3010.647705078125
forecast_3970,2025-06-15 10:00:00,3312.983865795529,2614.7285474155324,2794.336181640625
forecast_3971,2025-06-15 11:00:00,3319.706094464399,1923.245902516937,2857.083984375
forecast_3972,2025-06-15 12:00:00,3532.8828889452407,2352.481362529923,3018.63330078125
forecast_3973,2025-06-15 13:00:00,3808.3762528919096,2929.048569647508,2887.49755859375
forecast_3974,2025-06-15 14:00:00,4206.358090502776,2974.3795499302014,3157.39404296875
forecast_3975,2025-06-15 15:00:00,4452.282747288767,3125.405519382841,3249.18603515625
forecast_3976,2025-06-15 16:00:00,5475.2126922371845,4754.973753477647,3829.790283203125
forecast_3977,2025-06-15 17:00:00,6047.514055721528,4887.473542526894,3864.92138671875
forecast_3978,2025-06-15 18:00:00,7183.146605388836,6671.177030508375,4510.8935546875
forecast_3979,2025-06-15 19:00:00,8558.801802474303,8598.162730949567,5551.0830078125
forecast_3980,2025-06-15 20:00:00,9367.923741724455,10363.924469118661,6195.8134765625
forecast_3981,2025-06-15 21:00:00,9140.438696706842,10870.65446204786,6629.30859375
forecast_3982,2025-06-15 22:00:00,9379.887885182456,11565.615225590831,7521.76708984375
forecast_3983,2025-06-15 23:00:00,10769.438060879107,12639.062346688668,8887.869140625
forecast_3984,2025-06-16 00:00:00,11253.583617905817,12933.6490232484,11363.0908203125
forecast_3985,2025-06-16 01:00:00,10336.02047278396,11512.51968041714,8862.5439453125
forecast_3986,2025-06-16 02:00:00,10042.364441638954,11546.56809472213,8618.7021484375
forecast_3987,2025-06-16 03:00:00,10354.162085410608,12148.562561677276,8096.57421875
forecast_3988,2025-06-16 04:00:00,9263.798394819363,11206.514024882654,6369.60107421875
forecast_3989,2025-06-16 05:00:00,8205.80043911222,8403.467576918458,5442.1396484375
forecast_3990,2025-06-16 06:00:00,7235.72588835557,8605.505877916385,5011.08642578125
forecast_3991,2025-06-16 07:00:00,8015.381247912964,10272.359651883284,5974.75341796875
forecast_3992,2025-06-16 08:00:00,8338.134709442174,10007.419863561432,5607.9208984375
forecast_3993,2025-06-16 09:00:00,8459.697899348568,11095.25837940586,5453.26318359375
forecast_3994,2025-06-16 10:00:00,7811.215533787783,10034.401623710248,4774.2607421875
forecast_3995,2025-06-16 11:00:00,8070.724220178663,10144.856561453595,5621.4482421875
forecast_3996,2025-06-16 12:00:00,10177.557672140192,11716.112113068626,8141.6279296875
forecast_3997,2025-06-16 13:00:00,9828.79321133688,11855.103994821855,7431.90087890625
forecast_3998,2025-06-16 14:00:00,11468.572424628283,14372.014420512462,10616.2314453125
forecast_3999,2025-06-16 15:00:00,13005.245726447569,14192.34424313178,10464.47265625
forecast_4000,2025-06-16 16:00:00,12562.815129438433,12557.884835041801,10460.6513671875
forecast_4001,2025-06-16 17:00:00,13926.445460694234,14455.271238582522,12969.013671875
forecast_4002,2025-06-16 18:00:00,14549.809298991644,14996.488010423891,14521.416015625
forecast_4003,2025-06-16 19:00:00,13822.191859549657,14234.523149066821,13702.4248046875
forecast_4004,2025-06-16 20:00:00,13546.670144742893,13823.333601063605,12176.583984375
forecast_4005,2025-06-16 21:00:00,14165.111832450406,14708.335347713893,12558.75390625
forecast_4006,2025-06-16 22:00:00,15241.540546569497,17173.038537382417,14871.1611328125
forecast_4007,2025-06-16 23:00:00,16585.605699823896,18224.49783269682,17964.1015625
forecast_4008,2025-06-17 00:00:00,16710.59414676889,18717.747266672086,19266.7109375
forecast_4009,2025-06-17 01:00:00,16486.373509013385,17272.58946889067,18943.5703125
forecast_4010,2025-06-17 02:00:00,16893.912503690342,17367.442660043904,19258.94921875
forecast_4011,2025-06-17 03:00:00,16592.665408801247,17077.276481402347,18498.005859375
forecast_4012,2025-06-17 04:00:00,16747.905778585002,17182.02240221706,18571.6171875
forecast_4013,2025-06-17 05:00:00,16844.033877687558,17629.180540156565,18431.369140625
forecast_4014,2025-06-17 06:00:00,16138.854967674273,17801.927266361978,17637.111328125
forecast_4015,2025-06-17 07:00:00,15290.853948751777,17402.672853987882,16367.330078125
forecast_4016,2025-06-17 08:00:00,14918.375914406384,16431.809036255792,15839.5908203125
forecast_4017,2025-06-17 09:00:00,13873.12794188126,16137.52615546607,14428.6064453125
forecast_4018,2025-06-17 10:00:00,12966.38629229459,14983.71267238026,12535.837890625
forecast_4019,2025-06-17 11:00:00,12231.998593200495,13293.559895301963,11103.5029296875
forecast_4020,2025-06-17 12:00:00,11566.289068339065,12248.533436957272,10317.6044921875
forecast_4021,2025-06-17 13:00:00,11250.99946641898,11400.509305794323,10177.3505859375
forecast_4022,2025-06-17 14:00:00,10813.763383138386,11038.763426220828,10052.1416015625
forecast_4023,2025-06-17 15:00:00,9950.735930250332,9630.263694006464,8517.396484375
forecast_4024,2025-06-17 16:00:00,9666.822271253073,9761.071051680796,8134.97021484375
forecast_4025,2025-06-17 17:00:00,8588.555736521404,8741.434681305216,7206.2509765625
forecast_4026,2025-06-17 18:00:00,8228.222971524081,8505.184453837828,6313.353515625
forecast_4027,2025-06-17 19:00:00,7009.308478769877,7353.656524305042,4544.7744140625
forecast_4028,2025-06-17 20:00:00,7674.777087028954,8102.800318196281,4599.4697265625
forecast_4029,2025-06-17 21:00:00,7599.736143435273,8769.24618694191,5151.9091796875
forecast_4030,2025-06-17 22:00:00,7458.962923526711,9019.146793390295,5059.9814453125
forecast_4031,2025-06-17 23:00:00,7224.345412976212,9424.598765809893,4844.76806640625
forecast_4032,2025-06-18 00:00:00,7668.315942172823,9332.62173673477,4980.25
forecast_4033,2025-06-18 01:00:00,8177.900097703659,10032.289684958065,4805.85400390625
forecast_4034,2025-06-18 02:00:00,9065.313174315435,10576.222045297007,5240.1044921875
forecast_4035,2025-06-18 03:00:00,9724.497137757371,10995.556810212935,5668.72119140625
forecast_4036,2025-06-18 04:00:00,9718.408933529376,10697.729784862144,5492.47021484375
forecast_4037,2025-06-18 05:00:00,9689.793371664957,11173.831197819618,5589.12744140625
forecast_4038,2025-06-18 06:00:00,9823.889035197157,11724.588548066171,7214.6220703125
forecast_4039,2025-06-18 07:00:00,8840.845608075919,10301.258349113228,5483.04931640625
forecast_4040,2025-06-18 08:00:00,8004.301951532548,9724.27720155312,5305.0654296875
forecast_4041,2025-06-18 09:00:00,6623.207358580483,6935.938613395968,4410.150390625
forecast_4042,2025-06-18 10:00:00,5509.634947629531,5547.7911820350255,3709.01806640625
forecast_4043,2025-06-18 11:00:00,4782.5976427258975,3962.568164503417,3520.21044921875
forecast_4044,2025-06-18 12:00:00,4815.812704182962,4150.031785299116,3346.515625
forecast_4045,2025-06-18 13:00:00,4343.954763487466,3363.8562407825852,3152.388427734375
forecast_4046,2025-06-18 14:00:00,4517.7417099684135,3331.036873705589,3104.525634765625
forecast_4047,2025-06-18 15:00:00,4569.377720368351,4220.783998981748,3142.587890625
forecast_4048,2025-06-18 16:00:00,4875.12083496278,4406.752296208389,3337.02197265625
forecast_4049,2025-06-18 17:00:00,5081.777411736619,3996.4476831274897,3331.161376953125
forecast_4050,2025-06-18 18:00:00,5624.426780706809,4411.661571133175,3576.33251953125
forecast_4051,2025-06-18 19:00:00,6742.59828090652,6046.887928354918,4325.7568359375
forecast_4052,2025-06-18 20:00:00,7520.283375352741,7203.807346447877,4595.3564453125
forecast_4053,2025-06-18 21:00:00,9560.352584681488,10562.506779792871,5797.5791015625
forecast_4054,2025-06-18 22:00:00,11038.423174184798,12017.02026867552,7259.4033203125
forecast_4055,2025-06-18 23:00:00,12317.487381556472,13776.69398374166,9184.7392578125
forecast_4056,2025-06-19 00:00:00,13297.265404434784,14067.808749920614,10912.1513671875
forecast_4057,2025-06-19 01:00:00,13266.541389766255,14398.66395823643,10504.5791015625
forecast_4058,2025-06-19 02:00:00,13237.982701921836,14385.037125222316,9734.0791015625
forecast_4059,2025-06-19 03:00:00,12650.92809630233,14086.984443428186,9492.515625
forecast_4060,2025-06-19 04:00:00,13022.12046491799,14184.800931368945,9571.783203125
forecast_4061,2025-06-19 05:00:00,12679.189179447822,13523.164007763698,8718.990234375
forecast_4062,2025-06-19 06:00:00,10962.613216446713,11306.224033106751,6404.322265625
forecast_4063,2025-06-19 07:00:00,8867.348322768059,6859.830864465817,4497.1591796875
forecast_4064,2025-06-19 08:00:00,7386.9801563161745,6637.036489737485,3914.05224609375
forecast_4065,2025-06-19 09:00:00,5785.4145433598505,5087.2247989705575,3270.71923828125
forecast_4066,2025-06-19 10:00:00,4199.3453005726005,3045.0470098886676,2635.868896484375
forecast_4067,2025-06-19 11:00:00,2666.1386346725494,1567.8802742300927,1864.6878662109375
forecast_4068,2025-06-19 12:00:00,2464.84107483015,790.5543250867127,1893.520263671875
forecast_4069,2025-06-19 13:00:00,2515.2596750127514,807.3762612803608,2047.615966796875
forecast_4070,2025-06-19 14:00:00,2988.62646291759,902.6906318912052,2260.360595703125
forecast_4071,2025-06-19 15:00:00,3286.063979578037,743.79248046875,2259.494384765625
forecast_4072,2025-06-19 16:00:00,3955.6525450868558,1288.2823987088768,2349.485595703125
forecast_4073,2025-06-19 17:00:00,3668.0665283787635,1943.8784531193223,3109.84130859375
forecast_4074,2025-06-19 18:00:00,4527.69545557546,2885.9397570626943,3280.859375
forecast_4075,2025-06-19 19:00:00,5422.05212001049,6159.416240635974,3649.34912109375
forecast_4076,2025-06-19 20:00:00,5634.384976248168,6274.62090667737,3730.052734375
forecast_4077,2025-06-19 21:00:00,6002.889862894506,7191.606002122272,4034.31005859375
forecast_4078,2025-06-19 22:00:00,7646.680768749029,8966.79420467703,4661.0302734375
forecast_4079,2025-06-19 23:00:00,8688.0980165418,10226.19650052598,5910.5322265625
forecast_4080,2025-06-20 00:00:00,9275.330279079142,10695.35210872084,6465.5048828125
forecast_4081,2025-06-20 01:00:00,10576.88651956019,12109.496168614352,7057.93994140625
forecast_4082,2025-06-20 02:00:00,11219.514920190373,11849.928902520636,8514.4873046875
forecast_4083,2025-06-20 03:00:00,11596.818503928196,13537.595555209906,9755.5234375
forecast_4084,2025-06-20 04:00:00,11855.072318530008,13459.035450385803,10790.4736328125
forecast_4085,2025-06-20 05:00:00,11776.728015731303,13850.699791709563,10069.470703125
forecast_4086,2025-06-20 06:00:00,11409.584919781792,12524.953337793462,8750.548828125
forecast_4087,2025-06-20 07:00:00,10877.751939976959,12056.711694163303,8199.765625
forecast_4088,2025-06-20 08:00:00,10475.779948111573,11648.63614827492,7413.47412109375
forecast_4089,2025-06-20 09:00:00,10639.88861859349,12135.164797930713,9100.8330078125
forecast_4090,2025-06-20 10:00:00,11152.060917924704,13328.519139923297,12221.572265625
forecast_4091,2025-06-20 11:00:00,12471.222031206864,14840.356247587113,15933.0751953125
forecast_4092,2025-06-20 12:00:00,14036.608885658494,16264.782521196314,17597.447265625
forecast_4093,2025-06-20 13:00:00,15507.621147584134,16748.860507426427,18632.875
forecast_4094,2025-06-20 14:00:00,15800.992440082775,17081.47784450771,18565.185546875
forecast_4095,2025-06-20 15:00:00,16829.476836020152,17939.01372509837,18905.55859375
forecast_4096,2025-06-20 16:00:00,17449.826375498003,18370.922440092087,19321.994140625
forecast_4097,2025-06-20 17:00:00,17752.005504811983,18094.870207313466,19162.677734375
forecast_4098,2025-06-20 18:00:00,18419.011186348413,18008.251935904966,19288.76953125
forecast_4099,2025-06-20 19:00:00,18587.352265599155,17871.264924535644,20025.974609375
forecast_4100,2025-06-20 20:00:00,18933.02532879144,17840.152116856392,20077.41015625
forecast_4101,2025-06-20 21:00:00,18490.15943112955,17989.47026645249,19932.958984375
forecast_4102,2025-06-20 22:00:00,18535.064033395396,17433.31045003466,19990.568359375
forecast_4103,2025-06-20 23:00:00,18422.217168095565,18010.659993939356,19979.81640625
forecast_4104,2025-06-21 00:00:00,18301.150562642953,18126.109779280574,20017.560546875
forecast_4105,2025-06-21 01:00:00,17568.692530715714,18304.909369737303,19392.279296875
forecast_4106,2025-06-21 02:00:00,17242.361860331937,18131.845574074967,18874.57421875
forecast_4107,2025-06-21 03:00:00,16677.689009805385,18120.100034782583,19362.74609375
forecast_4108,2025-06-21 04:00:00,15784.841941078703,18026.45366726687,18638.423828125
forecast_4109,2025-06-21 05:00:00,15785.264850798414,17530.97683360218,18429.462890625
forecast_4110,2025-06-21 06:00:00,15768.521836766873,17187.463632594445,17764.666015625
forecast_4111,2025-06-21 07:00:00,15433.65711961353,16826.481203266696,16193.2158203125
forecast_4112,2025-06-21 08:00:00,15099.304021475795,15455.997774972191,16436.451171875
forecast_4113,2025-06-21 09:00:00,14772.326782388762,14614.498038263873,15036.181640625
forecast_4114,2025-06-21 10:00:00,12969.753968183812,13243.43382535327,12369.2333984375
forecast_4115,2025-06-21 11:00:00,11512.028566874593,11723.868431413452,9933.8935546875
forecast_4116,2025-06-21 12:00:00,9493.967944218373,9412.540368586326,7193.8984375
forecast_4117,2025-06-21 13:00:00,9961.688968271126,11984.829134733951,8056.09228515625
forecast_4118,2025-06-21 14:00:00,10928.068315700813,13032.005516211733,9952.2900390625
forecast_4119,2025-06-21 15:00:00,8700.156405081754,11232.758232338902,7919.6650390625
forecast_4120,2025-06-21 16:00:00,9863.90548398493,12506.252125870902,9034.7216796875
forecast_4121,2025-06-21 17:00:00,11600.513585024952,13373.798063734283,9783.8408203125
forecast_4122,2025-06-21 18:00:00,11220.605625384138,12768.624546916502,11098.220703125
forecast_4123,2025-06-21 19:00:00,10154.070589915114,11143.47378592431,8085.2685546875
forecast_4124,2025-06-21 20:00:00,13867.601389513693,14774.536390439654,12317.4658203125
forecast_4125,2025-06-21 21:00:00,14846.182235453947,16673.109441764464,15649.375
forecast_4126,2025-06-21 22:00:00,14604.971887890737,16239.080950845202,15361.208984375
forecast_4127,2025-06-21 23:00:00,14465.424997438768,15685.496603275698,14741.9638671875
forecast_4128,2025-06-22 00:00:00,15619.587164001103,16210.483641241968,16918.23046875
forecast_4129,2025-06-22 01:00:00,15706.938096164895,15028.698264792774,16353.3642578125
forecast_4130,2025-06-22 02:00:00,16244.391827760051,16585.79725967793,15667.6484375
forecast_4131,2025-06-22 03:00:00,15128.563328154485,15573.993090688447,13174.9501953125
forecast_4132,2025-06-22 04:00:00,14751.7878651383,15706.929870518143,11883.943359375
forecast_4133,2025-06-22 05:00:00,12985.1981233874,14233.621473854171,9025.521484375
forecast_4134,2025-06-22 06:00:00,11901.720410893504,12899.244400418,7572.9609375
forecast_4135,2025-06-22 07:00:00,11317.812893314425,11086.655163654234,6277.25830078125
forecast_4136,2025-06-22 08:00:00,9958.033990155554,10568.851777018303,5541.06494140625
forecast_4137,2025-06-22 09:00:00,8730.679552739184,9937.629844301544,5084.0888671875
forecast_4138,2025-06-22 10:00:00,7562.298157547446,8598.164049793744,4504.81884765625
forecast_4139,2025-06-22 11:00:00,7400.449793470703,7977.589613262107,4562.3974609375
forecast_4140,2025-06-22 12:00:00,7404.195747864459,7383.675822236518,4400.16064453125
forecast_4141,2025-06-22 13:00:00,7021.268210781796,6227.175507261477,3787.33203125
forecast_4142,2025-06-22 14:00:00,6404.909720122314,5321.958825463424,3455.339111328125
forecast_4143,2025-06-22 15:00:00,5386.5683045615115,4436.7011165441345,3264.281494140625
forecast_4144,2025-06-22 16:00:00,5025.668482225343,3673.251166977774,3372.41162109375
forecast_4145,2025-06-22 17:00:00,4940.15791422489,3506.0242474937127,3362.96923828125
forecast_4146,2025-06-22 18:00:00,5652.636256057317,4972.662131424109,3584.867919921875
forecast_4147,2025-06-22 19:00:00,6284.416572506997,5371.524376644493,3950.87255859375
forecast_4148,2025-06-22 20:00:00,6800.692722418335,6486.552332843354,4421.76611328125
forecast_4149,2025-06-22 21:00:00,7956.237391499585,7205.598061758726,4763.00927734375
forecast_4150,2025-06-22 22:00:00,8101.135658506191,7325.980237082911,4745.1767578125
forecast_4151,2025-06-22 23:00:00,8093.267856791253,7814.081113163018,4903.1259765625
forecast_4152,2025-06-23 00:00:00,8054.038372449248,7358.90469408419,5179.5830078125
forecast_4153,2025-06-23 01:00:00,6532.380106416062,5381.298707356264,4273.0009765625
forecast_4154,2025-06-23 02:00:00,5986.171662761238,4956.303412634914,3572.462158203125
forecast_4155,2025-06-23 03:00:00,5736.48668461008,4387.893320815804,3294.27783203125
forecast_4156,2025-06-23 04:00:00,5792.831144337184,4601.434924356168,3230.40185546875
forecast_4157,2025-06-23 05:00:00,4878.951560460919,4073.2671415564037,3063.401611328125
forecast_4158,2025-06-23 06:00:00,4249.8861434970195,3920.652974800056,2685.334716796875
forecast_4159,2025-06-23 07:00:00,3334.8645271106047,2631.480653975844,3084.5751953125
forecast_4160,2025-06-23 08:00:00,2320.5784396778486,1906.0756861414554,2082.816162109375
forecast_4161,2025-06-23 09:00:00,1900.7013599892466,1394.243354989365,1683.4525146484375
forecast_4162,2025-06-23 10:00:00,2108.5867193187905,1191.5765448718937,1803.4029541015625
forecast_4163,2025-06-23 11:00:00,2573.1407071711883,1397.7464800247922,1819.9085693359375
forecast_4164,2025-06-23 12:00:00,2749.05756497777,1237.7656972149086,1938.125732421875
forecast_4165,2025-06-23 13:00:00,2913.201557871619,1215.0528772210323,1977.0435791015625
forecast_4166,2025-06-23 14:00:00,2722.0419651688135,1224.849934748845,1958.939453125
forecast_4167,2025-06-23 15:00:00,2538.552452764283,1178.6772669790364,1902.390625
forecast_4168,2025-06-23 16:00:00,2044.8624252749207,1024.6842585091304,1809.54296875
forecast_4169,2025-06-23 17:00:00,1868.4610058876347,819.8478805523054,1833.649169921875
forecast_4170,2025-06-23 18:00:00,1927.779499208071,1087.0729818990062,1943.8529052734375
forecast_4171,2025-06-23 19:00:00,2317.7638711726436,1100.873080456815,1994.236083984375
forecast_4172,2025-06-23 20:00:00,2468.08407255642,1377.9174274779461,2134.783447265625
forecast_4173,2025-06-23 21:00:00,2504.9370312777774,1615.199691727118,1953.7252197265625
forecast_4174,2025-06-23 22:00:00,2555.8174117438166,1914.4920060593695,2256.3427734375
forecast_4175,2025-06-23 23:00:00,2530.847198566909,1869.5165308723313,2536.564453125
forecast_4176,2025-06-24 00:00:00,2479.3231171523976,2054.081842105463,2472.471923828125
forecast_4177,2025-06-24 01:00:00,3158.7080749663737,2495.2909646160515,2873.383056640625
forecast_4178,2025-06-24 02:00:00,2943.979547151417,2530.2683165691583,2263.97705078125
forecast_4179,2025-06-24 03:00:00,2856.0390997024915,2242.003983874035,2494.360595703125
forecast_4180,2025-06-24 04:00:00,2997.717507871369,2413.072587301523,2776.656982421875
forecast_4181,2025-06-24 05:00:00,3074.781520871255,2330.9848007775417,2243.369873046875
forecast_4182,2025-06-24 06:00:00,3106.259999403409,2544.450358866883,2501.13916015625
forecast_4183,2025-06-24 07:00:00,2799.1709198836334,2601.40726804237,2281.978759765625
forecast_4184,2025-06-24 08:00:00,3027.6705520401547,3043.745804642195,2295.440673828125
forecast_4185,2025-06-24 09:00:00,3611.9461872425495,3412.561366918134,2317.81005859375
forecast_4186,2025-06-24 10:00:00,3913.318724577174,4361.58857542962,2438.28564453125
forecast_4187,2025-06-24 11:00:00,3850.1105965076827,3636.4485931504946,2644.11669921875
forecast_4188,2025-06-24 12:00:00,4368.969171605055,4456.9536701318975,2690.391357421875
forecast_4189,2025-06-24 13:00:00,4497.892202604862,4132.673068235148,2583.390380859375
forecast_4190,2025-06-24 14:00:00,3813.1211039676446,3637.592849349472,2581.45361328125
forecast_4191,2025-06-24 15:00:00,4061.9971125062734,3747.0537716735284,2515.640625
forecast_4192,2025-06-24 16:00:00,4019.067732179669,4364.112702701924,2426.86572265625
forecast_4193,2025-06-24 17:00:00,4165.551763332829,4892.908269059172,2477.0009765625
forecast_4194,2025-06-24 18:00:00,4065.7642484727594,4250.442173744072,2339.214599609375
forecast_4195,2025-06-24 19:00:00,4533.94386662376,5177.58305414409,2475.20703125
forecast_4196,2025-06-24 20:00:00,5319.328093349459,6221.990545744223,2769.89404296875
forecast_4197,2025-06-24 21:00:00,5321.871442478308,5929.151098930355,2900.0400390625
forecast_4198,2025-06-24 22:00:00,5842.621802789089,6799.0125800052,3151.05126953125
forecast_4199,2025-06-24 23:00:00,5873.929376582149,6846.843988967071,3140.100341796875
forecast_4200,2025-06-25 00:00:00,6116.504759064324,8150.1988218990655,3035.915283203125
forecast_4201,2025-06-25 01:00:00,5315.323289984671,6139.066768689887,2662.937744140625
forecast_4202,2025-06-25 02:00:00,5757.6809661580155,6684.8042196515535,3111.187744140625
forecast_4203,2025-06-25 03:00:00,5509.901989471484,5609.14794544679,2912.192138671875
forecast_4204,2025-06-25 04:00:00,5903.525656876245,5764.839277938149,2791.38720703125
forecast_4205,2025-06-25 05:00:00,5338.990158831545,5164.6539546187,2659.967041015625
forecast_4206,2025-06-25 06:00:00,4936.253315213011,5120.168013198343,2646.87744140625
forecast_4207,2025-06-25 07:00:00,5105.535933766181,5536.258140307747,2618.712890625
forecast_4208,2025-06-25 08:00:00,4133.272814823985,4095.2316158645526,2503.02880859375
forecast_4209,2025-06-25 09:00:00,4241.043950594415,4084.898152558296,2544.289306640625
forecast_4210,2025-06-25 10:00:00,3696.588044481872,3887.3104695105144,2499.400390625
forecast_4211,2025-06-25 11:00:00,3644.666919429498,3680.009515538793,2375.458251953125
forecast_4212,2025-06-25 12:00:00,3259.2753380762188,2644.9381759490416,2352.811279296875
forecast_4213,2025-06-25 13:00:00,3402.3785833178954,3293.9333108428027,2315.73193359375
forecast_4214,2025-06-25 14:00:00,2860.731822054182,2638.7427841351146,2192.34326171875
forecast_4215,2025-06-25 15:00:00,2953.8659217955055,2235.8888091275376,2177.81884765625
forecast_4216,2025-06-25 16:00:00,2852.7804861106797,2556.027163333836,2344.67041015625
forecast_4217,2025-06-25 17:00:00,3674.596729501014,3265.098305938215,2253.54345703125
forecast_4218,2025-06-25 18:00:00,3516.1433840676364,3031.793252517938,2528.548583984375
forecast_4219,2025-06-25 19:00:00,3908.2489625136295,3510.656969609737,2838.71923828125
forecast_4220,2025-06-25 20:00:00,4737.212666644347,5264.522309298841,3177.288818359375
forecast_4221,2025-06-25 21:00:00,5056.5010011797185,5572.1971592113805,3920.998779296875
forecast_4222,2025-06-25 22:00:00,6685.932545023892,8068.729175929663,5761.6357421875
forecast_4223,2025-06-25 23:00:00,7201.451061463197,9167.993074929873,6628.5458984375
forecast_4224,2025-06-26 00:00:00,8039.9955641044635,10115.553661908736,6039.94189453125
forecast_4225,2025-06-26 01:00:00,9693.739888888376,11198.290583647551,7226.1865234375
forecast_4226,2025-06-26 02:00:00,12153.109800394657,13593.084385572101,9964.564453125
forecast_4227,2025-06-26 03:00:00,14421.861316066974,15761.606001599086,13119.3173828125
forecast_4228,2025-06-26 04:00:00,14327.200357400514,14512.898362371807,13363.501953125
forecast_4229,2025-06-26 05:00:00,14196.133017694588,14640.849251437072,13307.4189453125
forecast_4230,2025-06-26 06:00:00,12919.756241128325,13634.35175998633,11391.849609375
forecast_4231,2025-06-26 07:00:00,11836.266404710243,12883.672347204125,10027.8359375
forecast_4232,2025-06-26 08:00:00,10732.223755899726,12108.770989349567,8070.4345703125
forecast_4233,2025-06-26 09:00:00,10339.105527195628,11871.141814238767,6937.15234375
forecast_4234,2025-06-26 10:00:00,7992.916252131559,8544.197063015701,5787.05859375
forecast_4235,2025-06-26 11:00:00,7352.752235445087,7592.551309097012,5111.44921875
forecast_4236,2025-06-26 12:00:00,7241.141709768937,7331.885522370458,4715.5322265625
forecast_4237,2025-06-26 13:00:00,6584.670407865904,6700.16893652074,4596.67578125
forecast_4238,2025-06-26 14:00:00,6533.824625603744,6753.1624796045835,4667.806640625
forecast_4239,2025-06-26 15:00:00,6817.562815273499,6641.977483924045,4749.34765625
forecast_4240,2025-06-26 16:00:00,6927.570523921013,7126.9707506699315,4609.4853515625
forecast_4241,2025-06-26 17:00:00,7241.250489082391,7139.707860302355,4808.3603515625
forecast_4242,2025-06-26 18:00:00,7349.1396306770475,6647.240258951021,4976.0888671875
forecast_4243,2025-06-26 19:00:00,7355.728277894426,6245.269146512382,4887.6259765625
forecast_4244,2025-06-26 20:00:00,7409.413377622348,6069.449382772924,5061.2724609375
forecast_4245,2025-06-26 21:00:00,7569.447280080418,6983.081528247857,5109.47119140625
forecast_4246,2025-06-26 22:00:00,7433.713164988488,7149.228909405853,5258.61865234375
forecast_4247,2025-06-26 23:00:00,7478.622243121015,6129.398302867692,5206.4970703125
forecast_4248,2025-06-27 00:00:00,6687.463387635151,6156.085249039668,4765.0478515625
forecast_4249,2025-06-27 01:00:00,6447.912128663797,6391.316659672442,4315.2607421875
forecast_4250,2025-06-27 02:00:00,5938.234531765497,6359.048196491065,4326.3203125
forecast_4251,2025-06-27 03:00:00,6356.756366045824,5700.744581361533,4248.7802734375
forecast_4252,2025-06-27 04:00:00,6823.9484917365935,5818.971542492728,4295.67822265625
forecast_4253,2025-06-27 05:00:00,6524.373870942641,5906.211252407144,4080.85546875
forecast_4254,2025-06-27 06:00:00,5437.361321623537,4596.676416873379,3876.397705078125
forecast_4255,2025-06-27 07:00:00,5181.437866579287,3899.3199678206624,3376.947265625
forecast_4256,2025-06-27 08:00:00,4174.825119128754,3404.8684519834583,3139.98583984375
forecast_4257,2025-06-27 09:00:00,3625.8245306747613,3080.5042563388224,2881.965087890625
forecast_4258,2025-06-27 10:00:00,3316.483300040252,2462.716807520278,2828.81982421875
forecast_4259,2025-06-27 11:00:00,2177.518302747164,1360.656069840648,1619.458740234375
forecast_4260,2025-06-27 12:00:00,1874.7442385546033,1263.4713603452124,1661.031005859375
forecast_4261,2025-06-27 13:00:00,2225.09243706178,1086.8073299172468,2109.24560546875
forecast_4262,2025-06-27 14:00:00,2782.777208160705,1704.7576270982147,2127.25390625
forecast_4263,2025-06-27 15:00:00,2807.086024645514,1988.36067273326,2581.47705078125
forecast_4264,2025-06-27 16:00:00,2807.563333372793,2124.062793568755,2219.132080078125
forecast_4265,2025-06-27 17:00:00,2648.640097853874,2048.612345926512,2216.378173828125
forecast_4266,2025-06-27 18:00:00,2804.1083455895305,2619.0163367711,1978.539306640625
forecast_4267,2025-06-27 19:00:00,3340.3814506855297,2684.794846799323,2781.328125
forecast_4268,2025-06-27 20:00:00,3527.1143746016623,2862.8430005222926,3273.184326171875
forecast_4269,2025-06-27 21:00:00,5186.449222182257,6044.373470792407,4852.0205078125
forecast_4270,2025-06-27 22:00:00,6116.765835984173,7461.320036209479,4878.591796875
forecast_4271,2025-06-27 23:00:00,7057.3350132904725,8353.777867234567,5664.26806640625
forecast_4272,2025-06-28 00:00:00,7404.924206858688,7995.227819170892,5935.7802734375
forecast_4273,2025-06-28 01:00:00,9508.090436831848,9252.086157505892,6247.3076171875
forecast_4274,2025-06-28 02:00:00,10990.900857796827,11598.159182663874,7423.5224609375
forecast_4275,2025-06-28 03:00:00,10658.700497798276,11968.605669753917,8026.06396484375
forecast_4276,2025-06-28 04:00:00,10584.529891994287,11614.197952128796,7578.3603515625
forecast_4277,2025-06-28 05:00:00,10341.093640219966,11056.277131800896,6800.33837890625
forecast_4278,2025-06-28 06:00:00,8904.095027940562,10599.390348933981,5819.0498046875
forecast_4279,2025-06-28 07:00:00,9229.23720547314,10303.694778392699,5402.0283203125
