forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_4980,2025-07-27 12:00:00,1426.237144997198,2040.2958518352903,1954.822265625
forecast_4981,2025-07-27 13:00:00,1200.6041011085094,1710.3078320170475,1903.2266845703125
forecast_4982,2025-07-27 14:00:00,1101.814722395643,1353.5201434460705,1867.1483154296875
forecast_4983,2025-07-27 15:00:00,1247.9862769594156,1185.535758599294,1947.8070068359375
forecast_4984,2025-07-27 16:00:00,2390.452443058905,2870.0323299990378,2817.827392578125
forecast_4985,2025-07-27 17:00:00,2156.127997544215,2454.668190472523,2639.413818359375
forecast_4986,2025-07-27 18:00:00,2530.577831194445,3544.1551860108184,3038.938232421875
forecast_4987,2025-07-27 19:00:00,4020.3007713273505,5008.064858492505,3866.329833984375
forecast_4988,2025-07-27 20:00:00,5070.72290709605,6045.660980804536,4496.58056640625
forecast_4989,2025-07-27 21:00:00,5615.157675871474,6391.586963231381,4681.03173828125
forecast_4990,2025-07-27 22:00:00,6653.964612788122,7623.168322320838,5227.58642578125
forecast_4991,2025-07-27 23:00:00,6858.339349857991,7501.713713413327,5398.81689453125
forecast_4992,2025-07-28 00:00:00,8024.683313731485,9065.745555299894,6246.01220703125
forecast_4993,2025-07-28 01:00:00,9180.899111693001,9916.136469828856,7662.701171875
forecast_4994,2025-07-28 02:00:00,9954.673139340906,11138.796879643744,7725.44384765625
forecast_4995,2025-07-28 03:00:00,10040.784163225706,11336.862458739335,7843.79931640625
forecast_4996,2025-07-28 04:00:00,9697.026432497849,10972.179278612515,7035.39599609375
forecast_4997,2025-07-28 05:00:00,9133.517717705334,9950.625830570614,6992.61572265625
forecast_4998,2025-07-28 06:00:00,7427.540072697187,8250.39556809565,5817.18505859375
forecast_4999,2025-07-28 07:00:00,5671.524989744823,6414.2761186098205,4234.41845703125
forecast_5000,2025-07-28 08:00:00,3885.255166736112,4504.3637198157485,3210.600830078125
forecast_5001,2025-07-28 09:00:00,2192.7427929303117,3223.672881391424,2130.49658203125
forecast_5002,2025-07-28 10:00:00,1364.5610921006057,2028.6200962455832,1393.6514892578125
forecast_5003,2025-07-28 11:00:00,859.5881280906242,818.4913950760728,1284.49560546875
forecast_5004,2025-07-28 12:00:00,799.7590695322385,865.2689089239176,1485.271484375
forecast_5005,2025-07-28 13:00:00,1242.1610744840507,1117.6392685992719,2296.911376953125
forecast_5006,2025-07-28 14:00:00,1529.9834250365666,1423.6833670738126,2508.993408203125
forecast_5007,2025-07-28 15:00:00,1164.489098894421,1105.5901765966426,2391.914306640625
forecast_5008,2025-07-28 16:00:00,987.5686173104214,1127.3399603007315,2275.034912109375
forecast_5009,2025-07-28 17:00:00,1559.7732367807077,2280.5953911124116,2245.455078125
forecast_5010,2025-07-28 18:00:00,1931.3979992018697,3275.355596279347,2303.433837890625
forecast_5011,2025-07-28 19:00:00,1973.3824333622292,2872.540527165298,2376.26171875
forecast_5012,2025-07-28 20:00:00,2545.129891161645,2905.8413706126994,2653.556396484375
forecast_5013,2025-07-28 21:00:00,2570.761551169153,3534.681262088925,2846.001953125
forecast_5014,2025-07-28 22:00:00,3024.7031954610493,4129.430478089606,2749.1494140625
forecast_5015,2025-07-28 23:00:00,3290.2711082573014,4116.6743308207015,3233.7578125
forecast_5016,2025-07-29 00:00:00,3265.7381041217454,4358.095243471705,3404.671875
forecast_5017,2025-07-29 01:00:00,4328.6301561052915,5027.919446208475,3806.193115234375
forecast_5018,2025-07-29 02:00:00,4440.268625782685,5502.199802787443,3793.3408203125
forecast_5019,2025-07-29 03:00:00,4298.141005433179,5130.242506970086,3790.474609375
forecast_5020,2025-07-29 04:00:00,4543.549673129879,4839.864012514772,3850.287109375
forecast_5021,2025-07-29 05:00:00,3934.812190646705,4600.063297208628,3259.022216796875
forecast_5022,2025-07-29 06:00:00,2899.3144779913932,3835.9352020154283,2675.473876953125
forecast_5023,2025-07-29 07:00:00,2217.605048764601,3303.79439805282,2573.100341796875
forecast_5024,2025-07-29 08:00:00,1690.3220898061759,2059.4732037233703,2508.079345703125
forecast_5025,2025-07-29 09:00:00,1137.1208524779854,1494.359684223717,1962.7728271484375
forecast_5026,2025-07-29 10:00:00,970.549604565823,817.0669381894953,2021.2333984375
forecast_5027,2025-07-29 11:00:00,874.4120258348566,830.8620301682973,1801.5511474609375
forecast_5028,2025-07-29 12:00:00,901.3309917320665,1017.2715650634583,1968.7841796875
forecast_5029,2025-07-29 13:00:00,1362.450687498322,1251.593136034667,2406.674072265625
forecast_5030,2025-07-29 14:00:00,1027.2132037429174,1082.4259889046075,2108.435546875
forecast_5031,2025-07-29 15:00:00,1309.9190714715967,1365.9572617864414,2565.14990234375
forecast_5032,2025-07-29 16:00:00,1005.834153378242,1136.5368216802083,2118.244384765625
forecast_5033,2025-07-29 17:00:00,1230.4985361931288,1628.2049143233507,2316.602783203125
forecast_5034,2025-07-29 18:00:00,1216.692754122164,1615.5676446703087,2184.083740234375
forecast_5035,2025-07-29 19:00:00,1305.1471054629894,1956.9812424750792,2068.747314453125
forecast_5036,2025-07-29 20:00:00,1901.8167332375933,2837.636240842615,2461.977294921875
forecast_5037,2025-07-29 21:00:00,2767.884900653983,4083.891659731107,2846.359375
forecast_5038,2025-07-29 22:00:00,3579.6332563109936,4899.959601600137,3288.002197265625
forecast_5039,2025-07-29 23:00:00,3961.6297466988444,4850.502162614352,3806.244140625
forecast_5040,2025-07-30 00:00:00,5094.988405838503,6224.495631387848,4066.297607421875
forecast_5041,2025-07-30 01:00:00,4041.708397874145,4739.91468649241,3410.39453125
forecast_5042,2025-07-30 02:00:00,4268.238909726169,4737.65191347186,3615.608154296875
forecast_5043,2025-07-30 03:00:00,5128.9628779057975,6421.95461391119,3707.404296875
forecast_5044,2025-07-30 04:00:00,4001.4409929226044,4972.025161631271,3250.428466796875
forecast_5045,2025-07-30 05:00:00,3299.9637457098456,4334.90307179108,3078.00390625
forecast_5046,2025-07-30 06:00:00,3108.874776980557,4525.268986437755,2710.11572265625
forecast_5047,2025-07-30 07:00:00,2052.834562690944,2769.60246385378,2287.176025390625
forecast_5048,2025-07-30 08:00:00,1149.2826777961343,1328.4538658294691,2084.220458984375
forecast_5049,2025-07-30 09:00:00,1098.9779448906952,1402.9537885174755,1969.8985595703125
forecast_5050,2025-07-30 10:00:00,952.4174907233587,953.0674863821235,1927.6893310546875
forecast_5051,2025-07-30 11:00:00,1071.2840856735063,1098.9972420331671,2094.7431640625
forecast_5052,2025-07-30 12:00:00,1261.1534763488492,1500.7917007972437,2237.376220703125
forecast_5053,2025-07-30 13:00:00,1204.346470755278,1452.5206456637711,2235.524169921875
forecast_5054,2025-07-30 14:00:00,1267.8529052275612,1446.8219935011389,2293.617919921875
forecast_5055,2025-07-30 15:00:00,1578.01749145835,1711.3819656663952,2571.382568359375
forecast_5056,2025-07-30 16:00:00,1204.5819532556172,1116.0454454425965,2483.48046875
forecast_5057,2025-07-30 17:00:00,899.9822938280455,989.5339261709271,2131.651611328125
forecast_5058,2025-07-30 18:00:00,1238.010250506717,1845.33404073206,2384.82080078125
forecast_5059,2025-07-30 19:00:00,1398.01223785517,1742.7530866402,2320.850341796875
forecast_5060,2025-07-30 20:00:00,1431.7155906936644,1835.884329326444,2229.467529296875
forecast_5061,2025-07-30 21:00:00,2545.68921571983,3167.0745440493965,2858.021728515625
forecast_5062,2025-07-30 22:00:00,2848.403466033709,3213.4859190834604,2711.80712890625
forecast_5063,2025-07-30 23:00:00,2889.4109589894197,3411.1161237473907,2891.684326171875
forecast_5064,2025-07-31 00:00:00,2481.5396638935126,2905.9677742713916,2778.305419921875
forecast_5065,2025-07-31 01:00:00,4621.39310789962,4664.762589679736,3768.333251953125
forecast_5066,2025-07-31 02:00:00,4807.627411799153,5787.784938962994,3795.634765625
forecast_5067,2025-07-31 03:00:00,6383.560931164824,8024.253734612545,4891.65966796875
forecast_5068,2025-07-31 04:00:00,5998.272866420895,7584.490815368988,4713.30322265625
forecast_5069,2025-07-31 05:00:00,5091.960010698025,7714.130495709936,4222.75146484375
forecast_5070,2025-07-31 06:00:00,4050.1653666259263,6127.428728420649,3919.456787109375
forecast_5071,2025-07-31 07:00:00,3024.223831367666,4175.05466683233,3030.257080078125
forecast_5072,2025-07-31 08:00:00,3230.802913697419,4488.1982943284,3629.213623046875
forecast_5073,2025-07-31 09:00:00,1647.0222389157557,2452.282382829913,2672.947021484375
forecast_5074,2025-07-31 10:00:00,2414.569453154777,3037.6128270225827,3671.453857421875
forecast_5075,2025-07-31 11:00:00,1758.980545682818,2097.4617031743746,2688.15234375
forecast_5076,2025-07-31 12:00:00,1935.9416356636941,2316.5242293825313,3104.641357421875
forecast_5077,2025-07-31 13:00:00,1587.2414242476307,1819.0306841920783,2838.907470703125
forecast_5078,2025-07-31 14:00:00,1551.1362610031483,1893.6196574892983,2752.564697265625
forecast_5079,2025-07-31 15:00:00,1312.4530910315373,1777.6568426264428,2387.140869140625
forecast_5080,2025-07-31 16:00:00,1176.3816876362853,1820.8253451018404,2242.298583984375
forecast_5081,2025-07-31 17:00:00,1294.9563183660835,1837.2483667482993,2241.237548828125
forecast_5082,2025-07-31 18:00:00,1115.100124467261,1444.1729079075963,2059.352294921875
forecast_5083,2025-07-31 19:00:00,1379.6098818287699,1820.7410965553659,2206.736083984375
forecast_5084,2025-07-31 20:00:00,1239.3488149908724,1952.2984629697062,1820.80322265625
forecast_5085,2025-07-31 21:00:00,1234.6750874811817,1541.7233547589817,1922.96484375
forecast_5086,2025-07-31 22:00:00,1841.2845700410337,2566.5279768923847,2194.199951171875
forecast_5087,2025-07-31 23:00:00,1985.5986384009148,2734.0702653041244,2340.490966796875
forecast_5088,2025-08-01 00:00:00,2184.3146225572714,2958.0063661169665,2417.07421875
forecast_5089,2025-08-01 01:00:00,3163.262296070056,3734.964641303681,3726.440185546875
forecast_5090,2025-08-01 02:00:00,3392.291085922761,4505.725683669545,3444.12109375
forecast_5091,2025-08-01 03:00:00,3479.91568842517,4653.4405422432765,3293.565185546875
forecast_5092,2025-08-01 04:00:00,3429.2007759100725,4453.206995739663,3219.894287109375
forecast_5093,2025-08-01 05:00:00,3350.2736150071787,4196.924026641958,3119.531005859375
forecast_5094,2025-08-01 06:00:00,2141.087995221401,2425.012998774454,2326.429931640625
forecast_5095,2025-08-01 07:00:00,1204.0947368462773,1142.5477063845665,1660.9638671875
forecast_5096,2025-08-01 08:00:00,1091.2119702589996,1300.0394093661107,1815.1605224609375
forecast_5097,2025-08-01 09:00:00,898.9826593864628,1201.2331637673472,1658.8944091796875
forecast_5098,2025-08-01 10:00:00,824.7963467596228,1023.9665084404066,1636.5869140625
forecast_5099,2025-08-01 11:00:00,931.4883905552352,1206.7405814702024,1762.6817626953125
forecast_5100,2025-08-01 12:00:00,900.0052556433969,1051.2237493120747,2023.02734375
forecast_5101,2025-08-01 13:00:00,1282.1620353373323,1525.004344242156,2426.791015625
forecast_5102,2025-08-01 14:00:00,1344.53602804793,1259.004742167267,2572.129638671875
forecast_5103,2025-08-01 15:00:00,1047.879213784587,1159.5387188894733,2387.244140625
forecast_5104,2025-08-01 16:00:00,1104.7677322246122,1100.951871815108,2382.803955078125
forecast_5105,2025-08-01 17:00:00,1288.1057458636405,1342.5454032790624,2664.514892578125
forecast_5106,2025-08-01 18:00:00,1754.9775124779671,2241.1739164492255,2988.989990234375
forecast_5107,2025-08-01 19:00:00,1485.7773043460472,2016.4458643926212,2385.992431640625
forecast_5108,2025-08-01 20:00:00,1456.4202913516463,2140.391217386833,2254.5908203125
forecast_5109,2025-08-01 21:00:00,1466.6077155406479,1909.768399829977,2269.650390625
forecast_5110,2025-08-01 22:00:00,1642.2904540177433,2447.4542644664252,2206.34375
forecast_5111,2025-08-01 23:00:00,1582.8825585222332,2176.6256848329863,2380.87451171875
forecast_5112,2025-08-02 00:00:00,1729.0089362702317,2873.976094477572,2408.796630859375
forecast_5113,2025-08-02 01:00:00,4579.61102674113,5530.251083441262,3757.337890625
forecast_5114,2025-08-02 02:00:00,5985.509024024267,7028.301181686456,4289.59423828125
forecast_5115,2025-08-02 03:00:00,6986.823554522301,8239.664204982155,4833.86279296875
forecast_5116,2025-08-02 04:00:00,7161.1776138329815,8415.19964721872,5068.92041015625
forecast_5117,2025-08-02 05:00:00,7783.988939935202,9151.706474564064,5698.59765625
forecast_5118,2025-08-02 06:00:00,8694.878038658971,10103.225219130603,5937.13232421875
forecast_5119,2025-08-02 07:00:00,7583.143373578319,9797.107108941966,5264.38330078125
forecast_5120,2025-08-02 08:00:00,5720.983648871256,7562.14818142018,4417.9462890625
forecast_5121,2025-08-02 09:00:00,4148.85620342623,5647.838146358372,3709.905517578125
forecast_5122,2025-08-02 10:00:00,2770.1444385280647,3814.445186052977,2658.634521484375
forecast_5123,2025-08-02 11:00:00,2331.3890907361783,2720.9006693475076,2184.693359375
forecast_5124,2025-08-02 12:00:00,1901.4678879405906,2166.3218033622534,1947.8843994140625
forecast_5125,2025-08-02 13:00:00,1893.4555816676248,1908.304120131509,2127.968505859375
forecast_5126,2025-08-02 14:00:00,1680.8672393924464,1659.2621490861798,1826.7410888671875
forecast_5127,2025-08-02 15:00:00,1974.8297371671433,1187.44988764833,3001.037353515625
forecast_5128,2025-08-02 16:00:00,1617.5894153893992,2283.3437652179346,2339.161376953125
forecast_5129,2025-08-02 17:00:00,638.3287591140925,734.1941229904445,1586.5826416015625
forecast_5130,2025-08-02 18:00:00,1161.77151864649,1615.8411688576743,1583.3935546875
forecast_5131,2025-08-02 19:00:00,2303.275667016501,2844.653028588975,2211.39013671875
forecast_5132,2025-08-02 20:00:00,2830.312710727558,3504.574994562302,2472.2880859375
forecast_5133,2025-08-02 21:00:00,3354.60385485784,4759.586927560897,2884.374267578125
forecast_5134,2025-08-02 22:00:00,3721.0621727016605,4886.847433073388,3229.85546875
forecast_5135,2025-08-02 23:00:00,3600.2371739299774,4269.182171714321,2993.4140625
forecast_5136,2025-08-03 00:00:00,3859.0160914052885,5083.3142140928785,3057.078857421875
forecast_5137,2025-08-03 01:00:00,4485.009445273161,5576.559112969873,3436.591064453125
forecast_5138,2025-08-03 02:00:00,5471.936487480613,6455.323757604194,4152.42333984375
forecast_5139,2025-08-03 03:00:00,5793.067392651706,6572.436517858439,4414.96240234375
forecast_5140,2025-08-03 04:00:00,5207.882978067981,5640.432510842683,4273.92041015625
forecast_5141,2025-08-03 05:00:00,4763.730267556442,5344.70201801722,4166.8193359375
forecast_5142,2025-08-03 06:00:00,3436.987490734993,3687.8146686141895,3130.316162109375
forecast_5143,2025-08-03 07:00:00,2533.3479740919483,3125.2219537024926,2469.727294921875
forecast_5144,2025-08-03 08:00:00,2195.425990395006,3050.8793312213056,2649.2998046875
forecast_5145,2025-08-03 09:00:00,2274.373995813908,3086.428993959712,2869.769287109375
forecast_5146,2025-08-03 10:00:00,1906.642968465338,2755.7436465543674,2619.402587890625
forecast_5147,2025-08-03 11:00:00,1719.8992947658585,2535.8270140856607,2467.4287109375
forecast_5148,2025-08-03 12:00:00,1182.8591182799719,1445.4807227984234,2139.759765625
forecast_5149,2025-08-03 13:00:00,1125.1357555400396,1365.024110468817,2179.06884765625
forecast_5150,2025-08-03 14:00:00,1245.4539545330838,1613.2096357016185,2158.328369140625
forecast_5151,2025-08-03 15:00:00,2238.1223453641105,2751.05759156524,3515.4521484375
forecast_5152,2025-08-03 16:00:00,1500.2695103567198,2213.9291370671726,2140.039306640625
forecast_5153,2025-08-03 17:00:00,2478.6391030439513,3677.287183030201,2710.765625
forecast_5154,2025-08-03 18:00:00,3068.248962688679,3998.1857903616437,2676.40478515625
forecast_5155,2025-08-03 19:00:00,5015.636685104411,6556.974817519485,4378.42529296875
forecast_5156,2025-08-03 20:00:00,6887.595287580061,8818.303782972853,5836.07373046875
forecast_5157,2025-08-03 21:00:00,6188.909520929253,7927.59156498485,5593.46484375
forecast_5158,2025-08-03 22:00:00,4972.703304815722,6357.6529669465035,4650.57177734375
forecast_5159,2025-08-03 23:00:00,7537.629015127605,8786.727704922454,6742.50439453125
forecast_5160,2025-08-04 00:00:00,8976.228637093871,10493.170502250749,7808.85302734375
forecast_5161,2025-08-04 01:00:00,4874.521212829768,6060.457745801468,3939.59765625
forecast_5162,2025-08-04 02:00:00,4951.2909465215635,6174.573128529604,4428.7685546875
forecast_5163,2025-08-04 03:00:00,5492.516950790478,6892.69765193441,5392.779296875
forecast_5164,2025-08-04 04:00:00,6820.991204705353,8520.28503829716,5648.791015625
forecast_5165,2025-08-04 05:00:00,7248.603156401546,8640.221239026869,6006.38037109375
forecast_5166,2025-08-04 06:00:00,7103.636163746655,9216.735335656827,5366.41455078125
forecast_5167,2025-08-04 07:00:00,5737.542852038784,7568.081593441687,3895.0048828125
forecast_5168,2025-08-04 08:00:00,7501.284666014503,9066.668979179805,6368.59326171875
forecast_5169,2025-08-04 09:00:00,6482.155523056286,8261.486972291523,5787.921875
forecast_5170,2025-08-04 10:00:00,6556.567240669675,8223.142188261947,5587.51953125
forecast_5171,2025-08-04 11:00:00,8403.794223658853,9903.897688534063,7680.609375
forecast_5172,2025-08-04 12:00:00,7829.894632541654,9781.508769146596,7241.90478515625
forecast_5173,2025-08-04 13:00:00,5513.153472414133,6526.805910518506,4809.63134765625
forecast_5174,2025-08-04 14:00:00,3547.0218840184466,4428.50547277395,3127.119384765625
forecast_5175,2025-08-04 15:00:00,2360.663308372501,3530.120997584547,3041.9248046875
forecast_5176,2025-08-04 16:00:00,3787.5045485617047,4996.351510082404,3584.843017578125
forecast_5177,2025-08-04 17:00:00,3608.9888186515786,4239.6690045669175,3141.092041015625
forecast_5178,2025-08-04 18:00:00,4110.965346681613,5329.752919735842,4318.7255859375
forecast_5179,2025-08-04 19:00:00,5202.49295344705,6212.416671931127,4914.50537109375
forecast_5180,2025-08-04 20:00:00,5546.972135955979,6764.152750581094,5072.62158203125
forecast_5181,2025-08-04 21:00:00,7149.364559697965,9006.060481950333,7736.77734375
forecast_5182,2025-08-04 22:00:00,8638.354014592658,10427.974655260929,9048.92578125
forecast_5183,2025-08-04 23:00:00,9431.846601991123,10766.399383720145,10331.171875
forecast_5184,2025-08-05 00:00:00,8830.605590419073,10187.706642373694,9089.4755859375
forecast_5185,2025-08-05 01:00:00,5894.117406150573,6315.201344339246,4637.65380859375
forecast_5186,2025-08-05 02:00:00,5006.069848477247,5108.8927319291215,3442.094970703125
forecast_5187,2025-08-05 03:00:00,4814.481229438415,5216.795351750001,3498.387939453125
forecast_5188,2025-08-05 04:00:00,4014.486123035844,4580.683538178137,3027.844482421875
forecast_5189,2025-08-05 05:00:00,3274.9203581518127,3707.2277513136523,2613.234619140625
forecast_5190,2025-08-05 06:00:00,2731.4554203365506,3006.224736089044,2269.642822265625
forecast_5191,2025-08-05 07:00:00,3442.7389883210044,4510.412629936209,2555.614013671875
forecast_5192,2025-08-05 08:00:00,3225.3311868157443,4077.557804079598,2521.374267578125
forecast_5193,2025-08-05 09:00:00,2319.3297733636064,3382.0187196522074,2528.898681640625
forecast_5194,2025-08-05 10:00:00,2481.0918818153873,3302.5415014795453,2381.403564453125
forecast_5195,2025-08-05 11:00:00,2827.2321341451084,3913.6495327143593,2844.1328125
forecast_5196,2025-08-05 12:00:00,3656.653318971612,4680.076928837756,3040.673828125
forecast_5197,2025-08-05 13:00:00,4688.665995483149,5251.18953882797,3945.395751953125
forecast_5198,2025-08-05 14:00:00,6044.03857435049,6768.943026342975,4661.91259765625
forecast_5199,2025-08-05 15:00:00,9272.999218187002,9155.62705565025,9559.3681640625
forecast_5200,2025-08-05 16:00:00,10646.758558073605,11123.811413679658,10798.125
forecast_5201,2025-08-05 17:00:00,9874.311307596392,10724.691118158526,9461.32421875
forecast_5202,2025-08-05 18:00:00,8252.112932420883,8964.00685472801,7928.09228515625
forecast_5203,2025-08-05 19:00:00,7448.996322020471,8531.997009439448,4852.0
forecast_5204,2025-08-05 20:00:00,8819.519352198331,10057.773986908476,5268.94091796875
forecast_5205,2025-08-05 21:00:00,8669.63741625215,10502.512271238047,5276.12939453125
forecast_5206,2025-08-05 22:00:00,8764.708896007674,9936.158605788863,5478.47412109375
forecast_5207,2025-08-05 23:00:00,7870.169994314269,9940.41683682692,5213.33447265625
forecast_5208,2025-08-06 00:00:00,8006.773493964037,9464.685922040939,6370.91748046875
forecast_5209,2025-08-06 01:00:00,13651.252489914836,14274.232883245182,13026.21875
forecast_5210,2025-08-06 02:00:00,15153.311563723171,15838.312174287823,14124.0615234375
forecast_5211,2025-08-06 03:00:00,13819.412668974155,14790.896996462801,13120.9736328125
forecast_5212,2025-08-06 04:00:00,13302.435628433996,14636.31008711205,12499.7763671875
forecast_5213,2025-08-06 05:00:00,14750.46851134515,15646.675688343516,14373.8564453125
forecast_5214,2025-08-06 06:00:00,14968.462244460796,15775.525790241742,14583.2294921875
forecast_5215,2025-08-06 07:00:00,14635.533900197252,15504.920225970245,14285.58203125
forecast_5216,2025-08-06 08:00:00,13725.851158638856,14667.776617014253,14866.9345703125
forecast_5217,2025-08-06 09:00:00,13940.951739824812,15239.782563783581,14974.0654296875
forecast_5218,2025-08-06 10:00:00,14093.841406414054,15400.505424327277,13514.6513671875
forecast_5219,2025-08-06 11:00:00,14468.537667476141,15634.33426466301,13778.4833984375
forecast_5220,2025-08-06 12:00:00,15235.420145590706,16139.03093204486,13561.8271484375
forecast_5221,2025-08-06 13:00:00,14401.216436248957,15740.04485605151,13177.6484375
forecast_5222,2025-08-06 14:00:00,14594.066528136587,16022.656689036567,14192.1435546875
forecast_5223,2025-08-06 15:00:00,16689.967350450792,17653.175885342593,15724.1513671875
forecast_5224,2025-08-06 16:00:00,14956.787071821122,15908.589261317458,13918.3291015625
forecast_5225,2025-08-06 17:00:00,16344.266949326755,17202.61501807112,16399.197265625
forecast_5226,2025-08-06 18:00:00,17108.159471350722,17689.845349354815,16996.560546875
forecast_5227,2025-08-06 19:00:00,16967.241762870224,17292.514893879867,16598.138671875
forecast_5228,2025-08-06 20:00:00,14805.857414492591,15151.43694079214,15208.90234375
forecast_5229,2025-08-06 21:00:00,16130.825982731696,16621.229762724022,15933.8955078125
forecast_5230,2025-08-06 22:00:00,17348.20408113512,18100.696459187602,16582.515625
forecast_5231,2025-08-06 23:00:00,17241.713933035724,17979.286924592903,16747.875
forecast_5232,2025-08-07 00:00:00,17561.37707083137,18006.391441261956,17135.455078125
forecast_5233,2025-08-07 01:00:00,15117.342140252615,15989.951392358149,15250.2783203125
forecast_5234,2025-08-07 02:00:00,16441.631820777206,17073.599013102204,15948.6435546875
forecast_5235,2025-08-07 03:00:00,16112.564360293612,16703.48051669923,15971.2138671875
forecast_5236,2025-08-07 04:00:00,15976.01786757044,16832.67322428601,16045.1455078125
forecast_5237,2025-08-07 05:00:00,16128.778001475603,17096.36849227823,16786.6640625
forecast_5238,2025-08-07 06:00:00,16077.515137408673,16884.34316226891,16296.5869140625
forecast_5239,2025-08-07 07:00:00,15754.58724937667,16436.696030605744,15945.4169921875
forecast_5240,2025-08-07 08:00:00,12788.298386356522,13961.506391988543,12437.2861328125
forecast_5241,2025-08-07 09:00:00,9346.847927267825,10033.62649463083,7724.49462890625
forecast_5242,2025-08-07 10:00:00,6706.092162200436,7730.2649169169035,4940.63623046875
forecast_5243,2025-08-07 11:00:00,4390.0643340533325,4651.173020878042,3443.439453125
forecast_5244,2025-08-07 12:00:00,3410.0993185132534,4009.018750975916,2874.627197265625
forecast_5245,2025-08-07 13:00:00,1640.4712066064812,1781.348802911051,2200.480224609375
forecast_5246,2025-08-07 14:00:00,1646.9450180082854,1925.4083457115473,2361.93359375
forecast_5247,2025-08-07 15:00:00,1560.240285525742,2182.81871163214,2317.844970703125
forecast_5248,2025-08-07 16:00:00,1500.384208781162,1807.1530460261083,1990.1708984375
forecast_5249,2025-08-07 17:00:00,1776.6119063528154,1916.7657829823736,2616.8466796875
forecast_5250,2025-08-07 18:00:00,2446.2576642804,2684.4532387334993,2570.987548828125
forecast_5251,2025-08-07 19:00:00,2364.358119630365,2708.9207151443607,2551.870361328125
forecast_5252,2025-08-07 20:00:00,2800.290397261012,3540.1829882480833,3083.796142578125
forecast_5253,2025-08-07 21:00:00,3524.704377615121,4749.557381809795,3754.537841796875
forecast_5254,2025-08-07 22:00:00,4227.535978508334,5274.432054731307,3943.836669921875
forecast_5255,2025-08-07 23:00:00,5496.780436802343,6333.917583334076,4573.27783203125
forecast_5256,2025-08-08 00:00:00,7339.555370106088,8241.873572034316,5439.125
forecast_5257,2025-08-08 01:00:00,6618.885347038419,8076.78768697348,5253.17333984375
forecast_5258,2025-08-08 02:00:00,6882.101923172635,8798.338398743617,5152.20751953125
forecast_5259,2025-08-08 03:00:00,6397.99461689544,7668.526623672378,4719.67529296875
forecast_5260,2025-08-08 04:00:00,5268.9027802149885,6427.086249104124,4352.447265625
forecast_5261,2025-08-08 05:00:00,4415.417889497867,5282.22500868422,3985.875
forecast_5262,2025-08-08 06:00:00,3585.1877401825072,4562.430371578199,3335.206787109375
forecast_5263,2025-08-08 07:00:00,2524.297241300291,3295.238832165539,2719.353759765625
forecast_5264,2025-08-08 08:00:00,1721.3931812844187,2366.4400799799982,2159.036376953125
forecast_5265,2025-08-08 09:00:00,1726.6352088043866,2423.2546266133277,2505.01171875
forecast_5266,2025-08-08 10:00:00,1306.6589097082935,1699.888609785659,2117.696533203125
forecast_5267,2025-08-08 11:00:00,920.60507763314,1168.3235547452819,1899.40869140625
forecast_5268,2025-08-08 12:00:00,896.3913552777157,1080.034578294264,1961.4576416015625
forecast_5269,2025-08-08 13:00:00,1121.8404262579695,1134.8631842660707,2263.720458984375
forecast_5270,2025-08-08 14:00:00,1606.8584582382769,1760.2169940135088,2709.0390625
forecast_5271,2025-08-08 15:00:00,1361.0683955050404,1876.8488164271237,2486.433837890625
forecast_5272,2025-08-08 16:00:00,1589.6526703128557,2114.657355649202,2374.294189453125
forecast_5273,2025-08-08 17:00:00,1656.4271532675234,2336.765444698087,2682.681640625
forecast_5274,2025-08-08 18:00:00,1500.9864272073082,1713.3580452376614,2535.07958984375
forecast_5275,2025-08-08 19:00:00,1953.3466316071454,2196.6962363390585,3826.772705078125
forecast_5276,2025-08-08 20:00:00,1267.8213552560196,2354.8633611331197,1634.8623046875
forecast_5277,2025-08-08 21:00:00,1056.1849551924192,1807.9316237745193,1740.9747314453125
forecast_5278,2025-08-08 22:00:00,1865.865048009291,3019.6249023434775,2082.141357421875
forecast_5279,2025-08-08 23:00:00,2947.7088855152565,4026.313525638434,2735.579833984375
forecast_5280,2025-08-09 00:00:00,3648.8617067345535,4484.41480683714,3032.975341796875
forecast_5281,2025-08-09 01:00:00,2706.7973972031327,2911.7670853145582,2576.995361328125
forecast_5282,2025-08-09 02:00:00,3233.2896429392986,4024.3650717712217,3016.159912109375
forecast_5283,2025-08-09 03:00:00,3879.271952712129,4864.611656699943,3461.718017578125
forecast_5284,2025-08-09 04:00:00,4105.6972603342565,5226.673647387144,3438.851806640625
forecast_5285,2025-08-09 05:00:00,4268.106433009001,5629.0735619517445,3415.464599609375
forecast_5286,2025-08-09 06:00:00,3851.081230452411,5359.8892497348415,3372.729736328125
forecast_5287,2025-08-09 07:00:00,3822.1243049306418,4907.914558417115,3820.797607421875
forecast_5288,2025-08-09 08:00:00,3696.6088255037607,4831.343967278575,3370.775146484375
forecast_5289,2025-08-09 09:00:00,3247.295856114685,4374.637626048967,3225.932861328125
forecast_5290,2025-08-09 10:00:00,2948.7103104132234,3964.573534708597,3115.739013671875
forecast_5291,2025-08-09 11:00:00,2769.163031738948,3668.660373564682,2631.1650390625
forecast_5292,2025-08-09 12:00:00,2423.3405225498577,3546.271274875019,2292.617431640625
