forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_5242,2025-08-07 10:00:00,7035.256071562663,5743.168714918194,6086.158299130956
forecast_5243,2025-08-07 11:00:00,5277.390984225993,4195.788534313,4099.797826810798
forecast_5244,2025-08-07 12:00:00,4816.115261038676,3336.9108391682566,3501.4739292719423
forecast_5245,2025-08-07 13:00:00,4131.954311712637,2871.7239813002984,3230.23439692058
forecast_5246,2025-08-07 14:00:00,4398.944976534482,3199.901902065146,3541.9575784197928
forecast_5247,2025-08-07 15:00:00,3398.5483521531655,2715.9570981049183,2902.7389339346473
forecast_5248,2025-08-07 16:00:00,3774.7932788018547,2532.4739568281134,2495.9278407708443
forecast_5249,2025-08-07 17:00:00,4346.629016875889,2747.0677749914944,3155.748368876002
forecast_5250,2025-08-07 18:00:00,3395.413775532579,2244.84761722062,2456.4335324040376
forecast_5251,2025-08-07 19:00:00,3354.124963007503,1986.1018305015477,2410.1710498351113
forecast_5252,2025-08-07 20:00:00,3949.899541942371,2949.528139852583,2614.265183838012
forecast_5253,2025-08-07 21:00:00,5005.200786836226,4364.177837076827,3458.142555682027
forecast_5254,2025-08-07 22:00:00,5544.836175523221,5761.763623891991,4081.4230198868463
forecast_5255,2025-08-07 23:00:00,6204.909819394957,6630.873128638224,4525.381494335002
forecast_5256,2025-08-08 00:00:00,6622.1446404935305,7145.682478029334,4780.008475977544
forecast_5257,2025-08-08 01:00:00,7165.540248050854,7132.6563787771,4850.722486160747
forecast_5258,2025-08-08 02:00:00,7187.805274583087,7474.548881294952,4547.113246325439
forecast_5259,2025-08-08 03:00:00,7247.875304845573,7312.77184871751,4674.695910560027
forecast_5260,2025-08-08 04:00:00,6800.831568368979,4754.327466457035,4306.965364262618
forecast_5261,2025-08-08 05:00:00,5687.769873070142,4941.372528563887,3814.6880983156466
forecast_5262,2025-08-08 06:00:00,4719.631446089458,3909.9970886608708,3085.01537775697
forecast_5263,2025-08-08 07:00:00,4051.5568339701613,3517.1956005873144,2548.629311318362
forecast_5264,2025-08-08 08:00:00,3065.708097177535,2649.3467949448514,2000.6753534734182
forecast_5265,2025-08-08 09:00:00,2603.521306617504,1867.0724780798214,2301.7624176268423
forecast_5266,2025-08-08 10:00:00,2223.658397669459,1501.9626040600915,2374.648575328153
forecast_5267,2025-08-08 11:00:00,2127.6137068133708,1577.8127255147892,2203.9286987486116
forecast_5268,2025-08-08 12:00:00,2165.3691707136268,1488.1950849515092,2141.2224171718917
forecast_5269,2025-08-08 13:00:00,2544.4017288057735,1556.3435663294279,2379.457134162602
forecast_5270,2025-08-08 14:00:00,2722.822136268681,1791.1763784316038,2296.3487818898698
forecast_5271,2025-08-08 15:00:00,3086.066852740151,1981.0535999583672,2547.9067254061097
forecast_5272,2025-08-08 16:00:00,2845.2180683259394,1937.4989510246412,2718.099587362583
forecast_5273,2025-08-08 17:00:00,2636.2991449686433,1911.0551024860843,2433.0837808103165
forecast_5274,2025-08-08 18:00:00,2239.889336530798,1520.8280846670825,2021.0665286083758
forecast_5275,2025-08-08 19:00:00,2900.062468471413,2288.750978403544,3012.0635185595133
forecast_5276,2025-08-08 20:00:00,3135.595675033078,2858.1552436582742,3017.416724484864
forecast_5277,2025-08-08 21:00:00,3723.637127135882,3210.151408925423,3466.2907883589105
forecast_5278,2025-08-08 22:00:00,3867.04292923685,4064.2328118602554,3388.825008489522
forecast_5279,2025-08-08 23:00:00,4515.6855548879375,5141.695423386669,3727.5148136015778
forecast_5280,2025-08-09 00:00:00,4993.096936386572,5459.664299549853,3905.011152875408
forecast_5281,2025-08-09 01:00:00,4498.624301015282,3829.3069992770907,4006.9713386452227
forecast_5282,2025-08-09 02:00:00,4710.218190734033,4724.243807862979,3584.2038926011714
forecast_5283,2025-08-09 03:00:00,4925.638089549985,4537.775334687472,3648.4165802957123
forecast_5284,2025-08-09 04:00:00,5303.297739387232,4720.426845753895,3642.3529868396367
forecast_5285,2025-08-09 05:00:00,6135.487655388226,5839.700211558318,4108.590666416635
forecast_5286,2025-08-09 06:00:00,6326.599892188307,6170.858063925041,4247.448073687945
forecast_5287,2025-08-09 07:00:00,5169.986976154646,5105.142855119593,3998.595088143922
forecast_5288,2025-08-09 08:00:00,5139.958648453101,4581.3311077222515,3214.0151141681695
forecast_5289,2025-08-09 09:00:00,4931.315878188226,4298.362665456272,3021.7673705827924
forecast_5290,2025-08-09 10:00:00,5097.937666429011,4745.596309708154,3451.7126403161624
forecast_5291,2025-08-09 11:00:00,4314.481073024361,3690.9682697193166,2632.3914263935244
forecast_5292,2025-08-09 12:00:00,3667.7288226110622,3209.5774844542584,2799.9608458965836
forecast_5293,2025-08-09 13:00:00,3359.463356632473,2779.5666082685702,2586.4259451480175
forecast_5294,2025-08-09 14:00:00,2957.373654516981,2474.9717463716706,2429.784854403957
forecast_5295,2025-08-09 15:00:00,3252.723220600399,2632.9306775727346,2789.081453705432
forecast_5296,2025-08-09 16:00:00,3410.159818644048,2414.7506495054786,2642.077044939185
forecast_5297,2025-08-09 17:00:00,3022.567916138797,2452.07708766337,3167.3472993207165
forecast_5298,2025-08-09 18:00:00,3557.92686019396,3347.212757064826,2780.348961719299
forecast_5299,2025-08-09 19:00:00,3894.650109142162,3286.715871180355,3626.233874676851
forecast_5300,2025-08-09 20:00:00,3478.8560040100356,2563.915429249085,2924.3843744791093
forecast_5301,2025-08-09 21:00:00,3994.0952897039515,2550.484149335902,3180.756698704481
forecast_5302,2025-08-09 22:00:00,3589.4346460208667,2386.9990701505335,2996.3467194803325
forecast_5303,2025-08-09 23:00:00,3657.9627367731828,3644.8529868166497,2956.6676226702602
forecast_5304,2025-08-10 00:00:00,4066.2091255111955,4282.132227905437,3909.7654087543347
forecast_5305,2025-08-10 01:00:00,3661.4379113745845,3060.4560741270398,2994.207480908761
forecast_5306,2025-08-10 02:00:00,3651.19331727886,3175.558896164891,3058.9841461419674
forecast_5307,2025-08-10 03:00:00,3199.119850739168,2679.8705664528643,2773.47525444719
forecast_5308,2025-08-10 04:00:00,3085.010199476511,2523.3377245539996,2666.707710903762
forecast_5309,2025-08-10 05:00:00,3354.9774975598375,2927.8736866181844,2616.4303795414758
forecast_5310,2025-08-10 06:00:00,3511.6296422241994,2973.1723451884354,2503.179298117795
forecast_5311,2025-08-10 07:00:00,3665.736263338943,3415.83935643364,2306.9535063174603
forecast_5312,2025-08-10 08:00:00,3077.5782977864556,2460.028109280288,2151.072861514898
forecast_5313,2025-08-10 09:00:00,2789.139893660519,2315.4987454056177,2313.0855610151334
forecast_5314,2025-08-10 10:00:00,2551.29418225781,2119.2473360647928,2255.3051996364825
forecast_5315,2025-08-10 11:00:00,2647.4306032266163,2144.6733344492504,2465.365737139308
forecast_5316,2025-08-10 12:00:00,2723.922140738555,2183.35999620902,2580.3477160398334
forecast_5317,2025-08-10 13:00:00,2746.7892169123093,2037.0896350759892,2701.205666444459
forecast_5318,2025-08-10 14:00:00,2828.2036653801906,2039.1420948389823,2813.4504702475915
forecast_5319,2025-08-10 15:00:00,2931.829898763066,2041.7995865566454,2723.7356488039463
forecast_5320,2025-08-10 16:00:00,2934.3617811869854,1799.0701562695303,2604.2642505816784
forecast_5321,2025-08-10 17:00:00,2799.9126726415266,1752.1347146160974,2481.6384380169784
forecast_5322,2025-08-10 18:00:00,2529.443449792227,1333.2747936145647,2262.622900658171
forecast_5323,2025-08-10 19:00:00,2423.3999005489727,1527.5226538150246,2108.324784352899
forecast_5324,2025-08-10 20:00:00,2334.1629030146214,1663.2598917542803,1924.7684359019586
forecast_5325,2025-08-10 21:00:00,2845.081200010962,2250.2869266026955,2531.20486415709
forecast_5326,2025-08-10 22:00:00,3029.2633491352753,2386.258366230234,2805.3685836306904
forecast_5327,2025-08-10 23:00:00,3145.069065759513,2727.570728753837,3064.748106397078
forecast_5328,2025-08-11 00:00:00,3705.4806721636314,3144.180199465413,3044.80653906502
forecast_5329,2025-08-11 01:00:00,2714.077553080937,2130.7167661630565,2227.5884074106316
forecast_5330,2025-08-11 02:00:00,2775.7592469802344,2204.4423482576585,2269.9182987806826
forecast_5331,2025-08-11 03:00:00,2833.3286162876184,2363.30624611238,2493.1056254470695
forecast_5332,2025-08-11 04:00:00,2762.8745293677566,2296.6326251923765,2357.679533203713
forecast_5333,2025-08-11 05:00:00,2838.5814874835387,2493.2733867244588,2415.0185007916357
forecast_5334,2025-08-11 06:00:00,2622.455018652981,2179.3682388530565,2310.728702822504
forecast_5335,2025-08-11 07:00:00,2457.477290415681,2062.3753818941273,1967.739156323501
forecast_5336,2025-08-11 08:00:00,2148.2660587132073,1521.418857496118,1873.8040620884642
forecast_5337,2025-08-11 09:00:00,2284.137247196988,1534.710531202351,2107.94974766335
forecast_5338,2025-08-11 10:00:00,2194.3935956473288,1263.9734375922299,1992.5804717639692
forecast_5339,2025-08-11 11:00:00,2094.9285461540844,1185.5417722061839,1944.1486609891572
forecast_5340,2025-08-11 12:00:00,1941.0063499614703,1138.0983437328607,1756.7074880761365
forecast_5341,2025-08-11 13:00:00,2210.862345551994,1369.1910127373976,2270.503054909588
forecast_5342,2025-08-11 14:00:00,2157.1010030085267,1388.464483245683,2381.9667165429205
forecast_5343,2025-08-11 15:00:00,2296.901581713978,1450.3525593442143,1717.073378963211
forecast_5344,2025-08-11 16:00:00,2425.230728997879,1429.4005640954942,2868.9866034709835
forecast_5345,2025-08-11 17:00:00,2091.9655557806796,1383.7517259366718,1823.6251470265768
forecast_5346,2025-08-11 18:00:00,2738.683378912946,2121.772349997811,3097.707477422301
forecast_5347,2025-08-11 19:00:00,2938.961224678861,2299.416905381609,3051.7376185396965
forecast_5348,2025-08-11 20:00:00,2703.869290066527,1941.123764584293,2867.68320337149
forecast_5349,2025-08-11 21:00:00,2319.846623881971,1059.6763946574956,2100.5228781423443
forecast_5350,2025-08-11 22:00:00,3055.435057881933,3122.4920510406528,3386.5639636718
forecast_5351,2025-08-11 23:00:00,2785.498629683814,2454.7529685540094,2718.289663785368
forecast_5352,2025-08-12 00:00:00,3304.836152868883,2870.678653958381,2862.375663063448
forecast_5353,2025-08-12 01:00:00,3544.1172287560103,2793.1792044141885,3118.1025368209403
forecast_5354,2025-08-12 02:00:00,4064.8096573200787,3344.2713700250656,3364.0349865570274
forecast_5355,2025-08-12 03:00:00,4367.618546550995,4069.668856489922,3378.1387307348555
forecast_5356,2025-08-12 04:00:00,4342.761541024347,3844.8229968777823,3342.736598441336
forecast_5357,2025-08-12 05:00:00,3883.3275970674244,3314.779609207868,3101.504750890727
forecast_5358,2025-08-12 06:00:00,3504.104368420315,3034.1739123711245,2908.4924548445015
forecast_5359,2025-08-12 07:00:00,3268.8208060059387,2981.428188621797,2310.4393184849955
forecast_5360,2025-08-12 08:00:00,2382.795901430131,1942.459496533276,1962.3307850855645
forecast_5361,2025-08-12 09:00:00,2279.749517015673,1682.8532445232408,2166.717426987846
forecast_5362,2025-08-12 10:00:00,2550.7474232987443,1664.6057994200246,2340.3511297720056
forecast_5363,2025-08-12 11:00:00,2622.5543873723523,1796.1257330972358,2569.6993597051114
forecast_5364,2025-08-12 12:00:00,2720.9667787641442,1941.9571499336207,2797.9754362523713
forecast_5365,2025-08-12 13:00:00,2704.177909893746,1703.5332815323304,2876.4961710053876
forecast_5366,2025-08-12 14:00:00,2840.1886172906566,1820.1167254718277,2909.002581640191
forecast_5367,2025-08-12 15:00:00,2849.8341125719444,1614.5524646322078,2847.9422128313045
forecast_5368,2025-08-12 16:00:00,3109.2933987549436,1907.9047435809548,3022.283206181413
forecast_5369,2025-08-12 17:00:00,3389.7225316272966,2544.549264236122,3851.28470665361
forecast_5370,2025-08-12 18:00:00,3147.0779895523688,2013.7134869487177,3427.3418507474144
forecast_5371,2025-08-12 19:00:00,3486.856216295915,2339.433495863846,2986.837961161099
forecast_5372,2025-08-12 20:00:00,3316.196772825869,2510.9674135354676,3108.3205784301263
forecast_5373,2025-08-12 21:00:00,3130.8779380797914,2653.851673236125,2991.84242245707
forecast_5374,2025-08-12 22:00:00,3476.708751651893,2901.8926205458233,3194.5987479066853
forecast_5375,2025-08-12 23:00:00,4237.103396670367,4279.526762168907,3740.697916563113
forecast_5376,2025-08-13 00:00:00,4701.215901770461,5779.466696384137,4779.801261232787
forecast_5377,2025-08-13 01:00:00,4003.407360340586,4155.899621001359,3461.0030226161116
forecast_5378,2025-08-13 02:00:00,4492.637496877299,4459.198147180133,3508.9451558422134
forecast_5379,2025-08-13 03:00:00,4913.944274574553,4621.95725548503,3266.024771455901
forecast_5380,2025-08-13 04:00:00,5066.490186430161,4997.21569064482,3383.441065226384
forecast_5381,2025-08-13 05:00:00,4767.538732379833,4910.826104089156,3897.2516466594698
forecast_5382,2025-08-13 06:00:00,4507.098359890777,5301.387642919379,3953.806273725001
forecast_5383,2025-08-13 07:00:00,4809.070424481854,5520.269038727276,3397.3708233133048
forecast_5384,2025-08-13 08:00:00,5207.50497105304,6846.302461218796,4169.282363910416
forecast_5385,2025-08-13 09:00:00,5539.067049764368,6862.696954784148,4090.9810682919065
forecast_5386,2025-08-13 10:00:00,6180.899993860065,8368.655997974569,4284.836940425301
forecast_5387,2025-08-13 11:00:00,6186.431788972308,8785.684369448554,4463.454054533944
forecast_5388,2025-08-13 12:00:00,6183.56957513148,8515.49736787466,4557.539376566564
forecast_5389,2025-08-13 13:00:00,6630.013062453225,9047.886629053377,4941.757789841425
forecast_5390,2025-08-13 14:00:00,7158.331978318116,10145.623771594466,7031.370439914441
forecast_5391,2025-08-13 15:00:00,6993.969200536284,10569.510013263336,8768.9321191447
forecast_5392,2025-08-13 16:00:00,8087.369414869243,10694.740527179023,9856.052645111557
forecast_5393,2025-08-13 17:00:00,9211.846507770231,11317.580231140004,10136.57227367477
forecast_5394,2025-08-13 18:00:00,10850.97576513216,13041.625272725425,11606.50343560183
forecast_5395,2025-08-13 19:00:00,12888.096444074883,15663.40514139163,13634.570385587904
forecast_5396,2025-08-13 20:00:00,14975.323949192396,17270.345807867452,16878.126288998617
forecast_5397,2025-08-13 21:00:00,16270.278001585613,17789.978717025784,18722.124591390457
forecast_5398,2025-08-13 22:00:00,17223.064413782777,18210.765119616346,19279.88597259406
forecast_5399,2025-08-13 23:00:00,17492.32835455016,18339.095655317462,19389.803050326067
forecast_5400,2025-08-14 00:00:00,17405.388413214405,18265.89447435174,19366.554593849505
forecast_5401,2025-08-14 01:00:00,17882.121855890156,18227.52860886223,19626.65847792209
forecast_5402,2025-08-14 02:00:00,17193.593023520138,18264.889074028863,19237.46536874787
forecast_5403,2025-08-14 03:00:00,15871.888073531303,17591.97033242249,18428.3564971885
forecast_5404,2025-08-14 04:00:00,14742.548760202124,16616.717334202465,17801.236549609566
forecast_5405,2025-08-14 05:00:00,14237.021568474687,16049.687573921372,16989.43430729037
forecast_5406,2025-08-14 06:00:00,13863.057134219143,16097.337214483288,16136.367143840382
forecast_5407,2025-08-14 07:00:00,13787.819967020021,16322.738854931176,15906.621591720037
forecast_5408,2025-08-14 08:00:00,13325.313242487708,16584.226117191676,15767.714128745163
forecast_5409,2025-08-14 09:00:00,12921.840948838675,15714.932730596247,15314.250888617138
forecast_5410,2025-08-14 10:00:00,11839.52895748914,14633.377582280993,14408.252987744634
forecast_5411,2025-08-14 11:00:00,11035.9807576938,11851.090668736339,13254.04597431393
forecast_5412,2025-08-14 12:00:00,9603.026236758673,10493.065296829967,12510.211204449959
forecast_5413,2025-08-14 13:00:00,9213.861612020926,10522.403614890469,11090.35551415219
forecast_5414,2025-08-14 14:00:00,9503.63847100695,11458.968754184636,12540.226203433724
forecast_5415,2025-08-14 15:00:00,10035.360139674223,12303.33555953978,9976.507492422807
forecast_5416,2025-08-14 16:00:00,10300.608884596608,11914.593424327435,10501.329797771024
forecast_5417,2025-08-14 17:00:00,10240.021265432091,11884.919814436998,10690.240950369402
forecast_5418,2025-08-14 18:00:00,10713.73235248193,11941.404929471177,10237.253101208607
forecast_5419,2025-08-14 19:00:00,10666.23426885218,11948.689703109545,9802.437508124656
forecast_5420,2025-08-14 20:00:00,10932.47443802197,12838.80366123754,10256.500639568196
forecast_5421,2025-08-14 21:00:00,11820.722849645696,14147.92289680063,11175.428011526794
forecast_5422,2025-08-14 22:00:00,13913.481400912911,15315.110948904588,12429.045598832292
forecast_5423,2025-08-14 23:00:00,15401.0538945593,16393.011266882506,12820.790557506423
forecast_5424,2025-08-15 00:00:00,13685.615281806373,15157.90503642978,11640.662304060275
forecast_5425,2025-08-15 01:00:00,15271.012040175996,13986.653488770022,12314.624723035782
forecast_5426,2025-08-15 02:00:00,15335.826594156037,14180.704947484832,12244.216957221412
forecast_5427,2025-08-15 03:00:00,15525.035558632702,14143.646140197881,12509.640895459373
forecast_5428,2025-08-15 04:00:00,15936.944583053122,14240.824431260535,12593.956080417665
forecast_5429,2025-08-15 05:00:00,14351.914266065567,12913.248292500673,10862.604956110143
forecast_5430,2025-08-15 06:00:00,12046.22414235965,10752.490201485878,8630.721886791725
forecast_5431,2025-08-15 07:00:00,9045.71898166944,7979.215399004495,6182.214505317709
forecast_5432,2025-08-15 08:00:00,6250.407547537925,5765.9939744804315,4391.775348684227
forecast_5433,2025-08-15 09:00:00,4297.901306107482,3916.5345579629957,3031.2206782081885
forecast_5434,2025-08-15 10:00:00,3392.1619387299825,2901.4916341971416,2618.6736641640236
forecast_5435,2025-08-15 11:00:00,2712.580032065349,2079.014287750082,2372.0957553890767
forecast_5436,2025-08-15 12:00:00,2806.7625471817446,1987.9065706632086,2441.455049955275
forecast_5437,2025-08-15 13:00:00,3136.463977871749,2106.8447746961947,2874.1384450971027
forecast_5438,2025-08-15 14:00:00,2923.344609950232,1998.151776919897,2649.047352392487
forecast_5439,2025-08-15 15:00:00,3069.8533360880383,1946.5704443133673,2667.0848450547765
forecast_5440,2025-08-15 16:00:00,2793.908537239691,1797.5025377443071,2503.141921405098
forecast_5441,2025-08-15 17:00:00,2803.397800774768,1851.1830723085718,2459.6139319177523
forecast_5442,2025-08-15 18:00:00,2909.2539647944577,1884.245385984933,2383.71077830791
forecast_5443,2025-08-15 19:00:00,3526.8467695399813,2593.457664243515,2532.014508892665
forecast_5444,2025-08-15 20:00:00,4325.71702529374,3469.185714018795,3677.77362179036
forecast_5445,2025-08-15 21:00:00,4612.665138158782,4464.600574951762,3845.178377482285
forecast_5446,2025-08-15 22:00:00,6104.562862327585,6058.445363274286,4357.185034478485
forecast_5447,2025-08-15 23:00:00,6225.74502317674,7025.390054750873,4771.996159747871
forecast_5448,2025-08-16 00:00:00,7536.4916325025615,8556.32077252785,5747.936695368239
forecast_5449,2025-08-16 01:00:00,9267.580925928964,10193.233363382187,6200.026054399232
forecast_5450,2025-08-16 02:00:00,9777.30583889385,11098.56739106327,6904.79032998269
forecast_5451,2025-08-16 03:00:00,10303.10653929121,12294.304367173596,7467.146326940157
forecast_5452,2025-08-16 04:00:00,10669.135029346164,12081.460063225084,7614.4381524300725
forecast_5453,2025-08-16 05:00:00,9642.772820926606,11369.74003838049,6867.805059537942
forecast_5454,2025-08-16 06:00:00,9864.72262519167,10561.075971008782,6614.274247666304
forecast_5455,2025-08-16 07:00:00,9333.741622726326,9662.00174664264,5878.250863538316
forecast_5456,2025-08-16 08:00:00,8763.571935516547,9256.63667465969,5497.125070081163
forecast_5457,2025-08-16 09:00:00,8243.260273979726,8840.034601050318,5311.998272869084
forecast_5458,2025-08-16 10:00:00,7131.200427020211,7903.189478891581,5338.795995697225
forecast_5459,2025-08-16 11:00:00,6287.78048168922,7519.0224006464105,5684.739643634244
forecast_5460,2025-08-16 12:00:00,6126.134980673636,7236.367613980275,6018.618911884763
forecast_5461,2025-08-16 13:00:00,6265.6403426997385,6992.039756658916,6731.382754440888
forecast_5462,2025-08-16 14:00:00,7203.341317803404,7953.369191522499,7790.112792461339
forecast_5463,2025-08-16 15:00:00,8297.286358143865,8927.842742210258,8404.55047110317
forecast_5464,2025-08-16 16:00:00,8441.631598077467,8714.860862220368,8312.365177124391
forecast_5465,2025-08-16 17:00:00,8724.761648307234,9407.596224123128,9145.726743582227
forecast_5466,2025-08-16 18:00:00,9817.181153696656,10395.783908520963,10371.360754244546
forecast_5467,2025-08-16 19:00:00,11788.57746876465,11519.638922566048,11303.626835346338
forecast_5468,2025-08-16 20:00:00,13086.924214407807,14130.946338598333,12115.085671364106
forecast_5469,2025-08-16 21:00:00,14617.331520452903,15783.045306244272,13884.31133902132
forecast_5470,2025-08-16 22:00:00,15417.228505481224,16088.900376696161,15209.421806774504
forecast_5471,2025-08-16 23:00:00,16369.043396544075,16358.920917899151,15837.691930304956
forecast_5472,2025-08-17 00:00:00,16708.918600270223,17082.858345980807,16556.839975115225
forecast_5473,2025-08-17 01:00:00,17685.862131904956,17724.470972613115,17129.981526677882
forecast_5474,2025-08-17 02:00:00,18094.959671664208,17554.956084787573,17147.311273247604
forecast_5475,2025-08-17 03:00:00,18058.18168308645,17766.762344600444,17116.155399035408
forecast_5476,2025-08-17 04:00:00,18092.271627737417,17874.249428118655,17178.01839026626
forecast_5477,2025-08-17 05:00:00,19040.372719319534,18276.36407881858,17712.86778462207
forecast_5478,2025-08-17 06:00:00,18421.894548168068,17801.984568652886,16692.274320497774
forecast_5479,2025-08-17 07:00:00,16818.810694645275,16426.72057712007,14372.875075507693
forecast_5480,2025-08-17 08:00:00,15962.049773767852,15465.595919699823,12885.672472550816
forecast_5481,2025-08-17 09:00:00,11910.64861175484,12832.327833076111,9466.621260736607
forecast_5482,2025-08-17 10:00:00,8490.369552986167,9672.576188610066,6905.012466405678
forecast_5483,2025-08-17 11:00:00,6769.640781258888,7051.406153345175,5029.5796180919515
forecast_5484,2025-08-17 12:00:00,5397.898914782488,5366.460892855868,4302.238606179983
forecast_5485,2025-08-17 13:00:00,4814.60723932789,4621.975566891942,4577.904944636581
forecast_5486,2025-08-17 14:00:00,4606.027916760941,4193.563457751153,4350.217463900377
forecast_5487,2025-08-17 15:00:00,4739.968150353042,3741.6876269866375,4318.876094822205
forecast_5488,2025-08-17 16:00:00,5129.495411526758,3935.2940514366546,4208.118775537713
forecast_5489,2025-08-17 17:00:00,5083.676364891036,3945.48557048328,3928.4359480406383
forecast_5490,2025-08-17 18:00:00,4943.059817828468,3905.938939500775,3698.8572724081405
forecast_5491,2025-08-17 19:00:00,5822.7875789075515,5284.84529979559,4276.381643045298
forecast_5492,2025-08-17 20:00:00,6705.807217061973,6470.090290817256,4841.425399800525
forecast_5493,2025-08-17 21:00:00,6926.0699112712855,7043.59591743043,4797.401150560393
forecast_5494,2025-08-17 22:00:00,7288.841447843622,6923.073215028128,5002.743335629378
forecast_5495,2025-08-17 23:00:00,7120.534807541678,6876.480830568582,5313.342985761646
forecast_5496,2025-08-18 00:00:00,7685.915468729523,7213.858174284224,5906.465481421225
forecast_5497,2025-08-18 01:00:00,8734.378380814438,8780.373667904078,6138.262190440032
forecast_5498,2025-08-18 02:00:00,8499.264921774276,8023.608135893139,5683.688781848843
forecast_5499,2025-08-18 03:00:00,8876.638764499869,9194.027005782416,6227.153848430168
forecast_5500,2025-08-18 04:00:00,9453.099973619423,9527.25595709234,6152.499953522524
forecast_5501,2025-08-18 05:00:00,9573.693590091549,9910.59370434803,6309.507576435332
forecast_5502,2025-08-18 06:00:00,8736.626564995186,9438.065843865166,5932.314053895381
forecast_5503,2025-08-18 07:00:00,8761.26989423427,9712.14546321666,6069.593361817869
forecast_5504,2025-08-18 08:00:00,9995.782371595473,10528.750244801096,6652.442028745184
forecast_5505,2025-08-18 09:00:00,8403.993045973104,9295.92365328099,6033.121416558156
forecast_5506,2025-08-18 10:00:00,7346.963845284205,7654.5881458724925,6192.671573076984
forecast_5507,2025-08-18 11:00:00,6053.433694687939,6327.706351253168,5044.033646607348
forecast_5508,2025-08-18 12:00:00,5883.683679983678,6120.387214646699,4916.8141618046375
forecast_5509,2025-08-18 13:00:00,5424.228357938177,5708.879621568078,4443.821083784808
forecast_5510,2025-08-18 14:00:00,5339.6368847682115,5296.792313323232,4822.531929720509
forecast_5511,2025-08-18 15:00:00,5689.533614749236,5909.63115489228,5487.986072385563
forecast_5512,2025-08-18 16:00:00,6992.570044343086,7482.7076827119945,6614.690471006667
forecast_5513,2025-08-18 17:00:00,7565.091188540176,8937.0111154088,7402.732712969727
forecast_5514,2025-08-18 18:00:00,8340.584547003427,9761.304367506003,8620.045754460303
forecast_5515,2025-08-18 19:00:00,10811.106317686337,11729.042902160103,10396.376650968996
forecast_5516,2025-08-18 20:00:00,12594.760842664087,13006.917584754081,11847.339223310779
forecast_5517,2025-08-18 21:00:00,13625.767764612825,14144.02233265619,13161.943739506489
forecast_5518,2025-08-18 22:00:00,15288.472123508865,16039.256496992357,14353.269694479786
forecast_5519,2025-08-18 23:00:00,15383.635933874477,15892.770571326513,14623.354189217443
forecast_5520,2025-08-19 00:00:00,16373.88879547619,16729.26589044111,15946.676801887836
forecast_5521,2025-08-19 01:00:00,16610.109781637093,17459.752926338697,16700.33257788638
forecast_5522,2025-08-19 02:00:00,16972.262416475947,17821.387189765588,17199.0134439678
forecast_5523,2025-08-19 03:00:00,17210.815580705075,17119.569808279695,17685.944771252427
forecast_5524,2025-08-19 04:00:00,16986.877689688197,17174.98606882342,17689.716507043155
forecast_5525,2025-08-19 05:00:00,16340.241176543785,17104.17622019229,17508.156583015752
forecast_5526,2025-08-19 06:00:00,17027.00493653486,17522.47550232475,17491.24096409321
forecast_5527,2025-08-19 07:00:00,16311.620590950459,16888.7259607233,16771.43326349365
forecast_5528,2025-08-19 08:00:00,15935.466773275459,17257.015004229408,16432.87325537102
forecast_5529,2025-08-19 09:00:00,15121.148754744572,17156.80063366171,16098.478848281615
forecast_5530,2025-08-19 10:00:00,13630.60292924591,15435.949386469107,14433.070102049578
forecast_5531,2025-08-19 11:00:00,12520.320236425543,13470.138768094244,13129.70213820611
forecast_5532,2025-08-19 12:00:00,11103.458500642382,12456.036571685048,12201.171171589764
forecast_5533,2025-08-19 13:00:00,10153.132069904277,11910.503270878511,10953.543361704804
forecast_5534,2025-08-19 14:00:00,9664.397437135298,10789.27876272102,9966.661542241702
forecast_5535,2025-08-19 15:00:00,9160.404573873702,10380.664539652375,10151.114243965661
forecast_5536,2025-08-19 16:00:00,8931.986045228081,9874.141624702945,9832.051708530396
forecast_5537,2025-08-19 17:00:00,9997.86106279468,10135.923899568203,10058.583821241138
forecast_5538,2025-08-19 18:00:00,10560.434190801388,10933.078750306098,10195.742915108436
forecast_5539,2025-08-19 19:00:00,11842.605895447316,12997.489926985434,11042.201300934648
forecast_5540,2025-08-19 20:00:00,13983.834383864134,15531.943895642791,13166.644198959584
forecast_5541,2025-08-19 21:00:00,14670.367612086256,16113.511996457471,14415.69755303946
forecast_5542,2025-08-19 22:00:00,16083.466249179995,16358.28406625377,15781.185956528001
forecast_5543,2025-08-19 23:00:00,16108.71445045101,16768.656555853297,16911.009528207353
forecast_5544,2025-08-20 00:00:00,16930.473180945522,17927.16820130867,18253.798121708853
forecast_5545,2025-08-20 01:00:00,17598.372260365715,17979.147245571756,18199.550698625917
forecast_5546,2025-08-20 02:00:00,17488.672548648276,18131.135834818546,18469.15466915937
forecast_5547,2025-08-20 03:00:00,17742.32863763598,17930.56405553494,18703.09135145894
forecast_5548,2025-08-20 04:00:00,17672.47928248723,17824.42462484419,18855.688285752767
forecast_5549,2025-08-20 05:00:00,17632.21553238773,17680.345576732314,18705.667489190644
forecast_5550,2025-08-20 06:00:00,17195.3188972568,17359.220526527126,17971.44483625718
forecast_5551,2025-08-20 07:00:00,15634.797088168172,16337.078621582896,16616.872075379488
forecast_5552,2025-08-20 08:00:00,14491.847401138813,15730.323016637518,14986.808716441448
