forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_4888,2025-07-23 16:00:00,945.8061330855198,964.9095046831413,838.1565614987854
forecast_4889,2025-07-23 17:00:00,449.3406879495569,485.4276936475225,361.3265730085202
forecast_4890,2025-07-23 18:00:00,322.1334367857464,373.63860275265034,222.1774188098318
forecast_4891,2025-07-23 19:00:00,1315.5484853544979,1324.9536619780222,884.9315929312697
forecast_4892,2025-07-23 20:00:00,1714.550360566561,1733.0734627121517,1243.7146967078208
forecast_4893,2025-07-23 21:00:00,3115.6122034978416,3156.2312465758637,2486.4997551435686
forecast_4894,2025-07-23 22:00:00,4711.712947294019,4776.518454030767,3901.29907660963
forecast_4895,2025-07-23 23:00:00,4675.829281837198,4719.818498479491,3967.0391541915433
forecast_4896,2025-07-24 00:00:00,5399.422627756544,5462.240943079139,4585.126060184953
forecast_4897,2025-07-24 01:00:00,5270.760399756801,5325.428958926105,4465.868752350559
forecast_4898,2025-07-24 02:00:00,6757.62082399704,6811.034997998355,5766.410625142693
forecast_4899,2025-07-24 03:00:00,7420.7208661656505,7445.840574573706,6285.9990379807205
forecast_4900,2025-07-24 04:00:00,8168.288320248767,8219.033014288843,6905.013448808383
forecast_4901,2025-07-24 05:00:00,7829.447662128085,7961.367862388531,6680.769800451733
forecast_4902,2025-07-24 06:00:00,5904.270392132792,6031.293551689229,4881.2287352480025
forecast_4903,2025-07-24 07:00:00,3505.4790932774863,3524.8014564370187,2567.2798035970195
forecast_4904,2025-07-24 08:00:00,1807.8519800314969,1841.0959531196243,1184.148772501185
forecast_4905,2025-07-24 09:00:00,847.1933917010193,916.9830987770671,541.5488131211863
forecast_4906,2025-07-24 10:00:00,945.3368731590326,1008.6743469262051,674.9661457439133
forecast_4907,2025-07-24 11:00:00,248.35809012639788,320.4239541957796,250.2294800144904
forecast_4908,2025-07-24 12:00:00,387.3836889192003,469.58236411654934,417.1736905070945
forecast_4909,2025-07-24 13:00:00,374.6048654137647,464.81958112615683,376.0487564468088
forecast_4910,2025-07-24 14:00:00,316.0175714888398,379.977221110775,308.78314048334283
forecast_4911,2025-07-24 15:00:00,408.4920278885905,468.48359293145114,352.3716239987885
forecast_4912,2025-07-24 16:00:00,175.39244524641208,206.5680710541681,80.7383899922911
forecast_4913,2025-07-24 17:00:00,485.2394123442302,491.4461027426741,337.04625351645285
forecast_4914,2025-07-24 18:00:00,434.9214335887688,443.4333273270028,256.9689464348456
forecast_4915,2025-07-24 19:00:00,644.2920994923675,651.4485620813158,233.84690340310533
forecast_4916,2025-07-24 20:00:00,925.7518449573869,929.5610218396731,511.3934598466081
forecast_4917,2025-07-24 21:00:00,1467.2811851061597,1493.4143998281618,1017.2273150361094
forecast_4918,2025-07-24 22:00:00,2830.2841520632137,2892.8098029336084,2273.410459242998
forecast_4919,2025-07-24 23:00:00,3142.4146716345786,3189.007030429973,2515.520025294793
forecast_4920,2025-07-25 00:00:00,3024.104595910411,3081.3463578908227,2409.8721434234226
forecast_4921,2025-07-25 01:00:00,2852.349539202765,2898.896176397296,2177.0565932720765
forecast_4922,2025-07-25 02:00:00,4162.153461561699,4227.520321907238,3500.322367527031
forecast_4923,2025-07-25 03:00:00,4343.351658992255,4395.546402396251,3593.664121318077
forecast_4924,2025-07-25 04:00:00,4135.222873162214,4167.192206277211,3358.734147554824
forecast_4925,2025-07-25 05:00:00,3967.2102374304327,3990.910849283624,3183.3774538898147
forecast_4926,2025-07-25 06:00:00,2808.7120527943903,2853.055708276513,2182.2652331968657
forecast_4927,2025-07-25 07:00:00,2321.32416853485,2367.5476572365433,1729.4538260708714
forecast_4928,2025-07-25 08:00:00,1758.6722471413307,1809.2377549272576,1252.8706394299406
forecast_4929,2025-07-25 09:00:00,709.5218488269851,756.1670564021107,535.5805520637606
forecast_4930,2025-07-25 10:00:00,603.912094943527,638.6056543474773,485.25834138271074
forecast_4931,2025-07-25 11:00:00,420.170126922696,499.3042844391291,400.3829776647436
forecast_4932,2025-07-25 12:00:00,159.84717780321498,242.6498383024316,164.97257293627231
forecast_4933,2025-07-25 13:00:00,0.0,0.0,0.0
forecast_4934,2025-07-25 14:00:00,0.0,0.0,0.0
forecast_4935,2025-07-25 15:00:00,239.36833947598632,297.96467595945,207.7013649321615
forecast_4936,2025-07-25 16:00:00,576.372884110961,637.5004428547119,475.3348110704848
forecast_4937,2025-07-25 17:00:00,214.78257510887113,271.88342536637475,97.22235570238014
forecast_4938,2025-07-25 18:00:00,654.9754306911423,672.1629697584557,445.58354207976004
forecast_4939,2025-07-25 19:00:00,1801.984481260326,1821.5393896929334,1343.8372893650692
forecast_4940,2025-07-25 20:00:00,2794.0838531945683,2837.087591697318,2228.7329873313765
forecast_4941,2025-07-25 21:00:00,3539.7384099794067,3582.4809617851665,2942.6252401340666
forecast_4942,2025-07-25 22:00:00,4396.198200609526,4453.636490865148,3784.7556517619264
forecast_4943,2025-07-25 23:00:00,4298.663477686634,4345.097540977189,3646.944382893255
forecast_4944,2025-07-26 00:00:00,4460.4551982002795,4521.711358403928,3768.332092931201
forecast_4945,2025-07-26 01:00:00,8084.147469311207,8117.616321285049,7066.397973543845
forecast_4946,2025-07-26 02:00:00,7119.262643976173,7169.531677839622,6140.225532830472
forecast_4947,2025-07-26 03:00:00,7260.049000246284,7310.073579237139,6309.764087089387
forecast_4948,2025-07-26 04:00:00,6737.8314966347425,6787.856075625595,5718.74872869421
forecast_4949,2025-07-26 05:00:00,5672.536750938109,5699.272114169704,4964.202641776191
forecast_4950,2025-07-26 06:00:00,4070.2979955515293,4086.2349741238045,3290.153979517072
forecast_4951,2025-07-26 07:00:00,3375.7323075268373,3424.2010109988937,2759.510730088247
forecast_4952,2025-07-26 08:00:00,1657.0616796264367,1696.3115534247872,1264.4488060193153
forecast_4953,2025-07-26 09:00:00,1060.2182381934435,1119.7794462316642,789.9040756397136
forecast_4954,2025-07-26 10:00:00,782.8735885310124,811.9175195198028,576.0227905239494
forecast_4955,2025-07-26 11:00:00,528.2966032361768,558.1277426051515,374.445578815338
forecast_4956,2025-07-26 12:00:00,619.6367547651138,698.1004176967846,527.6130055191356
forecast_4957,2025-07-26 13:00:00,462.47296629343583,540.7138141951409,566.8146732831851
forecast_4958,2025-07-26 14:00:00,218.28836117584441,275.6421795278039,222.6300907796505
forecast_4959,2025-07-26 15:00:00,138.03164360677007,162.6242023775961,107.834345296383
forecast_4960,2025-07-26 16:00:00,123.23032178128317,126.99690335580522,114.45114098936716
forecast_4961,2025-07-26 17:00:00,213.94247440995161,233.27054279676736,180.54146539867665
forecast_4962,2025-07-26 18:00:00,396.0888908267405,444.91617630556647,200.13828983549072
forecast_4963,2025-07-26 19:00:00,889.1751426643722,894.5172130699061,546.323981045084
forecast_4964,2025-07-26 20:00:00,1678.6114722695368,1695.5699788258034,1257.0656611084817
forecast_4965,2025-07-26 21:00:00,2570.1339633961156,2612.4535252180517,2051.988310542773
forecast_4966,2025-07-26 22:00:00,3263.8490367843237,3309.3937382596637,2676.4865509039514
forecast_4967,2025-07-26 23:00:00,5289.685762126264,5335.870981970872,4527.49093729761
forecast_4968,2025-07-27 00:00:00,6110.196716237144,6170.549052507962,5248.565443472947
forecast_4969,2025-07-27 01:00:00,10121.825845353012,10389.150820543373,8942.28392712056
forecast_4970,2025-07-27 02:00:00,9133.820898540536,9352.874933773175,8000.743563386096
forecast_4971,2025-07-27 03:00:00,8190.564986877483,8337.042441396354,7100.967325910529
forecast_4972,2025-07-27 04:00:00,7410.416588014213,7451.078312439913,6275.8902624524235
forecast_4973,2025-07-27 05:00:00,6899.671683718466,6927.982442935453,5824.884606169088
forecast_4974,2025-07-27 06:00:00,6331.1197475195995,6353.728559576265,5412.49458143961
forecast_4975,2025-07-27 07:00:00,4267.866552008302,4305.0251413742435,3552.0147428474993
forecast_4976,2025-07-27 08:00:00,3264.575389214658,3309.20347508478,2692.9004856117604
forecast_4977,2025-07-27 09:00:00,1310.4561109153055,1352.6031269254875,1002.0509230098979
forecast_4978,2025-07-27 10:00:00,1003.6217803324176,1026.2356336848216,790.1735559717416
forecast_4979,2025-07-27 11:00:00,867.0445827949937,905.9064085817951,707.1721201150076
forecast_4980,2025-07-27 12:00:00,586.5234808614197,625.9700595030506,487.1017572455423
forecast_4981,2025-07-27 13:00:00,296.82141255265054,314.05524083807535,205.109702213958
forecast_4982,2025-07-27 14:00:00,282.53104165877886,313.9777079712766,209.15679629515247
forecast_4983,2025-07-27 15:00:00,622.9128320994134,686.8533160178291,499.98371092801705
forecast_4984,2025-07-27 16:00:00,1716.2447924665776,1769.930846090542,1579.2475097370145
forecast_4985,2025-07-27 17:00:00,1540.9199593736903,1604.198289530805,1442.0767854871463
forecast_4986,2025-07-27 18:00:00,1599.8663653665935,1658.7436050621036,1290.7746694417647
forecast_4987,2025-07-27 19:00:00,3295.563562173045,3339.6149579958487,2630.9385796199645
forecast_4988,2025-07-27 20:00:00,4399.781416135625,4446.229311015121,3677.0688418235163
forecast_4989,2025-07-27 21:00:00,5195.431491595032,5257.631674312935,4468.7280597670515
forecast_4990,2025-07-27 22:00:00,6461.602604157691,6508.210813986126,5556.671460557303
forecast_4991,2025-07-27 23:00:00,6619.594738777819,6688.381160596508,5710.546117726258
forecast_4992,2025-07-28 00:00:00,7813.650830550204,7883.395991624652,6860.482427482651
forecast_4993,2025-07-28 01:00:00,9156.808386454053,9398.086247085777,8066.929607919273
forecast_4994,2025-07-28 02:00:00,9840.37944821522,9963.083023291645,8721.736871134146
forecast_4995,2025-07-28 03:00:00,9813.227689422603,9904.320500485288,8711.341217231975
forecast_4996,2025-07-28 04:00:00,9694.841113060254,9737.961527666715,8483.742178692739
forecast_4997,2025-07-28 05:00:00,9038.309901132563,9045.295086277043,7732.958867867848
forecast_4998,2025-07-28 06:00:00,7062.1501726018505,7104.637082454251,6051.393469665781
forecast_4999,2025-07-28 07:00:00,5324.492552804358,5352.209457866069,4292.673324122835
forecast_5000,2025-07-28 08:00:00,3378.535297739039,3407.913245739994,2455.4582770898364
forecast_5001,2025-07-28 09:00:00,1311.6607913965554,1343.298683414122,899.5593601091969
forecast_5002,2025-07-28 10:00:00,674.9003016692353,695.0687371597569,416.13905202431835
forecast_5003,2025-07-28 11:00:00,382.831107600096,422.8407932386023,278.18532557207055
forecast_5004,2025-07-28 12:00:00,116.27950826192175,141.84707719105356,2.8683703366086952
forecast_5005,2025-07-28 13:00:00,525.240140205291,613.1033989930156,466.6394269015911
forecast_5006,2025-07-28 14:00:00,677.2908773972243,715.366045356719,618.4067144161136
forecast_5007,2025-07-28 15:00:00,249.81902539697649,264.22197537422534,249.65595375066218
forecast_5008,2025-07-28 16:00:00,28.05104867598276,29.873109856604874,0.0
forecast_5009,2025-07-28 17:00:00,580.672540895263,586.0245133434555,254.98747444485846
forecast_5010,2025-07-28 18:00:00,883.6906397980221,885.4829283530321,590.6724085401295
forecast_5011,2025-07-28 19:00:00,922.0280160643134,929.3594557853679,602.5899237199131
forecast_5012,2025-07-28 20:00:00,1766.3546116347015,1775.559939802747,1135.9292414665158
forecast_5013,2025-07-28 21:00:00,1406.505200913651,1443.3036698537087,950.4341857807317
forecast_5014,2025-07-28 22:00:00,2032.5191418043153,2078.5402329549383,1544.067319266551
forecast_5015,2025-07-28 23:00:00,2263.826524261206,2299.9948397148382,1712.1517652992186
forecast_5016,2025-07-29 00:00:00,2009.6810684690881,2044.9292946452663,1491.3854686235206
forecast_5017,2025-07-29 01:00:00,3616.4575056999033,3650.549683976167,2925.899817966793
forecast_5018,2025-07-29 02:00:00,3446.0317388264425,3482.6695900206455,2790.3276459175286
forecast_5019,2025-07-29 03:00:00,3329.8113824934458,3370.0384997961205,2712.5467237743674
forecast_5020,2025-07-29 04:00:00,3886.174321442775,3922.4435182784086,3012.930322105615
forecast_5021,2025-07-29 05:00:00,3122.987120627579,3154.288464653759,2196.4266955838493
forecast_5022,2025-07-29 06:00:00,1715.4629638006124,1741.9997456503863,971.1211400867963
forecast_5023,2025-07-29 07:00:00,976.8418623136423,1006.081343118775,576.9257011107885
forecast_5024,2025-07-29 08:00:00,575.0481238905601,635.9198750414427,391.70566864559277
forecast_5025,2025-07-29 09:00:00,262.68965510607853,327.82179083686975,266.25769764860365
forecast_5026,2025-07-29 10:00:00,282.56355384051767,338.6480744011823,277.3760820830026
forecast_5027,2025-07-29 11:00:00,193.98102354440107,230.11309352160356,202.05041234765642
forecast_5028,2025-07-29 12:00:00,128.00505953619802,147.51869140618908,65.45805839399002
forecast_5029,2025-07-29 13:00:00,514.4239641237972,542.319039060869,520.7034050103532
forecast_5030,2025-07-29 14:00:00,197.1056173959191,221.91110274517573,212.47162043762145
forecast_5031,2025-07-29 15:00:00,318.2067551213741,339.8307041644404,258.91429922353115
forecast_5032,2025-07-29 16:00:00,63.38361883647963,68.32871224131951,0.0
forecast_5033,2025-07-29 17:00:00,241.97217780086052,245.9801261950232,61.244175446393825
forecast_5034,2025-07-29 18:00:00,191.6925651875288,192.5660177161335,0.0
forecast_5035,2025-07-29 19:00:00,306.57694226363793,309.8292392398477,0.0
forecast_5036,2025-07-29 20:00:00,721.5358770712083,721.7734720795506,296.0997014517512
forecast_5037,2025-07-29 21:00:00,1684.4281924003164,1729.9071763172335,1191.8355641913352
forecast_5038,2025-07-29 22:00:00,2527.737005321284,2577.0816472608735,1964.5012111817841
forecast_5039,2025-07-29 23:00:00,2977.452456994388,3026.66866704784,2350.8339151538016
forecast_5040,2025-07-30 00:00:00,4327.315158562332,4376.7554574907435,3655.2519157410848
forecast_5041,2025-07-30 01:00:00,3460.1229960994,3509.4517870059503,2810.3635710926405
forecast_5042,2025-07-30 02:00:00,3775.9991564662873,3818.740346338491,3133.042961759185
forecast_5043,2025-07-30 03:00:00,4579.228695521441,4629.4460437664675,3722.0922327374187
forecast_5044,2025-07-30 04:00:00,3243.2200823798225,3293.816293979238,2462.3810077402504
forecast_5045,2025-07-30 05:00:00,2186.6123916863457,2224.462713261933,1390.0849351603977
forecast_5046,2025-07-30 06:00:00,1921.0394904298507,1955.8135322664766,1275.8740201579951
forecast_5047,2025-07-30 07:00:00,1020.9042104230452,1048.1440364136433,657.6822966884864
forecast_5048,2025-07-30 08:00:00,182.27150449533693,209.60032913208462,63.32479185338025
forecast_5049,2025-07-30 09:00:00,306.42184494461094,337.0028220764804,290.01990485314485
forecast_5050,2025-07-30 10:00:00,248.28653274242365,269.05571429132334,243.64639861314708
forecast_5051,2025-07-30 11:00:00,308.54337589684656,344.41244780912467,265.9791200762308
forecast_5052,2025-07-30 12:00:00,457.8702382970226,529.2505342329999,421.3652691914167
forecast_5053,2025-07-30 13:00:00,374.64782170664193,445.1743893544978,340.25670956649367
forecast_5054,2025-07-30 14:00:00,431.6696194399644,488.8083987472857,411.76236088522023
forecast_5055,2025-07-30 15:00:00,777.4479652747946,832.0361583411091,763.9456706160921
forecast_5056,2025-07-30 16:00:00,352.11826362779783,363.68169212473595,338.7944094177245
forecast_5057,2025-07-30 17:00:00,0.0,25.822407304783198,0.0
forecast_5058,2025-07-30 18:00:00,119.99491874435451,128.56167060426262,0.0
forecast_5059,2025-07-30 19:00:00,411.23512042226236,407.03063385275095,95.13008689314385
forecast_5060,2025-07-30 20:00:00,484.99207536767994,480.7367048511678,46.33898356223521
forecast_5061,2025-07-30 21:00:00,1862.5078340153104,1889.192083680281,1227.3502186816866
forecast_5062,2025-07-30 22:00:00,2316.3485929696867,2339.7326046271614,1652.698593786049
forecast_5063,2025-07-30 23:00:00,2286.424735975777,2301.154901423593,1625.4282805239739
forecast_5064,2025-07-31 00:00:00,1730.5056031665165,1748.1335477015134,1104.5852455232473
forecast_5065,2025-07-31 01:00:00,4839.974159503781,4939.501031354328,4061.3126931058137
forecast_5066,2025-07-31 02:00:00,4693.250609777077,4931.122485345398,3921.125414420691
forecast_5067,2025-07-31 03:00:00,6257.9036793127525,6526.325274229314,5236.218224195068
forecast_5068,2025-07-31 04:00:00,5746.490867720985,5985.456526490375,4651.00449487268
forecast_5069,2025-07-31 05:00:00,3940.4556856821073,4184.743904970624,3055.733591340427
forecast_5070,2025-07-31 06:00:00,2711.7036683032197,2927.875383797999,1915.430888837801
forecast_5071,2025-07-31 07:00:00,2029.4104290011765,2068.2059857952677,1371.9505406221967
forecast_5072,2025-07-31 08:00:00,1927.6473815938891,1962.1097115634172,1442.5933202594572
forecast_5073,2025-07-31 09:00:00,573.876784983966,645.3469564382509,466.90494415935933
forecast_5074,2025-07-31 10:00:00,1305.6617759973442,1365.9971838252766,1104.4697458329465
forecast_5075,2025-07-31 11:00:00,946.0202264254298,1044.8591603208315,761.0282862701416
forecast_5076,2025-07-31 12:00:00,1013.7972749739997,1113.0591988532287,801.9358386506489
forecast_5077,2025-07-31 13:00:00,631.1846070322875,696.6026875413031,457.7176341098249
forecast_5078,2025-07-31 14:00:00,540.2719173036453,603.2511939096407,417.68156110822207
forecast_5079,2025-07-31 15:00:00,356.1717894898259,415.8939431949134,246.3685451434977
forecast_5080,2025-07-31 16:00:00,101.5112327556351,149.7011422014469,34.27239794850667
forecast_5081,2025-07-31 17:00:00,350.765422692183,426.846281088081,282.3662614289427
forecast_5082,2025-07-31 18:00:00,299.7825440890393,322.31496646282136,83.6284549159253
forecast_5083,2025-07-31 19:00:00,407.5803860001817,405.4191743902823,168.52098957581407
forecast_5084,2025-07-31 20:00:00,324.98046703315487,328.7836949250623,1.2534000905177818
forecast_5085,2025-07-31 21:00:00,412.5388458581635,427.2690113059811,45.49020228205536
forecast_5086,2025-07-31 22:00:00,933.1829150788822,947.9130805266982,536.4731933594784
forecast_5087,2025-07-31 23:00:00,1089.6160313992632,1104.3461968470808,663.3469412849518
forecast_5088,2025-08-01 00:00:00,1360.435302279814,1379.053609712805,846.518428199876
forecast_5089,2025-08-01 01:00:00,1827.7209200045888,1878.6758388508122,1182.8263632089281
forecast_5090,2025-08-01 02:00:00,2066.7614239455065,2116.8846031172357,1463.9948958673892
forecast_5091,2025-08-01 03:00:00,2184.3040001941804,2231.7576994046713,1548.168678856272
forecast_5092,2025-08-01 04:00:00,2182.5531811196365,2230.006880330129,1455.180211532057
forecast_5093,2025-08-01 05:00:00,2269.749948942692,2306.2830510461104,1441.6398740061566
forecast_5094,2025-08-01 06:00:00,1279.236734314805,1312.3273461752635,686.2631333707577
forecast_5095,2025-08-01 07:00:00,500.8909882144967,524.0477135019402,147.11352419341418
forecast_5096,2025-08-01 08:00:00,247.5376180830721,280.14176087531746,65.05349580355535
forecast_5097,2025-08-01 09:00:00,119.92668619653868,156.69139712813651,118.13362403826709
forecast_5098,2025-08-01 10:00:00,70.73550135968914,100.03736862948081,91.49432840692928
forecast_5099,2025-08-01 11:00:00,210.62954269488,244.82535538895584,226.48213118259972
forecast_5100,2025-08-01 12:00:00,50.264520541880756,86.57250136902509,25.12964018683228
forecast_5101,2025-08-01 13:00:00,369.82666150884046,416.79231283843745,295.92960623636105
forecast_5102,2025-08-01 14:00:00,422.81806662592413,455.7627452938852,371.63922106004287
forecast_5103,2025-08-01 15:00:00,49.31645017798223,82.48332118431235,0.0
forecast_5104,2025-08-01 16:00:00,80.6438502296782,100.91098384984001,44.95634856097519
forecast_5105,2025-08-01 17:00:00,154.01109938217584,170.23089341718676,40.774690693202615
forecast_5106,2025-08-01 18:00:00,444.75061085329594,451.6299330859595,211.25930247916327
forecast_5107,2025-08-01 19:00:00,431.4797017873848,427.9504480405081,90.81076108671782
forecast_5108,2025-08-01 20:00:00,366.35488479109836,368.4272675915265,0.0
forecast_5109,2025-08-01 21:00:00,493.803310978413,506.5252813342981,47.03065261090756
forecast_5110,2025-08-01 22:00:00,703.0059812900917,731.8758685339166,250.23706353790166
forecast_5111,2025-08-01 23:00:00,586.3288019056836,608.6110881151627,140.18304523347592
forecast_5112,2025-08-02 00:00:00,397.8871789835019,426.7570662273236,0.0
forecast_5113,2025-08-02 01:00:00,3812.1629347202647,3862.0058901167067,3049.4162720100467
forecast_5114,2025-08-02 02:00:00,5615.87271791965,5671.755403798604,4658.989068483194
forecast_5115,2025-08-02 03:00:00,6825.323386557501,7003.135403325934,5734.198552626544
forecast_5116,2025-08-02 04:00:00,6910.325433241054,7098.296187343652,5811.565403687185
forecast_5117,2025-08-02 05:00:00,7548.112565996904,7756.100032401046,6372.533802108993
forecast_5118,2025-08-02 06:00:00,8828.251476755619,9061.785235643678,7588.8887986352465
forecast_5119,2025-08-02 07:00:00,7107.198286574433,7315.978611837804,5945.432005045907
forecast_5120,2025-08-02 08:00:00,5038.972835185486,5289.2764901506,3920.828425580076
forecast_5121,2025-08-02 09:00:00,3277.450859571145,3481.4652079133234,2509.497727187066
forecast_5122,2025-08-02 10:00:00,1909.4140490320062,1991.1563167911747,1469.9838363643194
forecast_5123,2025-08-02 11:00:00,1866.730206821192,1908.1624687885676,1538.206139836735
forecast_5124,2025-08-02 12:00:00,1414.8175586862787,1429.3869682387624,1146.03175959145
forecast_5125,2025-08-02 13:00:00,1497.6453145392934,1527.3649707508641,1177.2983916583419
forecast_5126,2025-08-02 14:00:00,1358.417590129241,1393.9826763159117,1017.1133483584872
forecast_5127,2025-08-02 15:00:00,1112.242853782397,1195.4654864970378,906.0165609265464
forecast_5128,2025-08-02 16:00:00,775.3138090616766,846.2776386170746,618.7701944040442
forecast_5129,2025-08-02 17:00:00,0.0,0.0,0.0
forecast_5130,2025-08-02 18:00:00,432.2074507541338,456.76690888756,210.1482264429085
forecast_5131,2025-08-02 19:00:00,1774.0116405796016,1857.7482951663749,1339.5773590731262
forecast_5132,2025-08-02 20:00:00,2097.1782489420925,2107.2531557024645,1454.7720081895184
forecast_5133,2025-08-02 21:00:00,2180.990324570363,2227.816125723822,1659.4715000065232
forecast_5134,2025-08-02 22:00:00,2734.5289710765696,2779.4748420154597,2065.0019026603272
forecast_5135,2025-08-02 23:00:00,2929.5282725772154,2977.9884239435683,2204.4074505556187
forecast_5136,2025-08-03 00:00:00,3053.190131472467,3100.661312601261,2227.875143918209
forecast_5137,2025-08-03 01:00:00,3671.3728560107734,3725.174256774579,2852.8627919472838
forecast_5138,2025-08-03 02:00:00,4868.406870623822,4941.119719357729,3958.8053462636585
forecast_5139,2025-08-03 03:00:00,5265.993874015021,5324.265280882297,4268.802743850579
forecast_5140,2025-08-03 04:00:00,4591.69554676941,4631.114879892277,3414.614588025635
forecast_5141,2025-08-03 05:00:00,3947.346655233283,3997.225802244901,2797.350948271127
forecast_5142,2025-08-03 06:00:00,2619.8001605227014,2663.745754104589,1771.8044876238012
forecast_5143,2025-08-03 07:00:00,1670.1271574257726,1691.1450377322672,848.1585562320591
forecast_5144,2025-08-03 08:00:00,946.3576283356591,987.9035161803953,475.94721329010736
forecast_5145,2025-08-03 09:00:00,1066.3699055328448,1151.8798496573731,793.6908160313438
forecast_5146,2025-08-03 10:00:00,843.2157723135603,937.2302866916417,706.3498932626222
forecast_5147,2025-08-03 11:00:00,596.2404090535282,662.6396888792857,502.53219289484304
forecast_5148,2025-08-03 12:00:00,381.575455152617,445.84370164578667,307.3870361657305
forecast_5149,2025-08-03 13:00:00,243.24209637315627,271.6261852866821,177.30913045073098
forecast_5150,2025-08-03 14:00:00,348.068767527267,356.4155011668532,274.9550995119725
forecast_5151,2025-08-03 15:00:00,1087.8656860855197,1122.174597209653,756.5791676109196
forecast_5152,2025-08-03 16:00:00,712.4134326719495,747.5148481666164,496.125418583392
forecast_5153,2025-08-03 17:00:00,1865.19336437899,2166.6979994235867,1435.5480028087359
forecast_5154,2025-08-03 18:00:00,2636.5953577893647,2876.338702247147,2074.4049146325583
forecast_5155,2025-08-03 19:00:00,4634.458284590056,4971.662152148287,3748.2855777612044
forecast_5156,2025-08-03 20:00:00,6471.276470236514,6847.598872930338,5588.095604278224
forecast_5157,2025-08-03 21:00:00,5587.677362614936,6017.469279116169,4761.48295123834
forecast_5158,2025-08-03 22:00:00,4552.082423016672,4969.181764821679,3779.5950826226526
forecast_5159,2025-08-03 23:00:00,7522.336740434513,7950.725650522766,6539.823701302842
forecast_5160,2025-08-04 00:00:00,9009.962925680198,9438.223614273329,8016.962829220821
forecast_5161,2025-08-04 01:00:00,4494.158749163924,4744.598247723644,3757.5556991560566
forecast_5162,2025-08-04 02:00:00,4226.697983105614,4523.102648484097,3540.870572310636
forecast_5163,2025-08-04 03:00:00,4638.75369847629,4952.7675637397015,3848.5967071747255
forecast_5164,2025-08-04 04:00:00,6519.83960163173,6933.97600656345,5739.236221019132
forecast_5165,2025-08-04 05:00:00,7621.323978506914,8064.442053266649,6873.053584855526
forecast_5166,2025-08-04 06:00:00,7217.285484802834,7615.527453491511,6185.522925849439
forecast_5167,2025-08-04 07:00:00,5586.516145811117,5866.912114857708,4537.331425917248
forecast_5168,2025-08-04 08:00:00,7359.81804379856,7773.406037370182,6223.814272460863
forecast_5169,2025-08-04 09:00:00,5805.456214029292,6094.231639409246,4861.065884006487
forecast_5170,2025-08-04 10:00:00,6312.852768637419,6600.1354192064855,5375.888824222212
forecast_5171,2025-08-04 11:00:00,8345.414220787514,8757.076930530216,7448.547473809755
forecast_5172,2025-08-04 12:00:00,7497.737478701268,7956.732029967826,6543.5286150876855
forecast_5173,2025-08-04 13:00:00,5521.48510878196,5964.001147040853,4711.706943876813
forecast_5174,2025-08-04 14:00:00,3197.3793140279395,3432.555677475666,2620.4778530488747
forecast_5175,2025-08-04 15:00:00,1365.009013352577,1652.5836638234885,978.5529584637607
forecast_5176,2025-08-04 16:00:00,3270.620131161722,3515.2044151184296,2818.6787666421915
forecast_5177,2025-08-04 17:00:00,3574.676808085967,3809.2832378793078,3067.685572748058
forecast_5178,2025-08-04 18:00:00,3573.2099564199434,3874.603645213225,3158.876619398791
forecast_5179,2025-08-04 19:00:00,4879.252268391528,5137.529043155842,4408.046214631645
forecast_5180,2025-08-04 20:00:00,4976.9232037017555,5244.988498030729,4454.898730350734
forecast_5181,2025-08-04 21:00:00,5784.902880191544,5945.356228896943,5482.011905114363
forecast_5182,2025-08-04 22:00:00,7348.626909618927,7501.43928055726,7033.705273522039
forecast_5183,2025-08-04 23:00:00,8046.427762295483,8199.240133233818,7796.515775170618
forecast_5184,2025-08-05 00:00:00,7754.407686973981,7907.220057912314,7346.925671188529
forecast_5185,2025-08-05 01:00:00,5927.268810398918,6063.136968109986,5036.002126202423
forecast_5186,2025-08-05 02:00:00,5277.348440376703,5419.313500961655,4301.362909165434
forecast_5187,2025-08-05 03:00:00,4769.087305492147,4825.070768854169,3958.6579104060565
forecast_5188,2025-08-05 04:00:00,3758.655716487095,3795.2275165833707,2757.907692293825
forecast_5189,2025-08-05 05:00:00,2890.2887356182296,2924.8009190923817,1902.8216636929108
forecast_5190,2025-08-05 06:00:00,2352.5511572711007,2387.1281893072314,1462.9599709034094
forecast_5191,2025-08-05 07:00:00,2919.4979954078203,2980.862493667572,2273.8091941823845
forecast_5192,2025-08-05 08:00:00,2705.873160444376,2806.840385343452,1829.6882812638432
forecast_5193,2025-08-05 09:00:00,1203.2020972119728,1308.5025030073596,602.0303071326939
forecast_5194,2025-08-05 10:00:00,1788.6593844563015,1916.4920980307768,1334.2822323438147
forecast_5195,2025-08-05 11:00:00,2035.100740315015,2159.083240558282,1651.6854235427936
forecast_5196,2025-08-05 12:00:00,3320.8084872810523,3471.4695642248093,2851.316695746149
forecast_5197,2025-08-05 13:00:00,4667.747675012196,4906.332154166149,4177.281090089521
forecast_5198,2025-08-05 14:00:00,6455.481409387482,6684.1572557786685,5814.868870057777
forecast_5199,2025-08-05 15:00:00,9311.342139437735,9650.002132115413,8922.014000612156
forecast_5200,2025-08-05 16:00:00,10464.499016144699,10710.596639348865,9891.437292605257
