forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_3340,2025-05-20 04:00:00,18153.45355950178,18543.146335061727,17508.736328125
forecast_3341,2025-05-20 05:00:00,18560.677731251242,18886.614960908955,17668.984375
forecast_3342,2025-05-20 06:00:00,18386.959168779693,18734.38700778724,17605.1875
forecast_3343,2025-05-20 07:00:00,18383.69177481247,18731.12212876453,17473.021484375
forecast_3344,2025-05-20 08:00:00,18589.288795262117,18970.725881629187,17860.486328125
forecast_3345,2025-05-20 09:00:00,17917.990310977635,18373.376329629256,17395.759765625
forecast_3346,2025-05-20 10:00:00,16921.578002881197,17420.93340297154,16408.05078125
forecast_3347,2025-05-20 11:00:00,15325.720352332148,15895.088994366972,14315.2138671875
forecast_3348,2025-05-20 12:00:00,14069.696091254009,14777.54192677882,13529.91796875
forecast_3349,2025-05-20 13:00:00,14695.011486723424,15297.963989427113,14049.3916015625
forecast_3350,2025-05-20 14:00:00,15613.185217377704,16125.82203543367,14952.7568359375
forecast_3351,2025-05-20 15:00:00,15943.380962249139,16436.27049228161,15759.7783203125
forecast_3352,2025-05-20 16:00:00,16492.514193873096,16986.727632322843,16438.935546875
forecast_3353,2025-05-20 17:00:00,17187.406359731955,17674.17384910002,17199.888671875
forecast_3354,2025-05-20 18:00:00,16872.100441522794,17313.35987299578,16261.6240234375
forecast_3355,2025-05-20 19:00:00,17922.259795657497,18310.660271810193,17659.697265625
forecast_3356,2025-05-20 20:00:00,19009.526405434008,19215.60964876713,18869.646484375
forecast_3357,2025-05-20 21:00:00,19814.21803374379,19872.571463476248,19209.265625
forecast_3358,2025-05-20 22:00:00,19528.49273187948,19619.821122769958,19254.875
forecast_3359,2025-05-20 23:00:00,19572.86307463011,19665.34104452878,19573.517578125
forecast_3360,2025-05-21 00:00:00,19986.496801644847,19996.606871961594,19759.138671875
forecast_3361,2025-05-21 01:00:00,18509.892128976506,18651.72225713011,17548.166015625
forecast_3362,2025-05-21 02:00:00,18558.934360838168,18758.45813944049,17590.4765625
forecast_3363,2025-05-21 03:00:00,18494.723494052738,18693.872703405737,17918.578125
forecast_3364,2025-05-21 04:00:00,17636.9411934527,17931.443246514937,17650.896484375
forecast_3365,2025-05-21 05:00:00,17929.59344537297,18271.200399753972,18261.908203125
forecast_3366,2025-05-21 06:00:00,14117.37025137559,14741.459302897365,15236.2236328125
forecast_3367,2025-05-21 07:00:00,6657.987690430822,6935.2891663605915,6017.04248046875
forecast_3368,2025-05-21 08:00:00,5274.401963989948,5931.495923444603,5383.68701171875
forecast_3369,2025-05-21 09:00:00,3551.4628943765865,3898.391588810983,3264.505859375
forecast_3370,2025-05-21 10:00:00,3471.4322921437756,3739.5661626764813,3328.380126953125
forecast_3371,2025-05-21 11:00:00,2564.516607960973,2868.0412187891648,2824.622802734375
forecast_3372,2025-05-21 12:00:00,2351.151579866223,2855.2522627464477,3007.442626953125
forecast_3373,2025-05-21 13:00:00,3062.607934126975,3565.162423888264,3331.191650390625
forecast_3374,2025-05-21 14:00:00,3150.7465891128313,3659.5114799898256,3324.103515625
forecast_3375,2025-05-21 15:00:00,3127.5774131301514,3411.8760522821585,2921.683837890625
forecast_3376,2025-05-21 16:00:00,2079.554875821268,2402.0351170529225,2569.088623046875
forecast_3377,2025-05-21 17:00:00,2038.5575715503735,2269.1929177635234,2578.323486328125
forecast_3378,2025-05-21 18:00:00,2056.6434377671267,2488.1998560007833,3075.7890625
forecast_3379,2025-05-21 19:00:00,1674.55068153655,2128.7298601881844,2751.889404296875
forecast_3380,2025-05-21 20:00:00,1838.9527029179362,2209.2012020959155,2375.9609375
forecast_3381,2025-05-21 21:00:00,2156.0903312227088,2656.5429771912864,2852.419677734375
forecast_3382,2025-05-21 22:00:00,2711.14669380298,2902.8413685767846,2484.512451171875
forecast_3383,2025-05-21 23:00:00,2058.98712671231,2230.986713091428,2474.496337890625
forecast_3384,2025-05-22 00:00:00,2318.233632258654,2681.6592788989697,3250.7109375
forecast_3385,2025-05-22 01:00:00,3322.7784299531495,3766.6262123315673,4191.06982421875
forecast_3386,2025-05-22 02:00:00,2431.3286855750803,2865.6044193588086,3607.7099609375
forecast_3387,2025-05-22 03:00:00,3443.397439236853,3955.8932010291605,4038.841064453125
forecast_3388,2025-05-22 04:00:00,2852.363470548623,3378.2798520723095,3893.024169921875
forecast_3389,2025-05-22 05:00:00,2973.1539012836165,3451.947271560305,3928.510009765625
forecast_3390,2025-05-22 06:00:00,3131.2972541990857,3510.9261398443155,3897.922607421875
forecast_3391,2025-05-22 07:00:00,3213.5982412659378,3689.9379785897536,3962.259521484375
forecast_3392,2025-05-22 08:00:00,3457.6918371170946,4031.759656019365,4028.638671875
forecast_3393,2025-05-22 09:00:00,4389.1255346526905,4777.558364494518,3704.602783203125
forecast_3394,2025-05-22 10:00:00,4368.088142350126,4756.256392253146,3493.901123046875
forecast_3395,2025-05-22 11:00:00,3633.805332240851,3984.1402933244826,2972.784912109375
forecast_3396,2025-05-22 12:00:00,3511.14654859307,3822.0949058948554,2869.117431640625
forecast_3397,2025-05-22 13:00:00,2985.3341300933994,3385.640567137315,2763.497314453125
forecast_3398,2025-05-22 14:00:00,2899.7505963383983,3095.0846827937776,2535.591064453125
forecast_3399,2025-05-22 15:00:00,2217.99989432106,2430.7161464688484,2265.218994140625
forecast_3400,2025-05-22 16:00:00,1912.4267668268299,2106.6132602062166,2119.997314453125
forecast_3401,2025-05-22 17:00:00,1598.6159776564523,1819.8143748037826,2164.517578125
forecast_3402,2025-05-22 18:00:00,1493.0042443794246,1784.0204068615494,2343.419189453125
forecast_3403,2025-05-22 19:00:00,1712.0096456518052,1959.6805789926254,2310.917724609375
forecast_3404,2025-05-22 20:00:00,1982.696325661198,2385.4531555256967,2505.59326171875
forecast_3405,2025-05-22 21:00:00,2354.4719126216896,2727.1175586567247,2560.175537109375
forecast_3406,2025-05-22 22:00:00,2514.2700116649357,2891.288606748352,2629.8212890625
forecast_3407,2025-05-22 23:00:00,2625.7288852452575,3017.255505522553,2712.555908203125
forecast_3408,2025-05-23 00:00:00,2519.4526261713945,2856.664435314688,2508.656982421875
forecast_3409,2025-05-23 01:00:00,3374.09328166298,3741.4113778445644,2915.895751953125
forecast_3410,2025-05-23 02:00:00,2984.367208527593,3340.280492641892,2725.903076171875
forecast_3411,2025-05-23 03:00:00,2754.019859268001,3089.8956083652793,2590.202392578125
forecast_3412,2025-05-23 04:00:00,3815.857409175168,4177.6023948244565,2978.713134765625
forecast_3413,2025-05-23 05:00:00,3337.273703878148,3646.0021862999174,2740.063232421875
forecast_3414,2025-05-23 06:00:00,2632.8985178527237,2918.843303078297,2192.875732421875
forecast_3415,2025-05-23 07:00:00,2893.4048335272455,3210.947705816533,2272.7275390625
forecast_3416,2025-05-23 08:00:00,3094.1413819931677,3456.0109074414468,2476.240478515625
forecast_3417,2025-05-23 09:00:00,2695.444359002044,3100.1528314121333,2446.138916015625
forecast_3418,2025-05-23 10:00:00,2817.2344982596787,3071.8171058582884,2377.115234375
forecast_3419,2025-05-23 11:00:00,3172.759036233014,3380.9859079995267,2627.247314453125
forecast_3420,2025-05-23 12:00:00,2617.871357283404,2895.0674264174213,2630.288818359375
forecast_3421,2025-05-23 13:00:00,2418.95867475876,2697.5629498899934,2453.45703125
forecast_3422,2025-05-23 14:00:00,2265.917056671444,2549.481546907388,2596.822021484375
forecast_3423,2025-05-23 15:00:00,2168.385846500705,2462.1206101678513,2478.890625
forecast_3424,2025-05-23 16:00:00,1827.7051080958886,2127.772757529035,2400.211669921875
forecast_3425,2025-05-23 17:00:00,2064.864332895223,2464.7941276688252,2768.047119140625
forecast_3426,2025-05-23 18:00:00,3426.437530049508,3855.0040019383205,3186.509765625
forecast_3427,2025-05-23 19:00:00,2809.184541162149,3071.2618441435297,2950.2978515625
forecast_3428,2025-05-23 20:00:00,3380.2224348746367,3841.081018630127,3184.169921875
forecast_3429,2025-05-23 21:00:00,4212.866492470308,4681.422253573735,3547.55859375
forecast_3430,2025-05-23 22:00:00,4248.850629925046,4622.921099412357,3302.052734375
forecast_3431,2025-05-23 23:00:00,3337.5823624868535,3597.311734108921,2799.1416015625
forecast_3432,2025-05-24 00:00:00,2951.2156807839215,3242.0198421592513,2486.805908203125
forecast_3433,2025-05-24 01:00:00,4273.869241353335,4647.975988532362,2842.3623046875
forecast_3434,2025-05-24 02:00:00,4146.868395380853,4435.20628181764,2911.938232421875
forecast_3435,2025-05-24 03:00:00,4264.486899741456,4601.587161576883,3101.049072265625
forecast_3436,2025-05-24 04:00:00,4883.115385453272,5189.027963768189,3450.563232421875
forecast_3437,2025-05-24 05:00:00,4956.839367740151,5298.927359012956,3622.186279296875
forecast_3438,2025-05-24 06:00:00,5184.131350197691,5806.567316956169,4196.208984375
forecast_3439,2025-05-24 07:00:00,4746.594902376777,5258.080275207554,3790.576171875
forecast_3440,2025-05-24 08:00:00,4968.826162650069,5549.444796247028,4047.047607421875
forecast_3441,2025-05-24 09:00:00,4437.578748252443,4890.549330459953,3629.1708984375
forecast_3442,2025-05-24 10:00:00,4216.284114370887,4710.34272022035,3618.848876953125
forecast_3443,2025-05-24 11:00:00,3545.988476149668,3935.4914152348592,3264.543701171875
forecast_3444,2025-05-24 12:00:00,3516.0503617885106,3994.615841683334,3202.417236328125
forecast_3445,2025-05-24 13:00:00,3855.834697017097,4417.001769677852,3476.080322265625
forecast_3446,2025-05-24 14:00:00,3850.3725293314305,4278.093010435121,3313.929443359375
forecast_3447,2025-05-24 15:00:00,4602.0027662336415,5146.952264097214,3824.927978515625
forecast_3448,2025-05-24 16:00:00,5570.453497577011,6211.378695347814,4662.01806640625
forecast_3449,2025-05-24 17:00:00,6677.448569221761,7384.820068308534,5423.43701171875
forecast_3450,2025-05-24 18:00:00,7265.4531840910395,8174.163540005653,6411.34130859375
forecast_3451,2025-05-24 19:00:00,6878.820182678932,7516.6688509852665,6037.8125
forecast_3452,2025-05-24 20:00:00,6455.076312052114,6925.400041450976,5312.10498046875
forecast_3453,2025-05-24 21:00:00,6432.208565006993,6982.322355137181,5080.48779296875
forecast_3454,2025-05-24 22:00:00,6339.504299539691,6861.044705728604,5188.39306640625
forecast_3455,2025-05-24 23:00:00,6430.66358665183,6880.468949840933,5008.87646484375
forecast_3456,2025-05-25 00:00:00,5870.734121907454,6104.753676439441,4159.54345703125
forecast_3457,2025-05-25 01:00:00,6498.645003751133,6958.974378714305,5135.94677734375
forecast_3458,2025-05-25 02:00:00,4887.831498840584,5260.377918078719,4158.09423828125
forecast_3459,2025-05-25 03:00:00,3540.889405545606,3785.8030341436415,3113.537353515625
forecast_3460,2025-05-25 04:00:00,2888.300095717669,3063.561505012037,2550.51904296875
forecast_3461,2025-05-25 05:00:00,3058.2049715713674,3247.011763671565,2586.454833984375
forecast_3462,2025-05-25 06:00:00,3890.896487034549,4225.716136814414,3398.230712890625
forecast_3463,2025-05-25 07:00:00,3522.4739455833674,3681.29203803979,2725.530029296875
forecast_3464,2025-05-25 08:00:00,2782.7322610426227,2917.0605909440137,2198.244873046875
forecast_3465,2025-05-25 09:00:00,1608.0641774611895,1710.4778631445433,1596.4310302734375
forecast_3466,2025-05-25 10:00:00,1291.9150833321085,1409.9319889589528,1537.0498046875
forecast_3467,2025-05-25 11:00:00,1167.9990630472216,1353.1905072372283,1652.7012939453125
forecast_3468,2025-05-25 12:00:00,2330.578556694374,2626.8803813212758,3011.8974609375
forecast_3469,2025-05-25 13:00:00,2961.615906542669,3258.6041436836076,2941.358642578125
forecast_3470,2025-05-25 14:00:00,3289.2652011156,3548.4435438558667,3414.183349609375
forecast_3471,2025-05-25 15:00:00,2738.5175143185934,3008.9674088311367,3103.596923828125
forecast_3472,2025-05-25 16:00:00,1676.86433204088,2112.2798406517973,2067.075439453125
forecast_3473,2025-05-25 17:00:00,2740.3662899250276,3152.5752142705855,3433.048095703125
forecast_3474,2025-05-25 18:00:00,2653.1852527223446,3376.039561413635,3374.711181640625
forecast_3475,2025-05-25 19:00:00,2768.6607563985763,3030.756149835037,2364.0966796875
forecast_3476,2025-05-25 20:00:00,4692.757198537191,4906.783411358376,3241.86328125
forecast_3477,2025-05-25 21:00:00,6229.29066856712,6625.403080180809,4723.91064453125
forecast_3478,2025-05-25 22:00:00,8234.162541113386,8823.24644224549,6213.78369140625
forecast_3479,2025-05-25 23:00:00,8495.264026918056,8728.45750584023,5640.595703125
forecast_3480,2025-05-26 00:00:00,7432.026255764675,7851.918045532981,5357.69873046875
forecast_3481,2025-05-26 01:00:00,8772.550082195827,9218.495358009946,6313.642578125
forecast_3482,2025-05-26 02:00:00,8065.047532849193,8405.820724469257,5738.02490234375
forecast_3483,2025-05-26 03:00:00,7906.670329700811,8212.83616680188,5430.34326171875
forecast_3484,2025-05-26 04:00:00,7086.34383759595,7437.901532553347,5047.77880859375
forecast_3485,2025-05-26 05:00:00,5620.1460871639665,5996.750033124428,4303.71142578125
forecast_3486,2025-05-26 06:00:00,3597.915747403647,3927.6966401393465,3069.997802734375
forecast_3487,2025-05-26 07:00:00,2850.0299495994095,3028.7930043848337,2249.7080078125
forecast_3488,2025-05-26 08:00:00,1880.1679095057323,2148.1551688117315,1867.1920166015625
forecast_3489,2025-05-26 09:00:00,1561.5686902967225,1814.6417381401889,1754.2509765625
forecast_3490,2025-05-26 10:00:00,3304.9761778985207,4200.817778001446,6409.74853515625
forecast_3491,2025-05-26 11:00:00,1258.9563904964148,1625.2812817608822,2374.080810546875
forecast_3492,2025-05-26 12:00:00,1134.4755932330932,1393.6221243338405,1823.5980224609375
forecast_3493,2025-05-26 13:00:00,1858.6453515620842,2621.54358353891,3931.504638671875
forecast_3494,2025-05-26 14:00:00,2168.2996173354572,2759.5378831963726,2846.081787109375
forecast_3495,2025-05-26 15:00:00,2356.164914787673,2788.3919053667087,3134.912353515625
forecast_3496,2025-05-26 16:00:00,1721.2171236287968,2161.7788086003593,2674.66455078125
forecast_3497,2025-05-26 17:00:00,1029.191246345509,1433.340222416297,2056.982177734375
forecast_3498,2025-05-26 18:00:00,838.160152423904,1159.946878324928,1631.8134765625
forecast_3499,2025-05-26 19:00:00,1234.6047522333442,1482.3445068058163,1529.5986328125
forecast_3500,2025-05-26 20:00:00,1827.59411482482,2157.298956898147,1968.4332275390625
forecast_3501,2025-05-26 21:00:00,2615.5362727232427,2878.5722468376234,2115.95166015625
forecast_3502,2025-05-26 22:00:00,3504.7340994507313,3817.5505689941774,2749.283447265625
forecast_3503,2025-05-26 23:00:00,4728.777977321348,5050.212649933031,3358.399658203125
forecast_3504,2025-05-27 00:00:00,5658.46407114837,5990.024994171454,3907.721435546875
forecast_3505,2025-05-27 01:00:00,7562.626486055306,8282.14285510929,5942.521484375
forecast_3506,2025-05-27 02:00:00,6800.9157832285055,7405.5677936787415,5307.33056640625
forecast_3507,2025-05-27 03:00:00,6086.442711473256,6515.267506608541,4545.54931640625
forecast_3508,2025-05-27 04:00:00,4923.248314263127,5440.516236666544,3961.4599609375
forecast_3509,2025-05-27 05:00:00,4449.844025011254,4838.071699496844,3476.806396484375
forecast_3510,2025-05-27 06:00:00,3405.716809552632,3707.118196306653,2902.09375
forecast_3511,2025-05-27 07:00:00,2612.6194527858484,2834.5191586723495,2312.701416015625
forecast_3512,2025-05-27 08:00:00,1580.9908328117708,1771.6921173977112,1676.6556396484375
forecast_3513,2025-05-27 09:00:00,1330.2486031027609,1464.1661328033663,1519.8326416015625
forecast_3514,2025-05-27 10:00:00,1695.3638411891102,2248.0834176964167,2781.719482421875
forecast_3515,2025-05-27 11:00:00,1659.3199487531308,2044.3054484726501,2584.447509765625
forecast_3516,2025-05-27 12:00:00,680.8928595179519,912.6083333628575,1336.9107666015625
forecast_3517,2025-05-27 13:00:00,1018.2682114571421,1405.1221515103523,1857.5618896484375
forecast_3518,2025-05-27 14:00:00,1179.8405120373673,1451.3924532318667,1997.9110107421875
forecast_3519,2025-05-27 15:00:00,1309.6021855454082,1548.7118252732448,1997.0679931640625
forecast_3520,2025-05-27 16:00:00,1181.9331929789846,1585.7719315471459,2176.4404296875
forecast_3521,2025-05-27 17:00:00,1312.84993519541,1633.7035346841224,2109.937744140625
forecast_3522,2025-05-27 18:00:00,1533.1876973524686,1919.8349835490505,2526.479248046875
forecast_3523,2025-05-27 19:00:00,1393.6614788757392,1772.6840192395437,2324.322265625
forecast_3524,2025-05-27 20:00:00,1130.8838519178048,1497.3129074104945,1735.2786865234375
forecast_3525,2025-05-27 21:00:00,1394.6570412814972,1675.1519572755644,1727.2923583984375
forecast_3526,2025-05-27 22:00:00,2150.811382221772,2410.9386270246346,1984.3013916015625
forecast_3527,2025-05-27 23:00:00,2864.45021125515,3086.5630242798916,2219.603271484375
forecast_3528,2025-05-28 00:00:00,3567.1990141836714,3754.4594218934835,2508.57421875
forecast_3529,2025-05-28 01:00:00,5400.661834610473,5762.845370478233,4066.234375
forecast_3530,2025-05-28 02:00:00,5645.617322903769,6026.367888284678,4284.388671875
forecast_3531,2025-05-28 03:00:00,6319.093959317895,6619.4535458126975,4366.11767578125
forecast_3532,2025-05-28 04:00:00,6508.961654145593,6843.970243433076,4640.18017578125
forecast_3533,2025-05-28 05:00:00,6475.632719828231,6787.465561395733,4598.677734375
forecast_3534,2025-05-28 06:00:00,3937.6860942335466,4187.494371513057,3204.8017578125
forecast_3535,2025-05-28 07:00:00,2503.143518502529,2762.038106852268,2549.594482421875
forecast_3536,2025-05-28 08:00:00,1478.6602731567286,1664.6308899210683,1806.7640380859375
forecast_3537,2025-05-28 09:00:00,996.5965834371224,1194.8550367366934,1567.505859375
forecast_3538,2025-05-28 10:00:00,991.4382310641197,1264.9775314953913,1742.06640625
forecast_3539,2025-05-28 11:00:00,1188.119269919865,1380.469472968595,1736.4039306640625
forecast_3540,2025-05-28 12:00:00,1103.5585099014368,1592.1494719640607,2201.630859375
forecast_3541,2025-05-28 13:00:00,1327.22741642555,1611.5740851303858,2106.167236328125
forecast_3542,2025-05-28 14:00:00,1577.2029028205268,2024.6676547334805,2398.262451171875
forecast_3543,2025-05-28 15:00:00,1758.600967162612,2259.4418873210116,2599.239501953125
forecast_3544,2025-05-28 16:00:00,3065.0107824410206,3624.3120726598127,4188.74951171875
forecast_3545,2025-05-28 17:00:00,1928.6067994006708,2447.03980227027,3448.543701171875
forecast_3546,2025-05-28 18:00:00,1494.407502846316,1928.8835224485508,2260.411376953125
forecast_3547,2025-05-28 19:00:00,1729.9801667857678,2205.0597414931167,2326.810791015625
forecast_3548,2025-05-28 20:00:00,1895.0398704952313,2171.7958928429694,1959.3922119140625
forecast_3549,2025-05-28 21:00:00,2016.4171658150199,2316.2414725209023,1988.5567626953125
forecast_3550,2025-05-28 22:00:00,3357.3704425119518,3702.9967594359605,2879.517333984375
forecast_3551,2025-05-28 23:00:00,3700.858718598324,4021.870792533321,3233.766357421875
forecast_3552,2025-05-29 00:00:00,2958.190087698734,3182.002400276173,2704.666015625
forecast_3553,2025-05-29 01:00:00,2961.915840228949,3287.737967285472,2504.399169921875
forecast_3554,2025-05-29 02:00:00,2972.2815208248567,3246.295987474784,2455.530029296875
forecast_3555,2025-05-29 03:00:00,3122.8446536793163,3429.9167761443678,2659.655029296875
forecast_3556,2025-05-29 04:00:00,2919.0217963078576,3237.956233742628,2725.770751953125
forecast_3557,2025-05-29 05:00:00,2730.8238643264913,2977.2020171603713,2487.654296875
forecast_3558,2025-05-29 06:00:00,1774.8110235986474,1959.9953418728246,1980.4661865234375
forecast_3559,2025-05-29 07:00:00,1563.042232057969,1736.6475647883587,1973.4146728515625
forecast_3560,2025-05-29 08:00:00,1383.5263904777264,1601.096976973902,2012.3355712890625
forecast_3561,2025-05-29 09:00:00,1241.5612883391477,1442.925155094409,1901.9345703125
forecast_3562,2025-05-29 10:00:00,1187.7778054065568,1476.3162577730252,1854.1878662109375
forecast_3563,2025-05-29 11:00:00,1118.7703522385386,1520.1443339550947,2039.9454345703125
forecast_3564,2025-05-29 12:00:00,1115.0557699164406,1433.7298972092349,1847.3004150390625
forecast_3565,2025-05-29 13:00:00,1145.6196174924785,1452.6632364904156,1937.1207275390625
forecast_3566,2025-05-29 14:00:00,1251.567826257729,1523.0093182161193,2023.3541259765625
forecast_3567,2025-05-29 15:00:00,1341.986724548508,1664.4431848774857,2137.513916015625
forecast_3568,2025-05-29 16:00:00,1571.4204881270182,1953.0319343920391,2732.337890625
forecast_3569,2025-05-29 17:00:00,1639.5952162864303,2077.826132228259,2917.90625
forecast_3570,2025-05-29 18:00:00,1974.7553848406767,2359.7462055728283,3156.264892578125
forecast_3571,2025-05-29 19:00:00,2521.2315566900356,2919.421870196533,3174.9150390625
forecast_3572,2025-05-29 20:00:00,2941.1268292559216,3498.3016919502643,3440.0048828125
forecast_3573,2025-05-29 21:00:00,2555.679447669226,2954.6717458597673,3023.53515625
forecast_3574,2025-05-29 22:00:00,2626.4764721093484,3048.6305238815244,3071.718994140625
forecast_3575,2025-05-29 23:00:00,2455.952622338913,2860.4481343167927,2887.766845703125
forecast_3576,2025-05-30 00:00:00,2599.4892363693143,3057.08475757427,3035.713623046875
forecast_3577,2025-05-30 01:00:00,2139.501039567469,2564.1143445760276,2915.296875
forecast_3578,2025-05-30 02:00:00,2140.4509450262203,2523.30304382755,3031.909912109375
forecast_3579,2025-05-30 03:00:00,2190.60169851155,2573.793191606952,2869.227294921875
forecast_3580,2025-05-30 04:00:00,3386.7946304848383,4042.4165328412732,3914.893310546875
forecast_3581,2025-05-30 05:00:00,3574.8908784620016,4045.5348703119207,3671.4443359375
forecast_3582,2025-05-30 06:00:00,3333.5346667754575,3646.030524803772,3096.244140625
forecast_3583,2025-05-30 07:00:00,2714.1904476148325,3007.8740652804936,2673.710205078125
forecast_3584,2025-05-30 08:00:00,2171.6321013987604,2528.8106134841096,2505.543212890625
forecast_3585,2025-05-30 09:00:00,2280.681282180657,2696.759860970526,2550.947021484375
forecast_3586,2025-05-30 10:00:00,2250.793635356403,2565.406875455299,2517.211669921875
forecast_3587,2025-05-30 11:00:00,1746.9007780658353,2049.6836598170216,2336.712890625
forecast_3588,2025-05-30 12:00:00,1244.9915341828112,1609.634328140457,2225.829345703125
forecast_3589,2025-05-30 13:00:00,1329.3546618550342,1697.5446604051647,2355.133056640625
forecast_3590,2025-05-30 14:00:00,1436.1667236971641,1721.1330688976477,2262.619140625
forecast_3591,2025-05-30 15:00:00,1359.4640482575574,1637.9543630936898,2206.904541015625
forecast_3592,2025-05-30 16:00:00,1386.3018792264193,1727.7211558414301,2509.791259765625
forecast_3593,2025-05-30 17:00:00,1551.0338050652783,1910.8609369503158,2791.114501953125
forecast_3594,2025-05-30 18:00:00,2028.4905588713145,2453.6680684607722,3043.299560546875
forecast_3595,2025-05-30 19:00:00,2305.9575159862484,2725.2244162775996,2894.6962890625
forecast_3596,2025-05-30 20:00:00,2832.8638565448673,3343.112120541022,3208.409423828125
forecast_3597,2025-05-30 21:00:00,3022.2935400381666,3538.3181795242126,3348.443359375
forecast_3598,2025-05-30 22:00:00,2825.4083558553934,3182.549401485384,3081.311767578125
forecast_3599,2025-05-30 23:00:00,2482.248200418343,2838.5057933270045,3050.552734375
forecast_3600,2025-05-31 00:00:00,2411.815621701913,2759.8693259912216,3093.616943359375
forecast_3601,2025-05-31 01:00:00,1879.289571610715,2308.2186251604453,2457.073486328125
forecast_3602,2025-05-31 02:00:00,2141.2959435910952,2461.8526455339925,2343.053955078125
forecast_3603,2025-05-31 03:00:00,3477.3473466349606,3996.7637509726183,3610.860595703125
forecast_3604,2025-05-31 04:00:00,3057.997336907958,3286.497393900814,2685.783203125
forecast_3605,2025-05-31 05:00:00,3407.5684974236046,3715.5742482350997,3170.115478515625
forecast_3606,2025-05-31 06:00:00,2118.414148090097,2272.1690041591764,2151.776123046875
forecast_3607,2025-05-31 07:00:00,2061.065502427289,2261.1575622559512,2309.78515625
forecast_3608,2025-05-31 08:00:00,1871.049808112727,2142.0172862967647,2227.370849609375
forecast_3609,2025-05-31 09:00:00,1399.9500107744277,1689.0127867670722,2157.703857421875
forecast_3610,2025-05-31 10:00:00,1625.7941504975986,1857.5246467067227,2282.9267578125
forecast_3611,2025-05-31 11:00:00,1446.7389886227324,1773.6610057687653,2462.396240234375
forecast_3612,2025-05-31 12:00:00,1507.8919525460803,1933.6000614260015,2535.8916015625
forecast_3613,2025-05-31 13:00:00,1713.9416734667225,2118.9879821497266,2752.4833984375
forecast_3614,2025-05-31 14:00:00,1874.2917786458652,2308.351242644069,2888.793701171875
forecast_3615,2025-05-31 15:00:00,1850.4665251892075,2305.508597898221,3066.402099609375
forecast_3616,2025-05-31 16:00:00,1709.8157413696863,2183.908402111503,3018.174560546875
forecast_3617,2025-05-31 17:00:00,2122.208194264579,2482.2473426696397,3005.061767578125
forecast_3618,2025-05-31 18:00:00,2088.1497576314264,2411.5437161778536,2784.368408203125
forecast_3619,2025-05-31 19:00:00,2266.884483951006,2595.369870500379,2701.9892578125
forecast_3620,2025-05-31 20:00:00,2558.436590220389,2856.688986269306,2775.064453125
forecast_3621,2025-05-31 21:00:00,2505.010514876329,2779.442943333735,2658.7392578125
forecast_3622,2025-05-31 22:00:00,2178.818763826689,2451.771732653179,2655.349853515625
forecast_3623,2025-05-31 23:00:00,2827.3115752223166,3040.667695209073,2791.4423828125
forecast_3624,2025-06-01 00:00:00,2142.566648746402,2373.786303652469,2604.947021484375
forecast_3625,2025-06-01 01:00:00,2199.056524995141,2484.5999780088778,2640.642578125
forecast_3626,2025-06-01 02:00:00,2749.0331974790533,3075.945971797078,2956.76953125
forecast_3627,2025-06-01 03:00:00,3397.532690744749,3740.6527160995656,3372.56640625
forecast_3628,2025-06-01 04:00:00,3745.543171392822,4126.385444825396,3655.569580078125
forecast_3629,2025-06-01 05:00:00,3329.401386170279,3621.6011013500074,3221.541259765625
forecast_3630,2025-06-01 06:00:00,2559.0866107260936,2832.0784974503217,2761.865478515625
forecast_3631,2025-06-01 07:00:00,1846.6535808994727,2031.3654031082417,2204.072998046875
forecast_3632,2025-06-01 08:00:00,1105.0755073691907,1352.7470491196943,1769.31005859375
forecast_3633,2025-06-01 09:00:00,1130.796305758209,1361.5587651852643,1664.64599609375
forecast_3634,2025-06-01 10:00:00,1066.6827117536234,1274.4904685502365,1600.2374267578125
forecast_3635,2025-06-01 11:00:00,826.1921828862146,1054.481121468604,1562.8988037109375
forecast_3636,2025-06-01 12:00:00,1185.2979241513638,1377.7798019035713,1676.2562255859375
forecast_3637,2025-06-01 13:00:00,980.6789893076649,1185.2236987235124,1759.7760009765625
forecast_3638,2025-06-01 14:00:00,956.2264257816227,1263.5069127162753,1968.6429443359375
forecast_3639,2025-06-01 15:00:00,1382.1914105025,1677.9039954194836,2223.695068359375
forecast_3640,2025-06-01 16:00:00,1109.0158549761813,1452.7722245654866,2123.479248046875
forecast_3641,2025-06-01 17:00:00,1074.584751466058,1317.3668661242132,1792.9976806640625
forecast_3642,2025-06-01 18:00:00,2369.6757331830177,2898.5087602180683,2831.991943359375
forecast_3643,2025-06-01 19:00:00,2454.4584966995167,2925.442639024638,3049.450439453125
forecast_3644,2025-06-01 20:00:00,4232.057311424798,4666.756423811027,3806.147705078125
forecast_3645,2025-06-01 21:00:00,5027.392063802079,5449.482219722929,4238.7216796875
forecast_3646,2025-06-01 22:00:00,5783.237150043549,6207.221340728538,4634.29931640625
forecast_3647,2025-06-01 23:00:00,4665.072740308369,5148.54024007033,4336.34130859375
forecast_3648,2025-06-02 00:00:00,5285.257463033939,5674.365380227118,4341.85595703125
forecast_3649,2025-06-02 01:00:00,5541.279300953684,5845.204248510254,4246.95068359375
forecast_3650,2025-06-02 02:00:00,5154.018701818552,5716.160155182884,4589.75244140625
