forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_4564,2025-07-10 04:00:00,3266.221433913905,3994.8002922941378,2926.0817309729123
forecast_4565,2025-07-10 05:00:00,4374.380039663629,4968.6645310772865,3577.2803480418306
forecast_4566,2025-07-10 06:00:00,4621.684600553124,5218.815439928974,3793.726220156491
forecast_4567,2025-07-10 07:00:00,4799.200636656121,5588.757694762202,4181.963318784673
forecast_4568,2025-07-10 08:00:00,5897.560120192131,6704.127257127417,4943.798385436319
forecast_4569,2025-07-10 09:00:00,6110.368946347657,7114.885486532663,5393.6194952313635
forecast_4570,2025-07-10 10:00:00,5721.1849890716885,6403.610302600391,4895.853754569882
forecast_4571,2025-07-10 11:00:00,5272.12603961836,5829.002675934051,4516.334598457798
forecast_4572,2025-07-10 12:00:00,4921.040898161582,5427.554369205751,4223.793358591094
forecast_4573,2025-07-10 13:00:00,4325.965137640842,4720.443302756368,3733.044350747602
forecast_4574,2025-07-10 14:00:00,4159.386287690093,4702.463547926293,3810.255458394601
forecast_4575,2025-07-10 15:00:00,3778.0826631737805,4315.850407390748,3501.0804291275563
forecast_4576,2025-07-10 16:00:00,3712.3908570093004,4393.399502091494,3601.6636426934365
forecast_4577,2025-07-10 17:00:00,3272.9586471202742,4047.5692598821033,3358.441588475874
forecast_4578,2025-07-10 18:00:00,4648.356199413445,5421.614707707653,4328.706566518351
forecast_4579,2025-07-10 19:00:00,5116.471395982158,5955.12572688489,4685.1989368804025
forecast_4580,2025-07-10 20:00:00,6155.370705878146,6821.975855975712,5397.299500868488
forecast_4581,2025-07-10 21:00:00,7276.235596600872,7721.453155615154,5945.5312805437
forecast_4582,2025-07-10 22:00:00,8030.496823198994,8796.407472051706,6940.254307058085
forecast_4583,2025-07-10 23:00:00,7316.528176228932,8180.472594640273,6540.95057755195
forecast_4584,2025-07-11 00:00:00,8135.525394870191,9076.56379565047,7216.214773088226
forecast_4585,2025-07-11 01:00:00,7497.070868995267,8140.480659506892,6225.385930869086
forecast_4586,2025-07-11 02:00:00,7509.9431778643375,8304.999178310207,6341.965890027607
forecast_4587,2025-07-11 03:00:00,7201.827243066116,7861.701234858518,5882.755499908635
forecast_4588,2025-07-11 04:00:00,7096.251355541003,7999.450668242248,6062.711906164734
forecast_4589,2025-07-11 05:00:00,7471.14790842326,8381.450551092197,6428.301391697355
forecast_4590,2025-07-11 06:00:00,7226.33942775498,8036.625981222936,6075.282298877689
forecast_4591,2025-07-11 07:00:00,7279.956518339839,8216.05641604419,6264.40690227717
forecast_4592,2025-07-11 08:00:00,8410.093723788206,9447.052636181044,7210.171132333454
forecast_4593,2025-07-11 09:00:00,8553.864159740024,9400.609310443084,7179.339967239266
forecast_4594,2025-07-11 10:00:00,5995.968420556096,6688.4960959573,4988.069381037769
forecast_4595,2025-07-11 11:00:00,5827.562071294652,6624.359495560626,5137.242765356221
forecast_4596,2025-07-11 12:00:00,6336.449212928322,6870.798833284325,5293.606227931312
forecast_4597,2025-07-11 13:00:00,5814.333529993704,6360.848071527687,4973.21743630168
forecast_4598,2025-07-11 14:00:00,4805.321762108913,5257.397930857316,4076.9219640898805
forecast_4599,2025-07-11 15:00:00,3917.3132995840024,4403.97868281531,3525.0529253971195
forecast_4600,2025-07-11 16:00:00,3450.3085251033704,4137.855632361412,3411.012555391113
forecast_4601,2025-07-11 17:00:00,4024.3706195191244,4768.263602811836,3850.3405236484027
forecast_4602,2025-07-11 18:00:00,5376.176562001696,6082.005081472926,4806.278904392569
forecast_4603,2025-07-11 19:00:00,5873.08316152719,6622.725317763083,5119.664411991678
forecast_4604,2025-07-11 20:00:00,7038.3440010867735,7751.518730255108,5938.068532190319
forecast_4605,2025-07-11 21:00:00,7209.917324102969,7938.482193816617,6175.596255505179
forecast_4606,2025-07-11 22:00:00,6377.811194015594,7068.157074106872,5502.263924793249
forecast_4607,2025-07-11 23:00:00,6805.458538311078,7595.173469507867,5914.074043421037
forecast_4608,2025-07-12 00:00:00,6792.268143877507,7660.851672418075,5960.676499312672
forecast_4609,2025-07-12 01:00:00,5999.283658937601,6477.009079324348,4791.999508897047
forecast_4610,2025-07-12 02:00:00,5054.240308595232,5681.106321655933,4118.962871769322
forecast_4611,2025-07-12 03:00:00,5411.869993483764,6127.225442735204,4449.5023081810905
forecast_4612,2025-07-12 04:00:00,5088.670440516122,5871.049914867584,4224.319432359305
forecast_4613,2025-07-12 05:00:00,4952.724231360991,5468.313178370112,3834.4200463146076
forecast_4614,2025-07-12 06:00:00,3899.438051528565,4590.4360168624635,3415.6609368531226
forecast_4615,2025-07-12 07:00:00,3352.479436612804,3866.805863474243,2819.1910417482486
forecast_4616,2025-07-12 08:00:00,2708.368867071792,3266.7373160183142,2468.701867250839
forecast_4617,2025-07-12 09:00:00,2165.910121190888,2726.940026056093,2159.7161162659663
forecast_4618,2025-07-12 10:00:00,1474.612708136485,2077.4978096301347,1818.011821606652
forecast_4619,2025-07-12 11:00:00,1260.5764121818956,1952.0559682482362,1795.0814574855983
forecast_4620,2025-07-12 12:00:00,1040.6292753502753,1644.444031134379,1558.5693316150114
forecast_4621,2025-07-12 13:00:00,884.3255256492728,1515.8526473787388,1513.6687296687635
forecast_4622,2025-07-12 14:00:00,772.4415435682354,1454.4147349840248,1500.5012747183318
forecast_4623,2025-07-12 15:00:00,877.9564629525773,1613.3821710074606,1686.2741433105873
forecast_4624,2025-07-12 16:00:00,814.9117650647136,1568.2468345796674,1671.6040126016803
forecast_4625,2025-07-12 17:00:00,626.8788561819944,1406.5143304612066,1548.6848386867503
forecast_4626,2025-07-12 18:00:00,968.6041604832564,1736.3913314895508,1777.1760574844147
forecast_4627,2025-07-12 19:00:00,1102.3099726996759,1942.2147821140122,1848.4654561240873
forecast_4628,2025-07-12 20:00:00,1090.7645812886722,2313.71791738523,2177.635203601575
forecast_4629,2025-07-12 21:00:00,2360.0470321450503,3575.3242324559715,3169.1685243180336
forecast_4630,2025-07-12 22:00:00,2910.22830682323,4187.39174587254,3683.03586494877
forecast_4631,2025-07-12 23:00:00,4115.6425037139425,5053.61337221586,4223.781252114609
forecast_4632,2025-07-13 00:00:00,4994.845350006348,5779.476718182563,4705.689126603141
forecast_4633,2025-07-13 01:00:00,5456.350417151366,6213.031748301586,4975.581833680823
forecast_4634,2025-07-13 02:00:00,6229.152641701059,6557.576729179726,5033.407911486462
forecast_4635,2025-07-13 03:00:00,5351.6688666688915,5987.745554159892,4640.909355539357
forecast_4636,2025-07-13 04:00:00,3218.113143987421,3982.4766925008134,3179.4295005915246
forecast_4637,2025-07-13 05:00:00,2741.252898227841,3596.292991535596,2866.340263948027
forecast_4638,2025-07-13 06:00:00,2148.351686147078,2838.180399244924,2307.841245323475
forecast_4639,2025-07-13 07:00:00,1859.8131494176537,2564.1297376820876,2211.792503391628
forecast_4640,2025-07-13 08:00:00,1597.797257257256,2403.863333007943,2145.0765762545393
forecast_4641,2025-07-13 09:00:00,1542.3699912285315,2396.607700671536,2147.3630097251826
forecast_4642,2025-07-13 10:00:00,1364.4454609851257,2101.0835692949763,1932.5264675855915
forecast_4643,2025-07-13 11:00:00,1312.1461907932185,2044.4683614442645,1975.070475559135
forecast_4644,2025-07-13 12:00:00,1432.843409517504,2042.5977475577442,1954.442785341074
forecast_4645,2025-07-13 13:00:00,1175.2081689075171,1743.8214646807278,1704.485130741876
forecast_4646,2025-07-13 14:00:00,902.1276049190641,1420.3762760008415,1458.096785062338
forecast_4647,2025-07-13 15:00:00,813.2266926009834,1279.9132128798901,1329.6705894984816
forecast_4648,2025-07-13 16:00:00,790.2978870275861,1368.9038103129149,1469.9513401285317
forecast_4649,2025-07-13 17:00:00,2996.194164718201,3612.8573228135247,3276.9249574445694
forecast_4650,2025-07-13 18:00:00,3098.43375641069,3622.2688447299215,3219.3183016656494
forecast_4651,2025-07-13 19:00:00,3835.6229836959255,4465.265738144405,3833.4556545686924
forecast_4652,2025-07-13 20:00:00,3226.6780401990336,4261.421840106851,3860.771244863442
forecast_4653,2025-07-13 21:00:00,3791.487037123281,4639.908289532817,3986.1268941807493
forecast_4654,2025-07-13 22:00:00,5034.136680715905,5558.94746788814,4703.643692899429
forecast_4655,2025-07-13 23:00:00,4884.7998727801205,5350.0587878021715,4438.3670599309535
forecast_4656,2025-07-14 00:00:00,5037.624166278807,5878.134255697853,4919.446264734888
forecast_4657,2025-07-14 01:00:00,5183.269751943945,5404.625234125597,4524.409246018088
forecast_4658,2025-07-14 02:00:00,3728.8168136317836,4863.120781568191,4248.913438896752
forecast_4659,2025-07-14 03:00:00,5731.745416912978,5965.303937299022,4723.163667659424
forecast_4660,2025-07-14 04:00:00,4201.15932705565,4553.13687948479,3477.1648567500324
forecast_4661,2025-07-14 05:00:00,4727.437586251864,5246.309656127245,3901.0133188472682
forecast_4662,2025-07-14 06:00:00,6314.9001489044695,6520.262357573092,4776.402677641438
forecast_4663,2025-07-14 07:00:00,6332.205155449692,6793.020192245198,5108.510948407311
forecast_4664,2025-07-14 08:00:00,5289.001085162564,5748.033900801491,4208.767473414557
forecast_4665,2025-07-14 09:00:00,6117.998036978232,6631.586179262886,5047.1168817852995
forecast_4666,2025-07-14 10:00:00,5726.743789981547,6211.1627274808925,4752.368322421114
forecast_4667,2025-07-14 11:00:00,6172.509489190254,6433.542397949121,4743.140946683109
forecast_4668,2025-07-14 12:00:00,4868.1679244362895,5181.227165397429,3903.7847889099385
forecast_4669,2025-07-14 13:00:00,5071.931717764874,5168.3884256765705,3790.033454496366
forecast_4670,2025-07-14 14:00:00,4672.2179316318,4642.3493300505,3435.0627524679408
forecast_4671,2025-07-14 15:00:00,5482.83633095852,5472.990447380595,4125.654035654192
forecast_4672,2025-07-14 16:00:00,7449.979233536324,7406.855952270147,5851.232556863631
forecast_4673,2025-07-14 17:00:00,6683.779576804376,6579.744207874408,5069.581388785276
forecast_4674,2025-07-14 18:00:00,6274.995456088396,6402.500221428256,5041.2076216427895
forecast_4675,2025-07-14 19:00:00,5890.624544915148,5497.9842564066275,4026.35605411564
forecast_4676,2025-07-14 20:00:00,4694.9064057313,4468.8483978066315,3324.8341505939306
forecast_4677,2025-07-14 21:00:00,4000.13003817411,3973.7373192203872,3066.9135168725534
forecast_4678,2025-07-14 22:00:00,4146.638185810092,4197.135645713615,3204.725912591563
forecast_4679,2025-07-14 23:00:00,5418.264920907275,5813.518863477637,4565.166561669611
forecast_4680,2025-07-15 00:00:00,6006.437915082691,5807.688026395177,4369.725655232525
forecast_4681,2025-07-15 01:00:00,10683.975370340773,11045.097197325907,9530.9106481336
forecast_4682,2025-07-15 02:00:00,11577.755195854894,12473.94206781544,11342.9754912229
forecast_4683,2025-07-15 03:00:00,11342.215037992532,11922.061977590034,10585.995624287727
forecast_4684,2025-07-15 04:00:00,10709.141107287573,10809.711123715175,8922.918271345561
forecast_4685,2025-07-15 05:00:00,11157.861829873958,11346.380247763249,9203.307771825452
forecast_4686,2025-07-15 06:00:00,9548.172383020064,9667.259412091922,7583.6857481811
forecast_4687,2025-07-15 07:00:00,6937.756986327695,7567.95431350822,5937.6574101855595
forecast_4688,2025-07-15 08:00:00,6258.620997147884,6956.130070237705,5498.274836430299
forecast_4689,2025-07-15 09:00:00,7708.965059338388,8917.463870796844,7496.954500442783
forecast_4690,2025-07-15 10:00:00,5095.311341927166,5584.165024611899,4572.831091589147
forecast_4691,2025-07-15 11:00:00,3488.8060466626976,4127.619465991424,3437.70870419403
forecast_4692,2025-07-15 12:00:00,3110.493875922829,3523.267371857829,2917.7634868562923
forecast_4693,2025-07-15 13:00:00,3043.5354115992295,3759.4476207762755,3230.3291419130637
forecast_4694,2025-07-15 14:00:00,3134.8879704322726,3584.944850343987,3025.8382584599235
forecast_4695,2025-07-15 15:00:00,3943.4189599341166,4315.987215174381,3553.6691562963038
forecast_4696,2025-07-15 16:00:00,3738.3980499511736,4090.837484556404,3413.1392886689514
forecast_4697,2025-07-15 17:00:00,3161.8556690989803,3913.4983251310714,3412.043561032732
forecast_4698,2025-07-15 18:00:00,3670.050082842149,3962.8071734258547,3310.958862438888
forecast_4699,2025-07-15 19:00:00,2763.052350544892,3055.7040074029737,2544.4810370574464
forecast_4700,2025-07-15 20:00:00,3317.928900792191,3947.110203012252,3347.7509248453516
forecast_4701,2025-07-15 21:00:00,4921.898253190197,5412.112347341179,4338.042980801355
forecast_4702,2025-07-15 22:00:00,4960.403078183164,5369.568442321089,4304.804347545347
forecast_4703,2025-07-15 23:00:00,4878.8185282699205,5447.928944744348,4332.819564373895
forecast_4704,2025-07-16 00:00:00,7091.47047338252,7678.16491754983,6031.29519315721
forecast_4705,2025-07-16 01:00:00,11528.136946147688,11877.456725369684,9797.861603561818
forecast_4706,2025-07-16 02:00:00,14312.993833680563,15163.597702400779,14033.329800245196
forecast_4707,2025-07-16 03:00:00,15283.081971562362,15932.799110796826,15073.405727798296
forecast_4708,2025-07-16 04:00:00,15357.91834583649,15609.47945759726,14300.008320484292
forecast_4709,2025-07-16 05:00:00,15890.951878722897,16426.97418161299,15426.513531166474
forecast_4710,2025-07-16 06:00:00,15356.191121029242,15811.948212547493,14665.785295319038
forecast_4711,2025-07-16 07:00:00,12120.866197541927,12359.699439187614,10803.095248721867
forecast_4712,2025-07-16 08:00:00,10828.627160470514,11511.884303408475,10009.115455741405
forecast_4713,2025-07-16 09:00:00,6955.742279686555,7673.454999776546,6783.9757783012365
forecast_4714,2025-07-16 10:00:00,6900.8685151519385,7375.64646913348,6112.852479379962
forecast_4715,2025-07-16 11:00:00,6348.397226979564,6982.407597516236,5979.750664190172
forecast_4716,2025-07-16 12:00:00,5125.100416859101,5858.92176674702,5030.584998895339
forecast_4717,2025-07-16 13:00:00,8330.196900457788,9255.05258119326,7957.576643929222
forecast_4718,2025-07-16 14:00:00,6026.089296002734,6438.830815845036,5408.352882271782
forecast_4719,2025-07-16 15:00:00,3993.471641228077,4393.508329913533,3490.191733527192
forecast_4720,2025-07-16 16:00:00,4815.702833255296,5214.180220660655,4083.151247963089
forecast_4721,2025-07-16 17:00:00,4630.50375917993,5466.925618385646,4455.949410288575
forecast_4722,2025-07-16 18:00:00,5225.541438094423,6379.509668290442,5423.027071137357
forecast_4723,2025-07-16 19:00:00,5055.464875962752,5417.205946950321,4157.111752742189
forecast_4724,2025-07-16 20:00:00,4639.6214095752985,5257.6060997295235,4111.442709739612
forecast_4725,2025-07-16 21:00:00,6370.683772423219,7056.7358017621345,5543.481844418514
forecast_4726,2025-07-16 22:00:00,7803.7052445195495,8552.771775131865,7000.331210897345
forecast_4727,2025-07-16 23:00:00,12052.369276259462,13090.266895797045,11645.312060427801
forecast_4728,2025-07-17 00:00:00,13254.261183188974,14550.377838727403,13871.973011276628
forecast_4729,2025-07-17 01:00:00,15232.904156455415,16048.630109652877,15459.674608820558
forecast_4730,2025-07-17 02:00:00,15561.920522561924,16383.64359524073,15867.703581913484
forecast_4731,2025-07-17 03:00:00,14997.306367921256,15623.87593299853,14691.504679768816
forecast_4732,2025-07-17 04:00:00,14677.876111684966,15470.077541175171,14317.940047846354
forecast_4733,2025-07-17 05:00:00,14043.343778897983,14951.506845156644,13570.478944986782
forecast_4734,2025-07-17 06:00:00,14814.878166744855,15691.147489893712,14360.761591436647
forecast_4735,2025-07-17 07:00:00,15756.32185181329,17019.39181214408,16585.472104805078
forecast_4736,2025-07-17 08:00:00,15831.06960209749,16946.669418612353,16382.092835548328
forecast_4737,2025-07-17 09:00:00,16248.56565320569,17198.33055204138,16581.009250982333
forecast_4738,2025-07-17 10:00:00,16069.524325265951,16902.64081179839,16236.920460945425
forecast_4739,2025-07-17 11:00:00,14475.678986272937,15554.31916136233,14734.521836027234
forecast_4740,2025-07-17 12:00:00,12777.442652050762,14174.941212053032,13453.977542910114
forecast_4741,2025-07-17 13:00:00,13381.329705303018,14656.420167004362,14006.19062789269
forecast_4742,2025-07-17 14:00:00,14367.190455276657,15510.134131515975,14839.210756830866
forecast_4743,2025-07-17 15:00:00,12754.520736412669,13671.848845201264,12681.349700385977
forecast_4744,2025-07-17 16:00:00,9957.349627604312,11297.414628882187,10624.050525399674
forecast_4745,2025-07-17 17:00:00,8830.85967173284,9913.051197930512,8952.782674627413
forecast_4746,2025-07-17 18:00:00,8262.352084121188,9353.317698823954,8274.111983747916
forecast_4747,2025-07-17 19:00:00,8400.351579882714,9125.83045882905,7949.134112355854
forecast_4748,2025-07-17 20:00:00,8799.89898332828,9574.957400163164,8402.014839225307
forecast_4749,2025-07-17 21:00:00,10563.217508099395,11381.058991215305,9682.041436124577
forecast_4750,2025-07-17 22:00:00,8873.683920253834,9641.438046290974,8109.5116985547265
forecast_4751,2025-07-17 23:00:00,11187.442021799787,12174.437402992771,10610.474316003163
forecast_4752,2025-07-18 00:00:00,12570.466442594725,13721.763706614965,12367.81203424354
forecast_4753,2025-07-18 01:00:00,15003.450378433648,15528.553568571942,14233.290904786758
forecast_4754,2025-07-18 02:00:00,13931.341750422405,15064.877677538403,14027.744039918118
forecast_4755,2025-07-18 03:00:00,14715.697248192117,16001.362958032752,15134.918806833253
forecast_4756,2025-07-18 04:00:00,12967.748405575285,14210.811586714259,13226.243715900946
forecast_4757,2025-07-18 05:00:00,13078.740989303156,14403.605763198371,13072.24482896783
forecast_4758,2025-07-18 06:00:00,12848.11669718543,14012.583316053915,12616.683213822467
forecast_4759,2025-07-18 07:00:00,13925.236705391642,14899.418772412759,13479.076385847213
forecast_4760,2025-07-18 08:00:00,13012.16772217861,13896.824899257008,12223.52100010287
forecast_4761,2025-07-18 09:00:00,13101.723582990337,14237.623152277367,13064.375267711896
forecast_4762,2025-07-18 10:00:00,11301.881798940442,12214.76615644813,10826.494675536862
forecast_4763,2025-07-18 11:00:00,6880.952784016598,8018.178495892294,6932.632434420572
forecast_4764,2025-07-18 12:00:00,3575.5476801467207,5029.258374163419,4573.015856808033
forecast_4765,2025-07-18 13:00:00,2654.3490741977294,3361.358150899069,2905.7053625613935
forecast_4766,2025-07-18 14:00:00,3739.611423341787,4698.010337711261,3919.529644879705
forecast_4767,2025-07-18 15:00:00,3822.834931268902,4956.207961677519,4318.887706233867
forecast_4768,2025-07-18 16:00:00,3684.4743819095656,5103.356868421943,4321.818502140212
forecast_4769,2025-07-18 17:00:00,8470.855426491715,9345.85635739092,7862.9791322194305
forecast_4770,2025-07-18 18:00:00,7920.1195024938725,8157.6106192171255,6750.364077495578
forecast_4771,2025-07-18 19:00:00,6642.407326302032,7237.057667875196,6028.972755737597
forecast_4772,2025-07-18 20:00:00,9126.515750434352,10255.66645850246,8666.719278192222
forecast_4773,2025-07-18 21:00:00,8815.681276079971,9929.265030919492,8929.018618882868
forecast_4774,2025-07-18 22:00:00,11876.021965909873,12488.40395666803,10638.016053658352
forecast_4775,2025-07-18 23:00:00,11379.0806742061,11721.737087604663,9812.011343713497
forecast_4776,2025-07-19 00:00:00,11974.243340517638,12627.77427071915,10791.15886129402
forecast_4777,2025-07-19 01:00:00,9503.179113413724,10616.982140200684,8950.143707642019
forecast_4778,2025-07-19 02:00:00,7451.37328118514,8464.281145233446,6894.16653568885
forecast_4779,2025-07-19 03:00:00,6475.704407595539,7639.462122888245,6145.992754757215
forecast_4780,2025-07-19 04:00:00,7250.6525481870785,8449.42289799557,6835.808096768082
forecast_4781,2025-07-19 05:00:00,7257.390469812923,8219.70488110994,6697.234323160919
forecast_4782,2025-07-19 06:00:00,5937.387449684356,6979.501282166671,5421.697472271475
forecast_4783,2025-07-19 07:00:00,8079.892176805002,9264.30941037597,7663.896680752756
forecast_4784,2025-07-19 08:00:00,7148.767266639429,8058.9007553799,6469.007327782775
forecast_4785,2025-07-19 09:00:00,6704.32713509283,7553.432734668111,6159.317428743382
forecast_4786,2025-07-19 10:00:00,7162.88478144994,8036.635261878564,6466.269288341091
forecast_4787,2025-07-19 11:00:00,11689.082106927113,12780.161876910672,11315.718800892657
forecast_4788,2025-07-19 12:00:00,12576.859688477725,13976.065784795803,13035.25765839351
forecast_4789,2025-07-19 13:00:00,11012.311518371225,12358.9066259203,11302.256918936964
forecast_4790,2025-07-19 14:00:00,12966.387879324628,14016.030761116617,12955.298008594682
forecast_4791,2025-07-19 15:00:00,13610.995219497068,14649.32881657734,13703.742904113178
forecast_4792,2025-07-19 16:00:00,13741.123740867546,14720.133735508416,13839.669561874382
forecast_4793,2025-07-19 17:00:00,12470.383393504191,13310.502869260647,12374.78136470588
forecast_4794,2025-07-19 18:00:00,11425.294864663667,11716.082013956006,10236.30530503534
forecast_4795,2025-07-19 19:00:00,11023.384088386218,11509.55469445293,9991.250271999046
forecast_4796,2025-07-19 20:00:00,11745.948409563209,12398.559675777331,11041.074959135172
forecast_4797,2025-07-19 21:00:00,12065.947274307735,12866.995908031467,11533.680737444214
forecast_4798,2025-07-19 22:00:00,13946.326922993856,15003.19154485422,14120.773357906923
forecast_4799,2025-07-19 23:00:00,10256.68219084807,10909.171257386035,9414.551798360226
forecast_4800,2025-07-20 00:00:00,10642.254098964931,11214.689881433427,9327.420861487364
forecast_4801,2025-07-20 01:00:00,13464.432401419948,14171.426589888091,12831.685597144984
forecast_4802,2025-07-20 02:00:00,14249.673315866614,14952.798513106107,13872.00009956078
forecast_4803,2025-07-20 03:00:00,14534.979151835123,14924.7925344097,13488.122221069454
forecast_4804,2025-07-20 04:00:00,14213.02763618441,14798.183589196018,13277.626475835117
forecast_4805,2025-07-20 05:00:00,13242.684168696283,13531.819492238334,12086.554041921729
forecast_4806,2025-07-20 06:00:00,12895.921797826635,13567.514123237055,11828.421174082061
forecast_4807,2025-07-20 07:00:00,12879.01607478055,13462.71683044072,11482.849167405595
forecast_4808,2025-07-20 08:00:00,11203.7318697675,12178.342758572933,10343.289950088556
forecast_4809,2025-07-20 09:00:00,9252.334245270406,10198.783306718098,8611.441531851122
forecast_4810,2025-07-20 10:00:00,9109.032583702981,9856.119802770685,8314.465504659325
forecast_4811,2025-07-20 11:00:00,9084.700433548143,9360.782029493552,7732.337255111566
forecast_4812,2025-07-20 12:00:00,7257.691234893977,7641.253304023192,6384.442409457382
forecast_4813,2025-07-20 13:00:00,5576.578081922143,5989.333499972381,5076.957590815225
forecast_4814,2025-07-20 14:00:00,4401.007984724357,4644.544961752423,3942.3212077318885
forecast_4815,2025-07-20 15:00:00,4301.698524635534,4803.686066215991,4124.144244755344
forecast_4816,2025-07-20 16:00:00,3947.0940447532466,4273.86279555942,3660.827232952982
forecast_4817,2025-07-20 17:00:00,4581.561760220664,5513.465990322025,4844.589549761172
forecast_4818,2025-07-20 18:00:00,4835.182348183929,5186.2335383819,4235.374206259096
forecast_4819,2025-07-20 19:00:00,5979.044546590084,6451.417190148163,5179.421738748089
forecast_4820,2025-07-20 20:00:00,7086.735341186997,7099.302903415439,5635.784953051367
forecast_4821,2025-07-20 21:00:00,9243.06516523915,9738.08338802912,8053.742605065981
forecast_4822,2025-07-20 22:00:00,11459.488288948245,12354.000483589196,10836.971395759443
forecast_4823,2025-07-20 23:00:00,11858.426197945562,12260.88042497092,10441.42833763468
forecast_4824,2025-07-21 00:00:00,12796.088104714412,13655.630348108276,12079.791252390723
forecast_4825,2025-07-21 01:00:00,12269.615370199437,12436.137885322147,10106.912902371101
forecast_4826,2025-07-21 02:00:00,12915.54811429751,13246.747662919435,10957.148501764328
forecast_4827,2025-07-21 03:00:00,12517.790431531865,12810.400244705903,10459.119856072772
forecast_4828,2025-07-21 04:00:00,10968.729122717192,11589.87622498821,9314.81147346276
forecast_4829,2025-07-21 05:00:00,10292.957996149515,11169.146547489443,8950.11113284875
forecast_4830,2025-07-21 06:00:00,10535.813247865648,11193.597289833979,8919.240790777108
forecast_4831,2025-07-21 07:00:00,10202.21822351367,10670.620694432459,8534.813478709324
forecast_4832,2025-07-21 08:00:00,8758.230012889126,9727.391957770686,8216.426984928334
forecast_4833,2025-07-21 09:00:00,9459.467120249421,9723.897447271955,7987.41859264923
forecast_4834,2025-07-21 10:00:00,9216.81182614523,9534.482082838273,8042.198620679292
forecast_4835,2025-07-21 11:00:00,8858.645867758547,8951.913818433026,7470.000495548334
forecast_4836,2025-07-21 12:00:00,6899.436724696881,6823.896322496972,5632.026819509513
forecast_4837,2025-07-21 13:00:00,7330.980311153677,7199.502307365454,5899.869356496902
forecast_4838,2025-07-21 14:00:00,7414.975327965454,7321.200093997807,6069.008272265186
forecast_4839,2025-07-21 15:00:00,5556.7498942609145,5480.756852764767,4531.809524919185
forecast_4840,2025-07-21 16:00:00,5795.572125794804,5969.997752102081,5028.470055144686
forecast_4841,2025-07-21 17:00:00,5337.525296552614,6110.345633389774,5427.609207837268
forecast_4842,2025-07-21 18:00:00,6146.7100616159205,6927.925960387047,5696.870539130284
forecast_4843,2025-07-21 19:00:00,8897.361713202625,8944.202125281092,7181.36075580187
forecast_4844,2025-07-21 20:00:00,10179.550524983792,10117.758078030201,8313.678090154126
forecast_4845,2025-07-21 21:00:00,12490.347247857953,12858.977560028366,10912.031793039332
forecast_4846,2025-07-21 22:00:00,14040.767481283045,14081.935434311166,12149.09775344688
forecast_4847,2025-07-21 23:00:00,14213.41531703113,14194.102976136102,12123.605637703153
forecast_4848,2025-07-22 00:00:00,13658.085542472783,13667.41478763548,11556.105703402642
forecast_4849,2025-07-22 01:00:00,13361.806818547104,13893.035990076289,11991.63965712575
forecast_4850,2025-07-22 02:00:00,14934.69378481657,15497.549213297247,13842.457723273175
forecast_4851,2025-07-22 03:00:00,14611.233576780955,15013.069367142843,13257.8592685346
forecast_4852,2025-07-22 04:00:00,14387.344042675953,14746.077074349505,12891.408443688242
forecast_4853,2025-07-22 05:00:00,14515.498146527585,14905.49015594972,13070.31315770811
forecast_4854,2025-07-22 06:00:00,14599.634367401362,14994.050252307392,13043.600653351321
forecast_4855,2025-07-22 07:00:00,12547.102401011087,12774.056464513691,10593.51503818727
forecast_4856,2025-07-22 08:00:00,11438.803070004713,11445.943506843205,9125.944380208839
forecast_4857,2025-07-22 09:00:00,8666.678949407853,8592.511062431835,6659.143964467184
forecast_4858,2025-07-22 10:00:00,5542.726024041789,5558.36062197042,4316.994417101085
forecast_4859,2025-07-22 11:00:00,4115.637166036675,4135.335177542852,3285.8257358579895
forecast_4860,2025-07-22 12:00:00,2170.5814715960796,2709.3910680987647,2414.108846685842
forecast_4861,2025-07-22 13:00:00,2355.0162651162955,2725.249953066977,2378.2995734358633
forecast_4862,2025-07-22 14:00:00,3026.0536883354475,3118.4019393399612,2590.6307497864
forecast_4863,2025-07-22 15:00:00,2957.4172111028383,3571.2722151210855,3158.9406035498787
forecast_4864,2025-07-22 16:00:00,2804.1125388246264,3046.857959049723,2596.5398272706934
forecast_4865,2025-07-22 17:00:00,2342.3152917081034,2566.76900344524,2270.0832808688647
forecast_4866,2025-07-22 18:00:00,1706.7479695376337,2066.9018568714205,1918.4763919272389
forecast_4867,2025-07-22 19:00:00,2263.026661809843,2609.7790274616377,2274.3031572674045
forecast_4868,2025-07-22 20:00:00,4591.225145385147,4990.30473931899,4097.040756801308
forecast_4869,2025-07-22 21:00:00,4614.312576473405,5122.231929799548,4222.944428322004
forecast_4870,2025-07-22 22:00:00,5280.606260760855,6061.37078296432,4998.509996662417
forecast_4871,2025-07-22 23:00:00,5346.787369279461,6124.764637838588,4986.13399285006
forecast_4872,2025-07-23 00:00:00,5901.297618192419,6612.383337303608,5310.9670735346035
forecast_4873,2025-07-23 01:00:00,6176.499406298414,6770.9138220982295,5322.2364822830805
forecast_4874,2025-07-23 02:00:00,8096.429902067941,8478.706032574297,6588.239890897775
forecast_4875,2025-07-23 03:00:00,9339.234371091195,9477.915278432869,7254.720606044365
forecast_4876,2025-07-23 04:00:00,9939.864401421757,10204.037910044764,7916.011351374001
